ln_totgiv	ln_givrel	ln_givsec	ln_givcong	ln_givoth	democrat	republican	independent	liberal	conservative	moderate	attend	operationalconservatism	relig	denom	other	religiousnone	finsituation	samerel	income	male	married	family_size	age	hs	coll	grad	white	black	region
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	4			1.0	0.5		18	0.0	0.0	2.0	60	1.0	0.0	0.0	1.0	0.0	7
3.713572	1.7917595	3.583519	1.7917595	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.625	-5.0	1	50		0.0	1.0		11	1.0	0.0	0.0	27	0.0	0.0	1.0	1.0	0.0	7
7.5760975	7.4389715	5.525453	7.3138866	5.3033047	0.0	1.0	0.0	0.0	1.0	0.0	0.875		1	50		0.0	0.0	1.0	21	0.0	1.0	3.0	36	1.0	0.0	0.0	1.0	0.0	7
7.4389715	7.09091	6.216606	6.908755	5.3033047	0.0	1.0	0.0	0.0	0.0	1.0	0.0	-3.0	4			1.0	1.0		22	0.0	0.0	0.0	29	0.0	0.0	0.0	1.0	0.0	7
7.003974	6.552508	5.9939613	6.552508	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.625	-6.0	1	14		0.0	1.0		21	1.0	1.0	2.0	41	0.0	0.0	0.0	0.0	1.0	7
6.7044144	2.7725887	6.685861	0.0	2.7725887	1.0	0.0	0.0	1.0	0.0	0.0	0.125		1	22		0.0	1.0		21	0.0	1.0	2.0	48	0.0	0.0	1.0	1.0	0.0	7
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.375		2			0.0	0.0		9	1.0	0.0	4.0	27	0.0	0.0	0.0	0.0	0.0	7
6.685861	6.216606	5.7071104	6.216606	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.25	4.0	2			0.0	0.0	1.0	20	0.0	1.0	2.0	28	0.0	1.0	0.0	1.0	0.0	7
8.2943	8.0067005	6.908755	7.6014023	6.908755	0.0	1.0	0.0	0.0	1.0	0.0	0.625		2			0.0	0.5	1.0	23	0.0	1.0	4.0	45	0.0	1.0	0.0	1.0	0.0	7
7.901377	7.696667	6.216606	7.6014023	5.3033047	0.0	1.0	0.0	0.0	1.0	0.0	0.625	-2.0	1	22		0.0	1.0		20	0.0	0.0	2.0	79	0.0	0.0	1.0	1.0	0.0	7
6.9574976	3.9318256	6.908755	3.9318256	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.25		1	60	80	0.0	0.0		16	1.0	0.0	2.0	61	0.0	0.0	0.0	1.0	0.0	7
7.4960976	7.09091	6.398595	7.09091	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.375	-3.0	1	60	35	0.0	0.5		18	0.0	0.0	0.0	41	0.0	0.0	0.0	1.0	0.0	7
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.375		2			0.0	0.0	1.0	8	1.0	1.0	5.0	25	0.0	0.0	0.0	0.0	0.0	7
9.305741	9.259226	6.216606	6.216606	9.210441	0.0	1.0	0.0	0.0	1.0	0.0	0.625		1	41		0.0	0.5	1.0	23	0.0	1.0	6.0	50	0.0	1.0	0.0	1.0	0.0	7
8.160804	8.0067005	6.216606	8.0067005	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0		1	60	49	0.0	0.5		16	1.0	0.0	3.0	71	0.0	0.0	1.0	1.0	0.0	7
9.012012	8.987322	5.3033047	8.699681	7.6014023	0.0	1.0	0.0	0.0	1.0	0.0	1.0		1	60	35	0.0	1.0		22	1.0	0.0	0.0	45	0.0	1.0	0.0	1.0	0.0	7
3.9318256	0.0	3.9318256	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0		4			1.0	1.0	0.0	19	0.0	1.0	2.0	38	0.0	0.0	0.0	1.0	0.0	7
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.25	-5.0	2			0.0	0.0		18	1.0	0.0	0.0	47	0.0	0.0	0.0	1.0	0.0	7
5.3033047	5.3033047	0.0	5.3033047	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.875		2			0.0	1.0		7	0.0	0.0	1.0	35	0.0	0.0	0.0	1.0	0.0	7
5.525453	5.525453	0.0	5.3033047	3.9318256	1.0	0.0	0.0	1.0	0.0	0.0	0.75		13			0.0	1.0		13	0.0	0.0	2.0	32	0.0	0.0	0.0	0.0	1.0	3
