caseid	ValuesImportantDiv100	PastContributionsDiv100	ProjectContributionsDiv100	PersBenefitsDiv100	NationBenefitsDiv100	AngerIngroupFRDiv100	GratIngroupConDiv100	AngerOutgroupFRDiv100	GratOutgroupConDiv100	AngerExiterDiv100	PosEncExiterDiv100	GratNewcomerDiv100	PartyInd	partSex	raceBlack	raceOther	raceHispanic	raceTwoPlus	AgeDiv100	Education0To1	IncomeRecoded	RightToLeftPoliticsRecoded	weight1	weight3	include	q1	q2	q3	q4	q5	q6	q7	q8	q9	q10	q11	q12	q13	fingroup	group	goal	votergen	benefit	version	cond_q12	cond_q13	voter1	voter2	voter3	voter4	voter5	voter6	voter7	ppage	agegroup	ppdualin	ppeduc	ppeducat	ppethm	ppgender	pphhhead	pphhsize	pphouse	ppincimp	ppmarit	ppmsacat	ppnet	ppreg4	pprent	ppstaten	ppt01	ppt1317	ppt18ov	ppt25	ppt612	ppwork	consent	totalmiss	missq2	missq3	missq4	missq5	missq6	missq7	missq8	missq9	missq10	missq11	missq12	missq13	PoliticsRepublican	PoliticsDemocrat	PoliticsLibertarian	PoliticsGreen	PoliticsIndepLiberal	PoliticsIndepConservative	PoliticsOtherParty	RightToLeftPolitics
177	0.95	0.1	0.1	0.9	0.9	0.05	0.7	0.05	0.05	0.05	0.5	0.8	0	1	0	0	0	0	0.7	0.375	0.5555555555555556	0	0.57	0.42	1	7	95	10	10	90	90	5	70	5	5	5	50	80	1	1	1	1	1	2	1	2	4	1	2	7	6	3	5	70	7	1	4	3	1	1	1	3	1	11	1	1	1	1	1	21	0	0	3	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1
366	0.7	0.5	0.9	0.6	0.7	0.45	0.8	0.1	0.15	0.3	0.65	0.85	0	1	0	0	0	0	0.58	0.625	0.3888888888888889	1	1.92	2.71	1	5	70	50	90	60	70	45	80	10	15	30	65	85	1	1	1	1	1	2	1	2	1	7	6	5	2	4	3	58	6	0	6	4	1	1	1	1	1	8	3	0	0	3	1	72	0	0	1	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
371	0.6	0.2	0.2	0.8	0.8	0.5	0.6	0.6	0.6	0.2	0.6	0.5	0	1	0	0	0	0	0.66	0.625	0.5555555555555556	0.5	0.41	0.29	1	6	60	20	20	80	80	50	60	60	60	20	60	50	1	1	1	1	1	2	1	2	6	2	4	1	7	3	5	66	7	1	6	4	1	1	1	2	1	11	1	1	0	1	1	22	0	0	2	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
742	0.5	0.05	0.05	0.05	0.6927	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	1	0	1	0	0	0.32	0.5	0.8888888888888888	0.5	0.69	0.98	1	6	50	5	5	5	69.27	5	5	5	5	5	5	5	1	1	1	1	1	2	1	1	5	4	1	7	2	6	3	32	3	1	5	3	3	1	0	8	1	17	1	1	1	4	3	95	0	0	7	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
754	0.9	0.5	0.5	0.5	0.7	0.8	0.75	0.8	0.85	0.9	0.9	0.85	0	1	0	0	0	0	0.55	0.5	0.5555555555555556	0	0.41	0.53	1	7	90	50	50	50	70	80	75	80	85	90	90	85	1	1	1	1	1	2	1	2	6	5	4	7	1	2	3	55	6	1	5	3	1	1	1	2	1	11	1	0	1	2	1	34	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1
284	0.5	0.15	0.3	0.5847	0.9	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	1	0	0	1	0	0.72	0.5	0.5555555555555556	0.5	0.93	1	1	6	50	15	30	58.47	90	5	5	5	5	5	5	5	5	5	2	1	1	2	1	2	7	5	2	4	6	1	3	72	7	0	5	3	4	1	1	1	3	11	5	1	0	2	2	31	0	0	1	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
505	0.6	0.6	0.6	0.7	0.8	0.4	0.8	0.4	0.05	0.3015	0.6	0.8	0	1	0	0	0	0	0.56	0.625	0.6111111111111112	1	0.61	0.59	1	5	60	60	60	70	80	40	80	40	5	30.15	60	80	5	5	2	1	1	2	1	1	5	4	2	3	7	1	6	56	6	1	6	4	1	1	1	3	1	12	1	1	1	3	1	59	0	0	3	0	0	6	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
677	0.5	0.45	0.75	0.85	0.85	0.1	0.25	0.35	0.5	0.4	0.85	0.25	0	1	0	0	0	0	0.48	0.75	0.8333333333333334	0	0.51	0.47	1	7	50	45	75	85	85	10	25	35	50	40	85	25	5	5	2	1	1	2	1	2	4	2	7	3	5	6	1	48	5	1	7	4	1	1	1	4	1	16	1	1	1	1	1	14	0	2	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1
947	0.5	0.3	0.7	0.6	0.6	0.2	0.8	0.2	0.3	0.2	0.5	0.6	0	1	0	0	0	0	0.62	0.375	0.6111111111111112	0.5	0.59	0.84	1	6	50	30	70	60	60	20	80	20	30	20	50	60	5	5	2	1	1	2	1	1	3	6	4	5	1	7	2	62	6	1	4	3	1	1	1	2	1	12	1	1	1	1	1	14	0	0	2	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
990	0.95	0.05	0.05	0.5847	0.6927	0.05	1	0.05	0.2853	0.05	0.05	0.5977	0	1	1	0	0	0	0.19	0.25	0.5	0.5	1.21	1.14	1	6	95	5	5	58.47	69.27	5	100	5	28.53	5	5	59.77	5	5	2	1	1	2	1	1	3	4	7	2	5	6	1	19	2	1	3	2	2	1	0	4	1	10	2	1	1	2	3	31	0	0	4	0	0	1	1	4	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
1076	0.8	0.9	0.95	0.95	0.95	0.65	0.7	0.6	0.6	0.55	0.75	0.7	0	1	0	0	0	0	0.41	0.625	0.8888888888888888	1	1.15	0.79	1	5	80	90	95	95	95	65	70	60	60	55	75	70	5	5	2	1	1	2	1	2	4	1	5	7	3	2	6	41	4	0	6	4	1	1	1	1	1	17	1	1	1	3	1	58	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
