pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
34.0	0.0	0.0	3.0140173	0.09850401	0.08738495	0.20550184	-0.3613139	0.14971039	0.015527163	0.42993203	0.08738495	0.20550184	-0.3613139	0.14971039	0.015527163	0.42993203
33.0	1.0	1.0	8.755751	0.0012281138	0.13166717	0.15461451	-0.7924364	0.19013222	0.38840675	0.026486756	0.10137648	0.15272325	-0.62409157	0.1532984	0.43875724	0.039771292
34.0	0.0	0.0	8.615046	0.0020949785	0.03878972	0.12393976	-0.58004886	0.14699112	0.64745784	0.076212764	0.03878972	0.12393976	-0.58004886	0.14699112	0.64745784	0.076212764
32.0	2.0	1.0	1.6090713	0.0062959148	0.061521422	0.22940199	-0.4034195	0.24009413	0.12032547	0.28272992	0.15617555	0.19361295	-0.50872874	0.14900166	0.098660775	0.10981997
32.0	1.0	2.0	6.275032	3.8886725E-4	-0.22674881	0.18447365	-0.8029922	0.23405153	-1.0246257	0.15871683	-0.23907468	0.1950932	-0.7278311	0.1788268	-0.2793111	0.11682088
31.0	3.0	1.0	7.6085134	4.880228E-7	0.15697493	0.18988258	-1.9228026	0.4929367	0.36768308	0.033202138	0.10213993	0.16489035	-1.0409353	0.183766	0.275081	0.054726556
34.0	0.0	0.0	3.5135653	0.07845442	0.41501334	0.1668809	-0.45049554	0.16994399	0.30312493	0.128259	0.41501334	0.1668809	-0.45049554	0.16994399	0.30312493	0.128259
34.0	0.0	0.0	10.318438	1.3428406E-4	-0.1972851	0.18120722	-0.7893332	0.17426543	-0.41784865	0.08852218	-0.1972851	0.18120722	-0.7893332	0.17426543	-0.41784865	0.08852218
32.0	2.0	1.0	4.687089	0.030132975	0.41570035	0.18237104	-0.4959594	0.1990686	-0.54682165	0.52355975	0.35820082	0.1834179	-0.47600973	0.16121951	0.07129642	0.2554583
34.0	0.0	0.0	4.3655205	0.017721308	-0.29287347	0.20309953	-0.45002505	0.15414722	-0.11251015	0.4015141	-0.29287347	0.20309953	-0.45002505	0.15414722	-0.11251015	0.4015141
34.0	0.0	0.0	6.377535	0.0063363756	0.04795395	0.16029635	-0.60985416	0.17188242	0.2937049	0.10681011	0.04795395	0.16029635	-0.60985416	0.17188242	0.2937049	0.10681011
32.0	1.0	2.0	6.279172	1.4751339E-4	0.07441102	0.21374065	-0.9251694	0.26898387	-0.2762255	0.08465716	-0.0693563	0.180764	-0.7875048	0.18115106	-0.18481652	0.07487651
32.0	2.0	2.0	0.7420521	0.028197147	-0.4487199	0.15942658	-0.22096059	0.18140356	-0.7211555	0.59249204	-0.3198924	0.17505279	-0.4394371	0.15548295	-0.43739977	0.1676047
31.0	1.0	3.0	3.1491013	0.020752436	-0.20445353	0.1779251	-0.5360915	0.21576078	0.6853775	0.17431338	-0.20108958	0.1672146	-0.45867822	0.14086889	0.29065177	0.15481071
34.0	0.0	0.0	17.798084	4.4688463E-8	0.15921277	0.23972319	-1.0741603	0.18027222	-0.03937759	0.05874868	0.15921277	0.23972319	-1.0741603	0.18027222	-0.03937759	0.05874868
34.0	0.0	0.0	5.036168	0.01573679	-0.024764678	0.23500554	-0.47461417	0.15325491	0.093128294	0.24363668	-0.024764678	0.23500554	-0.47461417	0.15325491	0.093128294	0.24363668
33.0	1.0	1.0	5.091608	0.0014045625	-0.33912528	0.1865736	-0.67196625	0.21062806	-0.38087288	0.07364551	-0.257598	0.16608205	-0.6434629	0.16559829	-0.3552372	0.06408092
33.0	1.0	1.0	4.15343	0.0039333273	-0.23756948	0.16737582	-0.6014166	0.21062534	-0.0702822	0.1212336	-0.20571485	0.15384302	-0.60799044	0.16911697	-0.20389833	0.08907257
32.0	2.0	1.0	4.615464	8.028556E-4	-0.28139853	0.20009989	-0.8826658	0.31678635	-0.57058924	0.04488416	-0.3482366	0.19044404	-0.7407382	0.18340005	-0.48305878	0.052230712
33.0	1.0	1.0	7.1684217	4.1844546E-6	0.37371904	0.17131722	-1.0384849	0.27675352	0.49761236	0.046441603	0.38598064	0.15710878	-0.9466009	0.19555137	0.50204533	0.039070778
31.0	3.0	2.0	1.3563746	0.0010085235	0.16460595	0.15522885	-0.34900162	0.24770182	-0.64575976	0.6530907	0.10000843	0.16286294	-0.6891863	0.1641862	-0.2896422	0.06441307
32.0	2.0	1.0	3.158742	0.02653089	-0.26742637	0.17328614	-0.51364714	0.21212105	0.007832679	0.22613592	-0.22268884	0.17349145	-0.4256694	0.15290692	0.0642892	0.23046377
33.0	1.0	1.0	3.9215102	0.0031593228	-0.21736886	0.2496033	-0.5421757	0.2092733	-0.5190561	0.44756436	-0.15015358	0.23979175	-0.6117561	0.16809744	0.03508488	0.20190535
32.0	1.0	2.0	3.1555593	0.0034028615	0.06221522	0.1482674	-0.6647363	0.26928064	0.2872736	0.112586714	0.043655027	0.13284814	-0.6211423	0.18823116	0.008504781	0.06625341
33.0	1.0	1.0	1.475718	0.0014400437	0.30312455	0.22660069	-0.3224273	0.19942518	0.14612217	0.646239	0.21215285	0.23199022	-0.62317073	0.17244197	-0.09640779	0.1528843
33.0	1.0	1.0	5.0817194	0.0012306286	0.11176241	0.1828216	-0.71493864	0.22493866	0.43041408	0.08980947	0.11817069	0.16875197	-0.69669574	0.16810016	0.473141	0.06668085
33.0	1.0	1.0	4.3236804	3.762599E-4	-0.20560005	0.170291	-0.71062106	0.2429373	-0.43159854	0.15185465	-0.20003481	0.15752722	-0.7542365	0.17987803	-0.4483833	0.07922725
33.0	1.0	1.0	2.816758	0.0059092855	-0.1642894	0.23614535	-0.44013286	0.2054001	0.07176277	0.25212774	-0.24870183	0.21457054	-0.56738496	0.16333464	-0.26045626	0.10306828
34.0	0.0	0.0	4.360291	0.028287426	0.32241118	0.2796691	-0.47126883	0.16153832	0.20796517	0.43525428	0.32241118	0.2796691	-0.47126883	0.16153832	0.20796517	0.43525428
31.0	3.0	1.0	1.5905216	0.011567288	0.24512747	0.20605013	-0.41863215	0.24131021	0.19344248	0.3171615	0.19185627	0.16579607	-0.51779556	0.15922399	-0.14353853	0.114234135
34.0	0.0	0.0	7.7451887	0.0011183514	-0.028807793	0.21862489	-0.67525214	0.17172442	-0.04323203	0.11429349	-0.028807793	0.21862489	-0.67525214	0.17172442	-0.04323203	0.11429349
34.0	0.0	0.0	11.412805	3.0372842E-4	0.22294132	0.18128733	-0.70182604	0.15067078	0.9360537	0.11943987	0.22294132	0.18128733	-0.70182604	0.15067078	0.9360537	0.11943987
34.0	0.0	0.0	6.40762	0.008820027	-0.27386963	0.17924593	-0.54122233	0.15660067	-0.5904659	0.15643944	-0.27386963	0.17924593	-0.54122233	0.15660067	-0.5904659	0.15643944
33.0	1.0	1.0	4.066537	2.8028007E-5	0.021109095	0.24622588	-0.8241248	0.28935206	-0.27914682	0.15451822	0.009888344	0.20447578	-0.8585637	0.17380844	-0.35416573	0.0942742
34.0	0.0	0.0	10.406388	7.870597E-5	0.025740169	0.11470064	-0.9043167	0.19963022	0.013497023	0.018815871	0.025740169	0.11470064	-0.9043167	0.19963022	0.013497023	0.018815871
34.0	0.0	0.0	6.8642764	0.002127064	-0.026865957	0.23116559	-0.6278878	0.1741496	0.05579271	0.17521656	-0.026865957	0.23116559	-0.6278878	0.1741496	0.05579271	0.17521656
31.0	3.0	3.0	0.8395233	1.2367328E-6	0.12185977	0.19951546	-0.58875036	0.5043613	0.6954619	0.124827124	0.14212139	0.14835352	-0.8809338	0.16619976	0.66144496	0.025598308
34.0	0.0	0.0	10.10068	2.5990585E-4	-0.01504106	0.20917855	-0.70065093	0.19119005	0.31138104	0.16958906	-0.01504106	0.20917855	-0.70065093	0.19119005	0.31138104	0.16958906
34.0	0.0	0.0	11.982503	1.3488574E-5	0.07634815	0.21663198	-0.9146443	0.18962976	0.13939914	0.116812915	0.07634815	0.21663198	-0.9146443	0.18962976	0.13939914	0.116812915
34.0	0.0	0.0	12.484031	5.7763286E-6	0.012394883	0.22649525	-0.9251856	0.18594177	0.08687437	0.06778509	0.012394883	0.22649525	-0.9251856	0.18594177	0.08687437	0.06778509
34.0	0.0	0.0	8.676282	3.9527664E-4	0.21034834	0.1842336	-0.7355389	0.1771244	0.2199162	0.07771545	0.21034834	0.1842336	-0.7355389	0.1771244	0.2199162	0.07771545
33.0	1.0	1.0	3.978799	0.076794006	0.008386744	0.19372088	-0.4800924	0.18220529	-0.5804388	0.43019786	-0.030481255	0.17683123	-0.41412684	0.14938024	-0.68833303	0.35004672
34.0	0.0	0.0	6.4126596	0.0021431993	0.08176371	0.18442538	-0.62199974	0.18387966	0.027543508	0.12769619	0.08176371	0.18442538	-0.62199974	0.18387966	0.027543508	0.12769619
31.0	2.0	3.0	2.785538	0.003141871	-0.22162142	0.20083354	-0.4754805	0.2672512	-1.0395391	0.6751592	-0.1516334	0.16123088	-0.6061353	0.16514784	-0.11900684	0.08646128
34.0	0.0	0.0	12.719475	7.2306398E-6	-0.3062969	0.16938508	-0.8757303	0.17366163	-0.18500613	0.04495873	-0.3062969	0.16938508	-0.8757303	0.17366163	-0.18500613	0.04495873
32.0	1.0	2.0	2.6045284	0.07876204	0.02516818	0.2081035	-0.35437497	0.16294208	-0.22816572	0.23366283	0.028557017	0.16509053	-0.3406849	0.13156392	0.022045547	0.15052031
32.0	1.0	2.0	2.6234818	0.0242928	0.0054314584	0.29506755	-0.43371013	0.1898231	0.30454034	1.3226135	0.006338466	0.2559072	-0.47147053	0.15478906	0.25230968	0.44242918
34.0	0.0	0.0	3.651344	0.048305005	0.5078758	0.26155648	-0.39564028	0.14648125	0.9449363	0.8947096	0.5078758	0.26155648	-0.39564028	0.14648125	0.9449363	0.8947096
34.0	0.0	0.0	8.229869	0.0010801038	-0.06937129	0.19728343	-0.7374119	0.1820409	0.16857454	0.1569671	-0.06937129	0.19728343	-0.7374119	0.1820409	0.16857454	0.1569671
31.0	3.0	2.0	3.5894916	0.014386283	-0.16468026	0.16120455	-0.6862827	0.2680429	-0.40352196	0.22575645	-0.19503719	0.155377	-0.532429	0.16493589	-0.33478457	0.13749944
33.0	1.0	1.0	4.0003095	0.04642134	0.04479569	0.1794469	-0.45609125	0.16126439	0.04957417	0.32906508	0.05544757	0.16206825	-0.38968995	0.14002186	-0.1107112	0.24819049
31.0	1.0	3.0	2.1520748	0.016361587	-0.09393834	0.19509296	-0.46912673	0.24306642	-0.2141121	0.20055766	-0.2394263	0.15382192	-0.5017812	0.16254778	-0.16768262	0.09595767
32.0	1.0	2.0	2.8231184	0.02174702	0.006787847	0.18807298	-0.45619318	0.1926116	-0.6832241	0.6384146	0.0029588493	0.17279297	-0.45873868	0.15134312	0.06578383	0.2874336
34.0	0.0	0.0	12.368031	4.0078576E-5	-0.29430836	0.16546416	-0.8584631	0.17623658	-0.5485631	0.06479299	-0.29430836	0.16546416	-0.8584631	0.17623658	-0.5485631	0.06479299
33.0	1.0	1.0	3.1691804	1.2430019E-4	-0.2286141	0.19430771	-0.64746386	0.25960684	-0.2304956	0.27071124	-0.22550532	0.1944561	-0.8223027	0.1835883	-0.1329658	0.0995577
34.0	0.0	0.0	11.292507	4.776695E-5	-0.1940283	0.16388789	-0.85173	0.1825744	-0.077322416	0.04843141	-0.1940283	0.16388789	-0.85173	0.1825744	-0.077322416	0.04843141
34.0	0.0	0.0	9.190918	2.99686E-4	-0.2485223	0.19741082	-0.80600196	0.18823723	-0.41382754	0.069105074	-0.2485223	0.19741082	-0.80600196	0.18823723	-0.41382754	0.069105074
32.0	2.0	1.0	1.0590072	0.054925676	-0.040409394	0.22615628	-0.27556464	0.20950544	-0.34128127	0.6939657	-0.087285616	0.20352161	-0.41191173	0.1529877	-0.06547185	0.21342483
34.0	0.0	0.0	3.501298	0.12862633	-0.23473227	0.1278337	-0.33736908	0.14897487	-0.6785924	0.3116704	-0.23473227	0.1278337	-0.33736908	0.14897487	-0.6785924	0.3116704
33.0	1.0	1.0	5.0671787	5.7106947E-5	0.32154703	0.25425208	-0.76908547	0.24405482	0.48866943	0.16411209	0.38084826	0.2429037	-0.7983761	0.18097416	0.40556666	0.109133214
34.0	0.0	0.0	11.133821	1.6419948E-5	-0.008333909	0.22032362	-0.8372965	0.17748159	-0.25332916	0.050226692	-0.008333909	0.22032362	-0.8372965	0.17748159	-0.25332916	0.050226692
34.0	0.0	0.0	11.567614	3.4685167E-5	0.08020175	0.18122834	-0.862907	0.1817384	0.18322067	0.04821687	0.08020175	0.18122834	-0.862907	0.1817384	0.18322067	0.04821687
32.0	2.0	1.0	9.487506	4.0151755E-4	0.18440406	0.20057756	-1.231352	0.28309026	0.23467815	0.05356009	-2.3167244E-4	0.18402311	-0.71116745	0.17043753	0.054559246	0.10881496
32.0	1.0	2.0	8.3245535	7.024569E-5	0.04021367	0.17747921	-0.80511516	0.21296029	0.5030664	0.052824415	0.06661071	0.17400166	-0.78870374	0.1712337	0.16779493	0.04245277
34.0	0.0	0.0	9.967225	1.71877E-4	0.12665282	0.18951494	-0.7714425	0.17320088	0.45072758	0.10860109	0.12665282	0.18951494	-0.7714425	0.17320088	0.45072758	0.10860109
34.0	0.0	0.0	3.189648	0.10525565	-0.00961894	0.18626322	-0.30936489	0.12910554	-0.86473686	0.49737865	-0.00961894	0.18626322	-0.30936489	0.12910554	-0.86473686	0.49737865
34.0	0.0	0.0	6.8423142	0.0040913695	0.10450467	0.22475006	-0.6402437	0.17430994	0.33839023	0.12370166	0.10450467	0.22475006	-0.6402437	0.17430994	0.33839023	0.12370166
32.0	1.0	2.0	6.356982	0.0032900083	-0.107637435	0.21329859	-0.70014626	0.23445979	0.5541701	0.2607155	-0.011796164	0.17395861	-0.61223286	0.17350626	0.20519906	0.1487578
