V8	V9	duration	V10	mTurkCode	consent	born	gender	educ	occup2	state	bjw_1	bjw_2	bjw_3	bjw_4	bjw_5	bjw_6	bjw_7	bjw_8	est_1_1_TEXT	est_8_1_TEXT	est_9_1_TEXT	est_10_1_TEXT	est_11_1_TEXT	est_12_1_TEXT	est.time_1	est.time_2	est.time_3	est.time_4	pref.noinf_x1_1_TEXT	pref.noinf_x8_1_TEXT	pref.noinf_x9_1_TEXT	pref.noinf_x10_1_TEXT	pref.noinf_x11_1_TEXT	pref.noinf_x12_1_TEXT	pr.no.tim_1	pr.no.tim_2	pr.no.tim_3	pr.no.tim_4	tr.table	tr.t.time_1	tr.t.time_2	tr.t.time_3	tr.t.time_4	pref.table_x1_1_TEXT	pref.table_x8_1_TEXT	pref.table_x9_1_TEXT	pref.table_x10_1_TEXT	pref.table_x11_1_TEXT	pref.table_x12_1_TEXT	pref.t.tim_1	pref.t.tim_2	pref.t.tim_3	pref.t.tim_4	tot.pref_x1	tot.pref_x2	tot.pref_x3	tot.pref_x4	tot.pref_x5	tot.pref_x6	ind.inc1	trust.gov	opinion_6	opinion_7	opinion_8	party	studerande
"31 Jul 2013 07:00"	"31 Jul 2013 07:04"	"4m 15s"	1	99692	1	15	1	6	"Forskare"	"Stockholm"	3	3	3	4	3	3	3	3	50000	40000	500000	22000	18000	80000	13.043	40.980000000000000	40.988	7											1	17.019	17.019	17.025	1	60000	35000	500000	25000	20000	50000	8.305	38.379	38.388	7	60000	35000	500000	25000	20000	50000	5	2	2	4	3	15	2
"31 Jul 2013 07:35"	"31 Jul 2013 07:40"	"4m 9s"	1	88823	1	3	1	3	"Studerande"	"Uppsala"	3	3	2	3	2	3	3	3	45000	20000	50000	22000	20000	60000	18.058	60.319000000000000	60.326	5	40000	24000	45000	25000	22000	35000	3.666	31.187	31.193	2																40000	24000	45000	25000	22000	35000	1	3	5	5	2	11	1
"31 Jul 2013 07:55"	"31 Jul 2013 07:58"	"3m 20s"	1	98464	1	9	2	4	"Student Utbildningsvetenskap"	"Link�ping"	1	1	2	1	4	1	1	1	45000	28000	100000	32000	25000	50000	1.544	42.084	42.093	9											1	15.959	15.959	15.967	1	30000	30000	30000	30000	30000	30000	2.929	20.262000000000000	20.27	4	30000	30000	30000	30000	30000	30000	1	3	5	5	1	2	1
"31 Jul 2013 09:36"	"31 Jul 2013 09:42"	"5m 51s"	1	18402	1	2	1	3	"Vikarie"	"Bromma"	3	3	4	1	4	3	4	1	50000	30000	80000	30000	25000	60000	13.588	81.858	81.864	7	50000	30000	60000	33000	28000	40000	8.461	53.993	54.002	8																50000	30000	60000	33000	28000	40000	1	2	4	4	1	4	2
"31 Jul 2013 09:57"	"31 Jul 2013 10:13"	"16m 3s"	1	90639	1	9	1	5	"doktorand"	"Stockhom"	3	3	3	3	3	2	4	3	50000	30000	80000	30000	20000	40000	128.569	290.365	290.372	9											1	62.531	62.531	62.534	1	50000	40000	50000	40000	30000	40000	31.817	70.51	70.514	7	50000	40000	50000	40000	30000	40000	1	3	3	5	1	4	2
"31 Jul 2013 10:30"	"31 Jul 2013 10:38"	"7m 41s"	1	73863	1	2	2	1	""	"Stockholm"	3	5	3	5	5	1	4	4	50000	35000	150000	37000	23000	64000	8.068	37.07900000000000	73.377	8											1	0	0	22.852	0	35000	35000	100000	30000	20000	40000	7.723	7.723	54.91	1	35000	35000	100000	30000	20000	40000	1	4	4	4	3	4	1
"31 Jul 2013 10:07"	"31 Jul 2013 10:45"	"38m 9s"	1	52511	1	13	2	5	"IT Konsult"	"Stockholm"	1	3	4	4	3	2	4	3	55000	17000	80000	27000	25000	50000	4.597	83.631	83.633	7	40000	25000	50000	30000	25000	40000	8.913	60.32400000000000	60.325	17																40000	25000	50000	30000	25000	40000	6	3	4	4	2	12	2
"31 Jul 2013 10:44"	"31 Jul 2013 10:48"	"3m 54s"	1	71851	1	14	1	2	"System & Kvalitetsansvarig"	"Bandhagen"	1	1	3	2	2	2	4	2	60000	20000	75000	25000	18000	50000	12.321	49.45	49.452	7	60000	30000	65000	30000	20000	40000	6.409	41.26300000000000	41.265	7																60000	30000	65000	30000	20000	40000	5	2	4	4	2	3	2
"31 Jul 2013 11:09"	"31 Jul 2013 11:16"	"7m 23s"	1	13493	1	4	1	3	"studerande, timvikarie"	"Mj�lby"	1	1	3	2	3	2	2	2	50000	35000	80000	30000	20000	60000	23.985	91.23500000000000	21.641	14	40000	40000	40000	40000	40000	40000	22.802	40.869	40.87	2																40000	40000	40000	40000	40000	40000	1	4	5	5	1	11	1
"31 Jul 2013 12:06"	"31 Jul 2013 12:14"	"7m 31s"	1	10098	1	12	1	5	"psykolog"	"huddinge"	4	5	5	6	6	5	5	5	35000	27000	60000	21000	19000	30000	109.684	167.24500000000000	167.247	9											1	23.406	23.406	23.407	1	45000	30000	90000	24000	22000	50000	8.048	45.339	45.341	2	45000	30000	90000	24000	22000	50000	1	1	2	5	2	4	2
"31 Jul 2013 12:16"	"31 Jul 2013 12:24"	"7m 15s"	1	89743	1	7	1	3	"student"	"Uppsala"	1	2	2	3	2	2	4	2	40000	23000	100000	35000	30000	45000	26.132	101.17600000000000	101.177	7	40000	27000	40000	30000	25000	35000	9.408	60.327	60.328	8																40000	27000	40000	30000	25000	35000	1	3	4	4	1	2	1
"31 Jul 2013 13:07"	"31 Jul 2013 13:13"	"6m 5s"	1	77347	1	26	2	5	"Ekonomiassistent"	"Handen"	3	4	3	4	3	4	4	4	35000	25000	150000	30000	28000	70000	21.897	75.266	75.27	10											1	42.991	42.991	42.992	1	50000	30000	100000	30000	25000	50000	10.65	39.774	39.777	7	50000	30000	100000	30000	25000	50000	5	2	3	2	4	15	2
"31 Jul 2013 15:19"	"31 Jul 2013 15:53"	"33m 34s"	1	50534	1	10	1	3	"Undersk�terska"	"Stockholm"	1	1	2	1	1	1	2	1	60000	200000	300000	35000	20000	400000	19.833	52.805	52.81	2											1	16.585	16.585	16.589	1	30000	30000	30000	30000	10000	50000	5.15	44.714	44.718	4	30000	30000	30000	30000	10000	50000	1	3	2	5	2	4	2
"31 Jul 2013 17:24"	"31 Jul 2013 17:30"	"6m 20s"	1	19818	1		1	4	"L�rare"	"Uppsala"	1	2	1	1	3	1	3	1	50000	17000	100000	20000	18000	150000	16.924	93.68800000000000	30.495	13	40000	30000	30000	30000	20000	50000	11.957	45.76800000000000	51.238	6																40000	30000	30000	30000	20000	50000	3	4	5	1	1	11	2
"31 Jul 2013 17:34"	"31 Jul 2013 17:39"	"5m 4s"	1	40417	1	3	1	4	""	"T�by"	1	2	3	4	3	1	3	2	40000	25000	8000	20000	15000	40000	13.098	63.79	67.517	11											1	0	0	28.936	0	50000	30000	30000	30000	20000	30000	10.566	32.235	35.981	6	50000	30000	30000	30000	20000	30000	1	4	4	5	1	1	1
"31 Jul 2013 17:28"	"31 Jul 2013 17:42"	"13m 51s"	1	16153	1	1	2	1	"metallarbetare"	"Storvreta"	1	3		3	4	4	5	2	30000	13000	60000	19000	16000	45000	22.126	281.244	281.245	23	35000	20000	45000	22000	18000	37000	12.12	197.83	197.831	13																35000	20000	45000	22000	18000	37000	1	4	3	3	2	4	1
"31 Jul 2013 17:45"	"31 Jul 2013 17:50"	"4m 37s"	1	82966	1	3	1	3	""	"Stockholm"	1	2	2	4	4	3	2	4	50000	35000	90000	24000	20000	60000	14.658	75.958	75.961	11	50000	30000	40000	25000	20000	30000	7.915	39.828	39.829	9																50000	30000	40000	25000	20000	30000	1	4	2	2	3	11	1
"31 Jul 2013 18:41"	"31 Jul 2013 18:45"	"4m 1s"	1	74561	1	5	1	3	"Undersk�terska"	"Tullinge"	1	1	1	2	1	1	2	1	42000	31000	135000	35000	20000	90000	9.543	51.102	51.102	7											1	14.072	14.072	14.072	1	40000	30000	70000	28000	23000	40000	5.841	42.200000000000000	42.2	7	40000	30000	70000	28000	23000	40000	2	3	5	4	2	1	1
"31 Jul 2013 23:22"	"31 Jul 2013 23:29"	"6m 55s"	1	99581	1	8	2	4	"Kommunikat�r"	"Stockholm"	4	4	4	3	4	4	3	3	43000	40000	78000	22500	20000	50000	3.093	117.687	117.715	6	75000	40000	60000	27500	23500	70000	2.704	66.48	66.513	4																75000	40000	60000	27500	23500	70000	1	3	2	1	1	14	2
"1 Aug 2013 01:07"	"1 Aug 2013 01:13"	"5m 7s"	1	39525	1	9	1	3	"Farmacevt"	"Uppsala"	2	3	3	2	3	3	4	3	29000	20000	58000	24000	20000	50000	10.938	56.688	56.692	5											1	18.35	18.35	18.352	1	32000	25000	60000	26000	22000	50000	10.206	49.918000000000000	49.919	4	32000	25000	60000	26000	22000	50000	1	3	5	4	1		1
"1 Aug 2013 01:34"	"1 Aug 2013 01:37"	"3m 37s"	1	34644	1	6	2	4	"Student"	"Uppsala"	1	2	3	3	4	3	2	1	37000	25000	150000	25000	23000	35000	4.99	53.492000000000000	53.494	3											1	11.22	11.22	11.221	1	37000	25000	35000	28000	25000	20000	5.033	33.348	33.349	3	37000	25000	35000	28000	25000	20000	1	2	5	4	2	1	1
"1 Aug 2013 04:29"	"1 Aug 2013 04:36"	"6m 21s"	1	88107	1		1	3	"Student"	"Stockholm"	1	4	1	4	1	3	3	4	40000	20000	150000	18000	15000	50000	13.864	98.31300000000000	14.622	19	35000	30000	30000	28000	23000	30000	8.003	80.385	80.389	9																35000	30000	30000	28000	23000	30000	1	3	5	4	5	3	1
"1 Aug 2013 05:43"	"1 Aug 2013 05:47"	"4m 2s"	1	44916	1	12	2	5	"utredare"	"stockholm"	1	3	3	4	3	4	5	4	55000	25000	400000	22000	19000	58800	5.834	42.702	42.715	2	45000	25000	80000	24000	20000	48000	5.822	43.177	43.188	3																45000	25000	80000	24000	20000	48000	4	2	3	4	2	2	2
"1 Aug 2013 05:50"	"1 Aug 2013 05:54"	"4m 42s"	1	64766	1	13	2	5	"Egen f�retagare"	"Uppsala"	3	2	3	4	4	4	2	2	45000	12000	40000	25000	22000	55000	7.416	37.607	37.609	2											1	7.408	29.392000000000000	29.394	6	40000	30000	1000000	25000	20000	40000	6.418	62.94500000000000	62.947	5	40000	30000	1000000	25000	20000	40000	4	4	2	2	4	15	2
"1 Aug 2013 07:57"	"1 Aug 2013 08:02"	"4m 52s"	1	66150	1	15	2	4	"�vers�ttare"	"Stockholm"	2	3	4	5	2	5	4	3	55000	30000	110000	27000	22000	52000	10.889	44.13600000000000	44.138	8											1	22.525	22.525	22.526	1	65000	35000	200000	27000	22000	45000	3.407	60.109000000000000	60.111	7	65000	35000	200000	27000	22000	45000	1	3	2	3	2	11	2
"1 Aug 2013 07:32"	"1 Aug 2013 08:11"	"38m 6s"	1	55806	1	4	1	3	""	"Stockholm"	1	3	2	3	2	1	3	2	35000	23000	45000	21000	17000	60000	30.929	88.873	88.879	9	40000	30000	35000	25000	20000	30000	21.097	88.962	88.966	12																40000	30000	35000	25000	20000	30000	1	3	5	5	1	1	1
"1 Aug 2013 08:11"	"1 Aug 2013 08:19"	"7m 41s"	1	68860	1	1	1	3	"Inget"	"Tullinge"	1	2	2	2	1	2	2	2	50000	25000	250000	25000	23000	50000	19.838	111.07300000000000	111.077	9	60000	30000	50000	35000	25000	35000	14.336	106.976	106.98	9																60000	30000	50000	35000	25000	35000	1	4	4	4	2	4	2
"1 Aug 2013 08:13"	"1 Aug 2013 08:19"	"6m 40s"	1	21765	1	1	2	3	"Arbetsl�s"	"Tullinge"	3	3	3	3	4	3	3	3	50000	23000	80000	25000	23000	60000	13.516	63.789	71.635	6											1	0	0	35.307	0	70000	25000	60000	30000	30000	30000	21.376	68.675	79.234	6	70000	25000	60000	30000	30000	30000	1	4	4	4	2	4	2
"1 Aug 2013 08:19"	"1 Aug 2013 08:25"	"5m 47s"	1	88339	1	1	2	3	""	"�stersund"	1	1	4	1	4	1	4	4	40000	19000	80000	22000	18000	105000	11.869	76.76	10.63	17	50000	22000	60000	27000	21000	40000	5.991	79.404	79.413	12																50000	22000	60000	27000	21000	40000	1	4	5	5	1	4	2
"1 Aug 2013 08:22"	"1 Aug 2013 08:26"	"4m 6s"	1	86962	1	16	2	5	"�vers�ttare"	"Stockholm"	5	1	2	3	2	2	3	3	35000	20000	70000	25000	17000	60000	17.783	44.705	44.712	7											1	13.599	13.599	13.604	1	40000	29000	60000	30000	23000	40000	11.631	51.24700000000000	51.253	7	40000	29000	60000	30000	23000	40000	1	3	4	4	2	4	2
"1 Aug 2013 08:24"	"1 Aug 2013 08:29"	"4m 55s"	1	18933	1	18	2	5	""	"Stockholm"	3	3	3	3	3	3	3	3	50000	25000	87000	28000	21000	45000	15.929	61.2	61.203	7	30000	30000	30000	30000	30000	30000	19.149	44.677	44.679	7																30000	30000	30000	30000	30000	30000	1	4	4	3	2		2
"1 Aug 2013 08:35"	"1 Aug 2013 08:43"	"8m 10s"	1	71427	1	10	1	5	"Ingenj�r"	"Vallentuna"	1	2	2	2	2	2	1	2	40000	25000	70000	24000	20000	55000	10.941	82.703	82.705	2											1	46.029	46.029	46.03	1	45000	27000	50000	24000	20000	40000	8.494	63.947	63.949	2	45000	27000	50000	24000	20000	40000	3	4	4	4	1	2	2
"1 Aug 2013 08:52"	"1 Aug 2013 08:55"	"3m 21s"	1	98830	1	22	2	4	"Barnsk�tare"	"Karlskrona"	4	4	4	4	3	3	3	4	50000	23000	75000	28000	23000	50000	15.441	45.856	45.858	7	70000	26000	60000	32000	27000	40000	3.856	32.744	32.745	7																70000	26000	60000	32000	27000	40000	1	2	5	4	3	2	2
"1 Aug 2013 08:51"	"1 Aug 2013 08:56"	"4m 23s"	1	66708	1	5	1	3	"Studerande"	"Uppsala"	2	4	3	4	3	3	5	3	40000	25000	85000	18000	12000	120000	8.471	45.154000000000000	45.157	2											1	25.437	25.437	25.439	1	60000	30000	60000	25000	23000	60000	1.716	31.944	31.946	3	60000	30000	60000	25000	23000	60000	1	3	4	5	2	11	2
"1 Aug 2013 09:31"	"1 Aug 2013 09:37"	"6m 37s"	1	41795	1	3	2	3	"Studerande"	"Uppsala"	1	2	2	4	3	3	4	3	35000	20000	500000	25000	24000	50000	12.884	76.20800000000000	76.21	9											1	30.533	30.533	30.534	1	30000	27000	100000	26000	22000	33000	9.402	77.353	77.354	7	30000	27000	100000	26000	22000	33000	1	3	5	5	2	4	1
"1 Aug 2013 09:56"	"1 Aug 2013 10:04"	"7m 43s"	1	53844	1	18	2	5	"Marknadschef"	"Uppsala"	2	2	4		3	2	2	3	50000	30000	200000	28000	22000	60000	11.668	214.05300000000000	50.611	27	40000	30000	75000	25000	22000	40000	7.56	56.793	56.794	4																40000	30000	75000	25000	22000	40000	5	4	4	4	2	14	2
"1 Aug 2013 10:10"	"1 Aug 2013 10:18"	"7m 30s"	1	57311	1	5	1	3	"Tandl�karstudent"	"Stockholm"	1	2	1	2	2	1	2	2	50000	40000	100000	25000	16000	75000	14.858	61.58400000000000	61.599	7											1	60.414	60.414	60.417	1	75000	30000	80000	25000	19000	50000	11.101	62.422	62.434	7	75000	30000	80000	25000	19000	50000	1	4	3	4	4	15	1
"1 Aug 2013 10:53"	"1 Aug 2013 11:01"	"7m 31s"	1	61320	1	3	1	3	""	"Uppsala"	3	4	3	4	4	3	4	2	40000	23000	80000	24000	20000	80000	13.317	49.075000000000000	52.93	6	50000	27000	50000	22000	18000	70000	4.639	198.039	205.803	6																50000	27000	50000	22000	18000	70000	1	2	2	2	3	15	1
"1 Aug 2013 10:54"	"1 Aug 2013 11:07"	"13m 38s"	1	20818	1	8	1	3	"Studerar p� h�gskola"	"Malm� "	6	1	1	2	1	1	3	1	35000	20000	35000	30000	25000	45000	6.272	144.176	144.189	8											1	48.838	48.838	48.841	1	40000	30000	40000	30000	25000	40000	13.455	175.885	175.901	15	40000	30000	40000	30000	25000	40000	1	4	5	4	2	2	1
"1 Aug 2013 11:15"	"1 Aug 2013 11:22"	"7m 7s"	1	84081	1		2	2	"arbetsl�s"	"Stockholm"	5	4	2	2	3	2	3	3	30000	25000	100000	21000	18000	50000	5.26	106.918	106.941	16	40000	25000	30000	25000	22000	20000	4.642	89.218	89.233	8																40000	25000	30000	25000	22000	20000	1	4	5	3	1	1	2
"1 Aug 2013 11:37"	"1 Aug 2013 11:42"	"5m 30s"	1	47201	1	10	1	5	"�vers�ttare"	"stockholm"	1	2	2	2	2	1	2	2	60000	25000	70000	30000	28000	60000	11.068	88.954	88.956	3											1	20.538	20.538	20.539	1	60000	35000	70000	35000	28000	55000	5.176	48.829	48.831	3	60000	35000	70000	35000	28000	55000	3	2	5	4	3	11	2
"1 Aug 2013 12:23"	"1 Aug 2013 12:27"	"4m 34s"	1	41318	1		2	3	"Arbetss�kande"	"Steningeh�jden"	2	4	4	5	3	4	3	2	35000	15000	100000	25000	19000	40000	2.278	69.368	69.37	6	35000	27000	100000	30000	25000	30000	4.453	44.137	44.138	2																35000	27000	100000	30000	25000	30000	1	2	4	3	1	4	2
