uniqueid	white	education	state	retired	black	unemployed	age	income	democrat	republican	liberal_ideo	dmpa	weights_10_2013	union	overseas_biz	nontradeable_industry	net_industry_exports	industry_exports	industry_imports	female	overseas_biz_none	overseas_biz_some	overseas_biz_most	overseas_biz_all
1.0	0	5	44	0.0	0.0	0.0	3.0	7.0	1.0	0.0	5.0	87.0	0.444800107843238	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0.0	1	0	0	0
3.0	0	3	5	0.0	0.0	0.0	4.0	6.0	1.0	0.0	2.0	22.0	0.477022781889139	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
7.0	1	3	51	0.0	0.0	0.0	7.0	4.0	0.0	1.0	2.0	24.0	1.42237028824503	0.0	0.0	0.0	5.6693435	17.479734	11.81039	1.0	1	0	0	0
8.0	1	6	15	0.0	0.0	0.0	5.0	5.0	0.0	0.0	3.0	61.0	0.739909604418849	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0.0	1	0	0	0
9.0	1	6	17	0.0	0.0	0.0	5.0	9.0	0.0	1.0	2.0	36.0	0.335478210275048	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0.0	0	1	0	0
10.0	1	4	3	0.0	0.0	0.0	6.0	4.0	1.0	0.0	4.0	70.0	1.05029954482857	1.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
11.0	1	1	1	0.0	0.0	0.0	6.0	6.0	0.0	1.0	1.0	23.0	0.921059379798875	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	0	1	0
15.0	0	3	10	0.0	1.0	0.0	3.0	4.0	0.0	0.0	4.0	95.0	0.436821234793928	0.0	0.0	0.0	5.930416	5.930416	0.0	0.0	1	0	0	0
16.0	1	3	22	0.0	0.0	0.0	6.0	5.0	1.0	0.0	4.0	58.0	0.390117474989697	0.0	0.0	0.0	16.168903	16.168903	0.0	0.0	1	0	0	0
20.0	1	6	23	0.0	0.0	0.0	5.0	7.0	0.0	1.0	2.0	49.0	0.335478210275048	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	0	1	0	0
21.0	1	6	23	0.0	0.0	0.0	5.0	7.0	1.0	0.0	3.0	99.0	0.454179839803888	1.0	0.0	0.0	1.76377	6.5742135	4.8104434	1.0	1	0	0	0
23.0	1	6	36	0.0	0.0	0.0	5.0	5.0	0.0	0.0	3.0	90.0	0.373269309870312	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0	0	1	0
30.0	1	3	23	0.0	0.0	0.0	3.0	4.0	0.0	1.0	2.0	41.0	3.65620956256475	0.0	0.0	0.0	5.930416	5.930416	0.0	0.0	1	0	0	0
34.0	1	3	48	0.0	0.0	0.0	6.0	5.0	0.0	0.0	2.0	74.0	0.350620607818081	1.0	0.0	0.0	-0.34995973	8.75823	9.10819	0.0	1	0	0	0
36.0	1	6	17	0.0	0.0	0.0	4.0	4.0	0.0	1.0	1.0	40.0	0.335478210275048	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0.0	1	0	0	0
37.0	1	6	23	0.0	0.0	0.0	7.0	10.0	1.0	0.0	4.0	74.0	0.360368951793655	0.0	0.0	0.0	1.5753392	2.1886225	0.61328316	0.0	1	0	0	0
45.0	1	3	44	0.0	0.0	0.0	4.0	6.0	0.0	0.0	3.0	53.0	4.40046374912719	0.0	0.0	0.0	5.930416	5.930416	0.0	0.0	0	1	0	0
48.0	0	4	10	0.0	0.0	0.0	5.0	4.0	1.0	0.0	4.0	57.0	0.248880653907987	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	0	0
49.0	1	5	48	0.0	0.0	0.0	6.0	6.0	0.0	0.0	1.0	49.0	0.330697561912769	0.0	0.0	0.0	-0.34995973	8.75823	9.10819	0.0	0	1	0	0
50.0	1	3	5	0.0	0.0	0.0	4.0	3.0	0.0	0.0	1.0	43.0	0.350620607818081	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
55.0	1	6	44	0.0	0.0	0.0	6.0	6.0	1.0	0.0	4.0	84.0	0.654365533951468	1.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
61.0	0	5	25	0.0	1.0	0.0	6.0	7.0	1.0	0.0	4.0	64.0	2.00163647873195	1.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0.0	1	0	0	0
63.0	1	3	11	0.0	0.0	0.0	6.0	3.0	0.0	0.0	2.0	24.0	0.350620607818081	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	0	0
64.0	1	3	44	0.0	0.0	0.0	5.0	6.0	0.0	1.0	2.0	31.0	0.773306722421931	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	0	0	1
69.0	1	6	5	0.0	0.0	0.0	6.0	4.0	1.0	0.0	5.0	64.0	0.454179839803888	1.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
71.0	1	6	14	0.0	0.0	0.0	6.0	5.0	1.0	0.0	5.0	64.0	0.373269309870312	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0.0	1	0	0	0
72.0	1	4	39	0.0	0.0	0.0	4.0	3.0	0.0	1.0	1.0	84.0	1.11226422860408	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
75.0	1	6	41	0.0	0.0	0.0	6.0	8.0	1.0	0.0	4.0	88.0	0.373269309870312	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0.0	1	0	0	0
