response_id	psid	pid	finishedpct	duration	finished	mayor_1	mayor_2	mayor_3	mayor_infoneed	mayor_know1	mayor_know2	comp_1	comp_2	comp_3	comp_infoneed	comp_know1	comp_know2	clerk_1	clerk_2	clerk_3	clerk_infoneed	clerk_know1	clerk_know2	judge_1	judge_2	judge_3	judge_infoneed	judge_know1	judge_know2	pid_a	pid_b	pid_c	pid_d	ideology	nativity	nativity_other	religion	union	lgbt	interest	city	state	zip	income	employ	edu	occu	race	gen	age	pk_dk1_easywhichofthefollowingst	pk_dk1_hardwhichofthefollowingst	pk_dk2_easywhoisthecurrentvicepr	pk_dk2_hardwhoisthecurrentvicepr	pk_dk3_easywhichofthesestatement	pk_dk3_hardwhichofthesestatement	pk_dk4_easywhoingovernmentisresp	v59	pk_dk_5_easyhowlargeofacongressi	pk_dk_5_hardhowlargeofacongressi	pk_ag1_easywhichofthesecountries	pk_ag1_hardwhichofthesecountries	pk_ag2_easywhoiscurrentlytheusat	pk_ag2_hardwhoiscurrentlytheusat	pk_ag3_easyinwhichusstatedidprot	pk_ag3_hardinwhichusstatedidprot	pk_ag4_easyinhowmanyusstatesareg	pk_ag4_hardinhowmanyusstatesareg	pk_ag5_easythefirstamendmenttoth	pk_ag5_hardthefirstamendmenttoth	q193_1republicanparty	q193_2democraticparty	q194_1democraticparty	q194_2republicanparty	q198_1republicanparty	q198_2democraticparty	q199_1democraticparty	q199_2republicanparty	q165whichpoliticalpartywantstoin	q163whichpoliticalpartywantstoma	q164whichpoliticalpartywantsstri	q192whichpoliticalpartywantsfewe	q159_1republicanparty	q188_1democraticparty	q149_1republicanparty	q158_1democraticparty	q200_1republicanparty	q201_1democraticparty	q161_1republicanparty	q189_1democraticparty	nov_vote	nov_vote_other
"R_2uCLYOnUZF4FRiJ"			84	323	0	"39"	"22"	"23"			"4"																			3			1	1	2	3	4	1	1	4	"Ashburn"	"VA"	9999987	9999987		9999987				38											2		1		4		4		3										1	2	1	2									3	"37"
"R_d73LA3ZvfzXLc4R"	"dU9dn3buKRFBziHfZpLGKQ**"	1332602468	100	411	1	"81"	"54"	"dsf"	5	3	"3,5"																			1	1			4	1		12	2	2	2			90044	7	1	7	1	1	1	29																																	4	5	3	5	3	4	3	5	1	
"R_6gjlmF0fKWCS9IV"	"dU9dn3buKREvzFuyiMgpsw**"	1316808797	100	6540	1	"a lack of conflicts of interest and dedication to doing right for the residents"	"high ethical standards"	"reputation in the community"	4	3	"2,3,4,5"																			1	2			6	1		3	2	2	1	"San Lorenzo"	"CA"	94086	8	1	7	12	1	2	62											1			2		3		1		4	2	7	6	2	6	2	6	2													1	
"R_0rkjpouCNtM4UNT"	"dU9dn3buKRG6uKgD_5F9xQ**"	1302628953	100	698	1	"affordable housing"	"immigration"	"highway"	2	1	"5"																			2		2		4	1		2	2	2	3	"San Diego"	"CA"	92131	7	3	4	5	1	2	57																													2	1	2	2									2	
"R_d6yztABmRNCvsLr"	"dU9dn3buKRFqGQdZAnprCw**"	1278815904	98	1650	0	"age"	"business experience"	"His religion"	2	3	"4,5"																			2		1		2	1		11	2	2	3	"Bakersfield"	"CA"	93307	1	3	3	8	1	1	72											1		1		3			2		1	6	2	7	7	6	2	7	3													2	
"R_cTkNRCb1Wmb9FWt"	"dU9dn3buKRGFVOduVTYEUA**"	1315350235	100	819	1	"age"	"religon"	"background"	4	3	"3"																			2		2		4	1		12	2	2	2	"Soledad"	"CA"	93905	8	1	4	2	1	1	35					1		1				1				1			4															7	1	3	7	5	1	6	1	2	
"R_beCpBAyjqde8jOd"	"dU9dn3buKRGC6gWhvKs6Qw**"	1334201700	100	1384	1	"all"	"ALL"	"ALL"	3	1	"1"																			2		1		7	1		3	1	2	1	"New York"	"NY"	90020	9	2	9999987	11	1	1	38			1					4				3				1		2															7	2	7	2	5	2	7	2	2	
"R_bKNVsZaixp9QLI1"	"dU9dn3buKRFulsykFjaDcQ**"	1317434046	100	4014	1	"an honest, intelligent and who is a good manager"	"It Democrat and high degree of studies"	"Have good proposals"	2	4	"3"																			1	2			3	1		3	2	2	2	"Maracay"	"4"	90018	7	1	9999987	9	1	1	36																																	6	1	5	5	6	2	5	2	1	
"R_eKDIOhgMDPRMKTX"	"dU9dn3buKRFMMGfGLp-0vA**"	1299720072	100	691	1	"Are they a Jew"	"Are they being funded by Jews"	"Do they understand the 10 amendments"	4	1	"5"																			3			1	2	1		9	2	2	1	"Bakersfield"	"CA"	93304	4	1	3	4	1	1	47																													2	1	2	2									2	
"R_5A0O7EM8kyA7XEh"	"dU9dn3buKRFgxssnHMNPPw**"	1222518057	100	1347	1	"Are they conservative or liberal."	"What is their political experience."	"Tell me about their family life."	1	2	"3,5"																			2		1		1	1		2	2	2	2	"Irvine"	"CA"	92606	5	3	4	8	1	1	81																					2	6	5	2	5	2	6	3													2	
