numericalId	female	age	endTime	ccaa	zona	hhsize	ideo	decile	educ	inc_treat	relinc_higher	relinc_lower	tax_1200	tax_2100	tax_3400	tax_10000	lmstatus	employ_status	catweight
8961311	2	30	2012-07-20	8	2	4	7	3	9	1	62	38	8	10	12	21	3	3	1.0
8961317	1	22	2012-07-20	3	2	4	3	4	5	3	35	65	1	2	3	5	5		1.0
8961321	2	53	2012-07-20	11	2	2	3	1	4	2	85	15	10	20	30	40	6		1.0
8961443	2	49	2012-07-20	6	2	4	5	3	5	3	45	55	10	15	20	45	6		1.0
8961716	1	62	2012-07-20	19	2	2	10	10	5	2	33	67	10	15	20	80	1	1	1.0
8961766	1	60	2012-07-23	6	2	4	4	1	5	3	75	25	0	5	20	50	1	5	1.0
8961771	1	45	2012-07-20	17	2	2	5	7	5	3	45	55	5	10	35	60	1	2	1.0
8961789	2	30	2012-07-20	8	2	3	5	6	5	1	48	52	5	10	15	20	1	3	1.0
8961792	2	38	2012-07-20	9	1	2	3	9	7	3	32	68	15	18	25	50	1	6	0.5263
8961907	1	19	2012-07-20	19	2	6	8	6	7	2	38	62	15	15	15	15	1	3	1.0
8961917	2	24	2012-07-20	15	2	4	3	8	5	3	45	55	5	10	15	30	5		1.0
8962253	1	21	2012-07-20	17	2	5	2	8	5	1	39	61	2	7	14	40	5		1.0
8984377	2	21	2012-07-20	4	2	3	5	2	5	2	45	55	3	5	6	10	5		1.0
8984472	1	18	2012-07-20	1	2	4	3	2	6	2	51	49	100	100	100	100	5		1.0
8984474	1	52	2012-07-20	1	2	5	4	2	3	2	65	35	0	15	45	65	1	2	1.0
8984479	2	33	2012-07-20	12	2	2	6	6	10	3	75	25	5	10	12	25	1	2	1.0
8984480	1	53	2012-07-20	4	2	2	8	8	8	3	25	75	10	10	20	30	1	1	1.0
8984486	1	31	2012-07-20	3	2	2	7	3	6	3	71	29	20	20	20	20	3	2	1.0
8984489	2	26	2012-07-20	13	2	2	3	8	11	3	57	43	5	10	15	30	1	1	1.0
8984495	2	35	2012-07-20	9	1	2	2	4	8	2	25	75	15	30	40	50	1	2	0.5263
8984496	1	26	2012-07-20	9	1	4	1	7	8	3	91	9	1	2	3	4	7		0.5263
8984501	2	26	2012-07-20	13	2	4	6	5	9	3	55	45	10	30	60	90	3	6	1.0
8984502	2	37	2012-07-20	1	2	6	6	4	7	1	31	69	5	15	20	35	1	2	1.0
8984506	2	56	2012-07-20	8	2	4	6	9	7	2	35	65	10	12	15	25	7		1.0
8984507	2	57	2012-07-20	14	2	3	10	10	9	2	35	65	0	1	3	10	7		1.0
8984512	1	36	2012-07-20	13	2	2	1	6	5	3	45	55	11	15	15	25	3	3	1.0
8984521	2	28	2012-07-20	13	2	8	5	3	3	2	71	29	9	19	29	39	1	1	1.0
8984522	2	42	2012-07-20	13	2	3	7	7	6	2	69	31	5	7	10	20	1	2	1.0
8984527	2	21	2012-07-20	1	2	2	2	1	5	2	65	35	3	8	12	20	5		1.0
8984528	1	26	2012-07-20	14	2	1	5	4	11	3	58	42	5	10	10	12	1	3	1.0
8984536	1	54	2012-07-20	1	2	2	6	5	5	3	62	38	10	15	20	35	7		1.0
8984546	2	41	2012-07-20	9	1	2	5	8	6	1	35	65	5	7	10	15	1	5	0.5263
8984547	1	26	2012-07-20	1	2	3	3	7	9	3	61	39	15	20	25	30	1	5	1.0
8984548	2	44	2012-07-20	9	1	2	1	3	11	3	68	32	10	15	20	24	1	5	0.5263
8984563	1	29	2012-07-20	5	2	2	7	9	7	3	75	25	5	9	14	30	1	2	1.0
8984564	1	26	2012-07-20	9	1	2	7	9	9	3	29	71	10	10	20	20	1	4	0.5263
8984565	1	39	2012-07-20	9	1	3	1	10	6	3	29	71	10	20	30	40	1	5	0.5263
8984566	1	52	2012-07-20	9	1	1	3	6	9	1	51	49	15	25	30	50	1	1	0.5263
8984572	1	47	2012-07-23	7	2	1	10	2	3	3	55	45	1	2	5	15	1	2	1.0
8984591	1	47	2012-07-20	8	2	4	5	6	4	3	58	42	10	14	18	25	1	2	1.0
8984599	1	35	2012-07-20	5	2	3	5	8	4	3	65	35	10	15	20	20	1	5	1.0
8984621	2	32	2012-07-20	13	2	2	4	8	11	1	65	35	5	10	15	20	3	2	1.0
8984622	1	35	2012-07-25	10	2	3	6	8	8	3	29	71	0	5	10	25	1	2	1.0
8984626	2	21	2012-07-20	10	2	3	1	3	9	2	44	56	10	20	30	50	5		1.0
8984628	1	45	2012-07-20	13	2	3	7	8	8	3	29	71	5	10	20	30	1	4	1.0
8984629	1	55	2012-07-23	9	1	1	2	9	5	3	45	55	1	5	10	20	7		0.5263
8984642	1	40	2012-07-20	2	2	3	2	9	11	2	31	69	10	20	30	45	1	2	1.0
8984645	2	27	2012-07-20	4	2	3	5	2	6	1	55	45	5	5	5	5	4		1.0
8984646	1	58	2012-07-20	9	1	2	5	6	9	3	39	61	3	10	20	40	1	2	0.5263
8984655	1	60	2012-07-20	16	2	2	2	1	4	3	75	25	10	20	25	40	3	2	1.0
8984665	1	60	2012-07-20	9	1	3	4	10	9	2	25	75	0	10	20	35	2	2	0.5263
8984666	1	32	2012-07-20	14	2	2	5	8	11	2	65	35	10	20	30	40	1	2	1.0
8984677	2	19	2012-07-20	10	2	4	6	1	6	1	95	5	10	20	30	40	5		1.0
8984682	1	20	2012-07-20	9	1	5	4	7	10	2	15	85	5	8	12	15	5		0.5263
8984683	1	46	2012-07-20	9	1	1	5	5	6	1	31	69	0	0	0	0	1	5	0.5263
8984688	2	54	2012-07-20	9	1	3	3	3	3	2	55	45	10	12	15	25	6		0.5263
8984694	2	33	2012-07-20	13	2	2	8	5	9	3	65	35	5	10	15	20	1	5	1.0
8984697	1	23	2012-07-21	9	1	3	2	9	9	3	43	57	15	23	23	35	5		0.5263
8984698	1	62	2012-07-20	3	2	2	7	4	3	2	44	56	5	15	25	35	2	5	1.0
8984706	1	38	2012-07-20	16	2	1	7	10	8	3	35	65	20	20	20	20	1	4	1.0
8984715	1	60	2012-07-20	1	2	2	3	4	3	2	85	15	5	10	20	30	3	2	1.0
8984721	2	56	2012-07-20	4	2	2	2	7	3	1	35	65	2	3	7	20	6		1.0
8984727	2	47	2012-07-20	7	2	4	7	9	9	3	45	55	10	20	30	40	2	3	1.0
8984738	1	53	2012-07-20	16	2	4	1	7	4	1	75	25	1	2	3	5	1	2	1.0
8984739	2	20	2012-07-20	1	2	4	3	5	5	3	55	45	3	5	7	15	5		1.0
8984745	1	35	2012-07-20	10	2	1	2	1	12	1	75	25	12	24	27	30	7		1.0
8985112	1	60	2012-07-20	4	2	2	3	7	7	3	35	65	15	17	20	55	1	2	1.0
8985309	2	19	2012-07-20	4	2	2	1	2	5	1	25	75	2	3	4	6	3	3	1.0
8986373	1	49	2012-07-20	9	1	5	2	5	9	1	35	65	0	10	15	40	1	5	0.5263
8986402	2	19	2012-07-20	10	2	4	2	1	5	2	49	51	10	15	20	35	5		1.0
8986405	2	36	2012-07-20	1	2	2	4	5	9	3	45	55	1	2	3	10	1	1	1.0
8986406	1	39	2012-07-20	5	2	2	6	7	6	3	45	55	15	18	35	50	1	1	1.0
8986408	1	58	2012-07-21	1	2	3	7	9	5	3	35	65	10	20	30	40	1	5	1.0
8986411	2	32	2012-07-20	13	2	2	5	6	4	3	65	35	5	10	35	70	1	2	1.0
8986424	2	54	2012-07-20	7	2	1	5	6	7	2	32	68	5	10	30	30	1	1	1.0
8986433	1	53	2012-07-20	9	1	1	5	5	5	1	65	35	2	3	4	6	1	5	0.5263
8986436	2	23	2012-07-20	10	2	4	3	10	9	3	71	29	3	4	5	8	5		1.0
8986437	1	53	2012-07-20	9	1	2	2	7	9	2	37	63	15	18	22	30	1	1	0.5263
8986453	1	35	2012-07-20	8	2	2	3	8	10	1	61	39	10	12	15	30	1	1	1.0
8986466	1	33	2012-07-20	1	2	4	6	7	3	1	45	55	10	10	12	15	1	3	1.0
8986467	2	35	2012-07-20	8	2	3	3	3	8	3	75	25	10	15	20	30	3	2	1.0
8986468	1	47	2012-07-20	9	1	4	5	9	7	3	25	75	5	12	16	25	1	4	0.5263
8986470	1	21	2012-07-20	12	2	5	7	5	8	3	45	55	10	15	20	30	5		1.0
8986471	1	33	2012-07-20	4	2	4	5	3	6	1	35	65	3	5	7	10	1	3	1.0
8986474	2	38	2012-07-20	8	2	2	3	6	6	1	43	57	5	7	10	30	1	3	1.0
8986509	2	27	2012-07-20	15	2	3	3	8	11	3	45	55	3	3	5	8	1	5	1.0
8986511	1	22	2012-07-20	1	2	5	1	1	4	3	59	41	20	15	25	40	4		1.0
8986514	1	35	2012-07-20	16	2	2	3	9	9	3	45	55	10	10	10	20	1	2	1.0
8986530	1	56	2012-07-20	18	2	2	3	8	11	3	29	71	10	10	10	10	1	1	1.0
8986537	1	47	2012-07-21	9	1	4	6	7	8	1	38	62	5	7	10	25	1	5	0.5263
8986551	2	25	2012-07-20	1	2	4	1	8	6	1	55	45	0	0	0	10	1	5	1.0
8986571	1	27	2012-07-20	1	2	4	2	2	8	2	61	39	5	10	15	20	1	2	1.0
