party	name	peaced	ward	peace	war	sig
"DEM"	"ABERCROMBIE"	-0.5125	-0.5125	-0.39133334	-0.54	0
"DEM"	"ACKERMAN"	-1.0058334	-0.72	-0.84	-0.666	1
"REP"	"ADERHOLT"	0.69166666	1.1025	0.54933333	1.2233334	1
"REP"	"AKIN"	1.1241666	1.5225	0.86800003	1.5733333	1
"DEM"	"ALLEN"	-1.0758333	-0.7258333	-0.8846667	-0.70133334	1
"DEM"	"ANDREWS  RO"	-0.7441667	-0.6041667	-0.5873333	-0.5373333	0
"REP"	"ARMEY"	1.0816667	1.4525	0.90000004	1.522	1
"DEM"	"BACA  JOE"	-0.7991667	-0.6066667	-0.64066666	-0.56666666	1
"REP"	"BACHUS"	0.7633333	1.2791667	0.5973334	1.3766667	1
"DEM"	"BAIRD  BRIA"	-0.84833336	-0.66583335	-0.69666666	-0.6573333	0
"REP"	"BAKER"	0.99166673	1.2441667	0.8373334	1.354	1
"DEM"	"BALDACCI"	-0.9133333	-0.5975	-0.7386667	-0.56333333	1
"DEM"	"BALDWIN  TA"	-1.1608334	-1.1266667	-1.0093334	-1.1593333	0
"REP"	"BALLENGER"	0.8808334	1.24	0.70600003	1.3166667	1
"DEM"	"BARCIA"	-0.41666666	-0.07083333	-0.32866666	-0.023999998	1
"REP"	"BARR"	0.97499996	1.3141667	0.7913334	1.4066666	1
"DEM"	"BARRETT  TH"	-0.93000007	-0.7008333	-0.77800006	-0.7326667	0
"REP"	"BARTLETT"	0.79	1.2683333	0.6193333	1.322	1
"REP"	"BARTON"	0.9558333	1.4066666	0.77	1.4840001	1
"REP"	"BASS"	0.43166667	0.8883333	0.33666667	1.0226667	1
"DEM"	"BECERRA"	-1.1583333	-0.93333334	-0.92733335	-0.9413333	0
"DEM"	"BENTSEN"	-0.56	-0.5	-0.42933333	-0.45533335	0
"REP"	"BEREUTER"	0.5908333	0.91166663	0.44799998	1.0273334	1
"DEM"	"BERKLEY  SH"	-0.75333333	-0.50333333	-0.58666664	-0.48066667	1
"DEM"	"BERMAN"	-0.90749997	-0.77750003	-0.71933335	-0.72066665	0
"DEM"	"BERRY"	-0.31416667	-0.3225	-0.25333333	-0.35133335	0
"REP"	"BIGGERT  JU"	0.56416667	1.0074999	0.43866667	1.1273333	1
"REP"	"BILIRAKIS"	0.73333335	1.29	0.5726667	1.35	1
"DEM"	"BISHOP"	-0.39166665	-0.35666668	-0.33866668	-0.31266668	0
"DEM"	"BLAGOJEVICH"	-0.8675	-0.4575	-0.69866663	-0.35733333	1
"DEM"	"BLUMENAUER"	-0.83666664	-0.6816667	-0.70666665	-0.7273333	0
"REP"	"BLUNT"	0.96916664	1.4033333	0.77066666	1.4699999	1
"REP"	"BOEHLERT"	0.30833334	0.7575	0.23866667	0.90599996	1
"REP"	"BOEHNER"	1.0024999	1.2716666	0.7973333	1.3579999	1
"REP"	"BONILLA"	1.0275	1.2766666	0.8406667	1.3813334	1
"DEM"	"BONIOR"	-1.1166667	-0.8375	-0.9253333	-0.918	0
"REP"	"BONO  MARY"	0.55916667	1.0566666	0.42866668	1.1693333	1
"DEM"	"BORSKI"	-0.7475	-0.77000004	-0.6106667	-0.6726666	0
"DEM"	"BOSWELL"	-0.55	-0.3125	-0.4333333	-0.284	1
"DEM"	"BOUCHER"	-0.6	-0.35916665	-0.48866665	-0.35733333	1
"DEM"	"BOYD"	-0.44416666	-0.12666667	-0.35599998	-0.12133333	1
"REP"	"BRADY"	0.9491667	1.3866667	0.7786667	1.482	1
"DEM"	"BRADY  ROBE"	-0.9925	-0.895	-0.7873333	-0.888	0
"REP"	"BROWN"	0.88166666	1.2466667	0.7046667	1.3433334	1
"DEM"	"BROWN  CORR"	-0.95750004	-0.75416666	-0.7786667	-0.67600006	1
"DEM"	"BROWN  SHER"	-1.2608334	-0.8933334	-1.0273334	-0.91400003	1
"REP"	"BRYANT"	1.0283333	1.34	0.818	1.4213333	1
"REP"	"BURR"	0.8016667	1.2516667	0.62466663	1.3313333	1
"REP"	"BURTON"	0.9508334	1.3458333	0.7413333	1.44	1
"REP"	"BUYER"	0.8683334	1.3191667	0.6806667	1.394	1
"REP"	"CALLAHAN"	0.9625	1.2408333	0.762	1.3126667	1
"REP"	"CALVERT"	0.83	1.2316667	0.6466667	1.344	1
"REP"	"CAMP"	0.8525	1.2608334	0.668	1.3506666	1
"REP"	"CANNON"	1.1366667	1.3316667	0.91333336	1.3906666	1
"REP"	"CANTOR"	1.0766667	1.4966667	0.8746667	1.544	1
"REP"	"CAPITO"	0.60249996	0.9608333	0.46666667	1.0813333	1
"DEM"	"CAPPS  LOIS"	-0.88333327	-0.6433333	-0.6953333	-0.632	0
"DEM"	"CAPUANO  MI"	-1.1608334	-1.1633334	-0.9546667	-1.182	0
"DEM"	"CARDIN"	-0.76166666	-0.565	-0.63733333	-0.49600002	1
"DEM"	"CARSON"	-1.0108334	-0.8208333	-0.34	-0.17199999	1
"DEM"	"CARSON"	-0.43166667	-0.21583334	-0.82266665	-0.73399997	1
"REP"	"CASTLE"	0.33166668	0.77000004	0.24933334	0.89133334	1
"REP"	"CHABOT"	0.8333333	1.4041666	0.662	1.4113334	1
"REP"	"CHAMBLISS"	0.9125	1.3491666	0.7373333	1.4293333	1
"DEM"	"CLAY"	-1.1591667	-0.76916665	-0.9853334	-0.8046667	1
"DEM"	"CLAYTON"	-1.005	-0.86249995	-0.83266664	-0.8666666	0
"DEM"	"CLEMENT"	-0.44416666	-0.25416666	-0.37	-0.19133334	1
"DEM"	"CLYBURN"	-0.6358333	-0.8575	-0.538	-0.7973333	0
"REP"	"COBLE"	1.2141666	1.2149999	0.996	1.3033334	1
"REP"	"COLLINS"	1.0633334	1.375	0.86866665	1.4586667	1
"REP"	"COMBEST"	0.9433333	1.3716667	0.7726667	1.4506668	1
"DEM"	"CONDIT"	-0.40833333	-0.345	-0.33466664	-0.39400002	0
"DEM"	"CONYERS"	-1.1825	-1.2425001	-1.016	-1.3493333	0
"REP"	"COOKSEY"	0.89750004	1.2841667	0.7026667	1.3966666	1
"DEM"	"COSTELLO"	-0.45083335	-0.415	-0.38133335	-0.38	0
"REP"	"COX  CHRIST"	0.8916667	1.34	0.72	1.3979999	1
"DEM"	"COYNE  WILL"	-1.1966667	-0.96583337	-1.0086666	-0.9193333	1
"DEM"	"CRAMER"	-0.14	0.012499999	-0.13133334	0.082666665	1
"REP"	"CRANE"	0.91833335	1.22	0.7646666	1.318	1
"REP"	"CRENSHAW"	0.91	1.2958333	0.72066665	1.4046668	1
"DEM"	"CROWLEY  JO"	-0.87250006	-0.6925	-0.69733334	-0.6053333	1
"REP"	"CUBIN"	1.21	1.3808333	0.99799997	1.4506668	1
"REP"	"CULBERSON"	1.195	1.565	0.9726667	1.5993333	1
"DEM"	"CUMMINGS"	-1.0216666	-0.7183333	-0.82133335	-0.736	1
