MSACode	MRPIdeol
10180	0.506788598
10420	-0.098083064
10500	-0.050262054
10580	-0.171200001
10740	-0.057750903
10780	0.343726129
10900	0.05741262
11020	0.28068879
11100	0.528916652
11180	-0.152269507
11260	0.087147721
11300	0.124320305
11340	0.390754468
11460	-0.36859493
11500	0.370913699
11540	0.126627221
11700	0.109015509
12020	-0.02513435
12060	0.057778161
12100	-0.120752417
12220	0.065400497
12260	0.122311398
12420	-0.199283708
12540	0.134927451
12580	-0.142211154
12620	0.038192135
12700	-0.024431377
12940	0.049948484
12980	0.023206072
13020	0.076162499
13140	0.283358461
13380	-0.095207621
13460	0.054788471
13740	0.194967492
13780	0.01655792
13820	0.229887928
13900	0.228044243
13980	0.091815062
14020	-0.061391334
14060	0.026303377
14260	0.116811916
14460	-0.31918557
14500	-0.370308697
14540	0.251781237
14740	-0.023510049
14860	-0.119268296
15180	-0.270242703
15260	0.236472747
15380	-0.032449015
15500	0.166549094
15540	-0.29393736
15940	0.072311377
15980	0.140376715
16020	0.384588211
16180	0.15335735
16220	0.329566389
16300	0.034508618
16580	-0.089309263
16620	0.20046133
16700	0.008918755
16740	0.07231489
16820	-0.130970436
16860	0.335801217
16940	0.194413405
16980	-0.243325456
17020	0.067655694
17140	0.07418159
17300	0.167328085
17420	0.542042854
17460	-0.103729533
17660	0.396453442
17780	0.209733736
17820	0.162651136
17860	-0.039394676
17900	-0.030966616
17980	-0.038549899
18020	0.272377367
18140	-0.016293664
18580	0.116640185
18700	-0.25347867
18880	0.403827442
19060	0.320692358
19100	0.118743603
19140	0.431761584
19180	0.190980152
19260	0.176837887
19340	-0.100752733
19380	0.153515316
19460	0.438615799
19500	0.108506099
19660	0.068115257
19740	-0.14672133
19780	0.022094361
19820	-0.074845402
20020	0.461316651
20100	-0.055985298
20220	-0.029868268
20260	-0.146405204
20500	-0.30587283
20740	0.009496168
20940	-0.239833061
21060	0.281267174
21140	0.280788075
21300	0.053038301
21340	-0.248055867
21500	-0.049349895
21660	-0.129739904
21780	0.181869507
21820	0.138251506
22020	-0.051581813
22140	0.262634293
22180	-0.03920687
22220	0.339816518
22380	-0.108968556
22420	-0.167388395
22500	0.01924449
22520	0.368131703
22540	0.172733695
22660	-0.027199559
22900	0.444342576
23060	0.138067602
23420	-0.0275167
23460	0.475334937
23540	-0.127517591
23580	0.468142222
24020	0.043929159
24140	0.078954215
24220	0.034029609
24300	0.317741694
24340	0.002793855
24500	0.144433504
24540	0.121566507
24580	0.035863639
24660	0.032328152
24780	-0.132613359
24860	0.296525764
25060	0.270652869
25180	0.209568283
25260	0.049941057
25420	-0.001107227
25500	0.171913006
25540	-0.216536012
25620	0.280137118
25860	0.400628598
25980	-0.187917409
26100	0.24721538
26180	-0.209163489
26300	0.331164306
26380	0.318612079
26420	0.121357213
26580	0.214755024
26620	0.22286708
26820	0.374580077
26900	0.028762863
26980	-0.245406826
27060	-0.367824851
27100	0.091354708
27140	-0.008399557
27180	0.197513261
27260	0.200482159
27340	0.145955981
27500	-0.078852519
27620	0.326542895
27740	0.420313843
27780	0.15575075
27860	0.417408396
27900	0.396690158
28020	-0.054342044
28100	0.046242955
28140	0.002262389
28420	0.20499196
28660	0.175840732
28700	0.485641993
28740	-0.140606424
28940	0.334682683
29020	0.269694283
29100	-0.058523741
29140	0.039185071
29180	0.166415283
29340	0.272424662
29420	0.351916903
29460	0.179281244
29540	0.134812947
29620	-0.106484786
29700	-0.43863952
29740	-0.150754302
29820	-0.091758431
29940	-0.230642465
30020	0.191156278
30140	0.21317751
30300	0.211675766
30340	0.00198728
30460	0.05998195
30620	0.224784286
30700	0.045145763
30780	0.219752557
30860	0.381703875
30980	0.44346092
31020	0.089603383
31100	-0.181982048
31140	0.078785787
31180	0.326750282
31340	0.311052581
31420	0.006541199
31460	0.10623287
31540	-0.347321823
31700	-0.047693417
31740	0.075837116
31860	-0.043825843
31900	0.203916858
32580	-0.263757828
32780	0.081597096
32820	-0.05528269
32900	-0.055732815
33100	-0.233177928
33140	-0.031371836
33260	0.458029248
33340	-0.050855901
33460	-0.123940769
33540	-0.135600846
33660	0.106289779
33700	0.010027109
33740	0.256530875
33780	0.095812489
33860	0.053748879
34060	0.071862625
34100	0.520267976
34580	0.011441329
34620	0.007825593
34740	-0.092734168
34820	0.237899329
34900	-0.16079648
34940	0.158270435
34980	0.200819292
35300	-0.197006569
35380	-0.032499898
35620	-0.235938466
35660	0.118425717
35840	0.059521709
35980	-0.154838124
36100	0.22684938
36140	0.107324109
36220	0.384214225
36260	0.3133107
36420	0.247064212
36500	-0.093839294
36540	0.080056902
36740	-0.030855813
36780	9.70E-05
36980	0.340229047
37100	-0.090055515
37340	0.079025105
37380	0.145126668
37460	0.413744809
37620	0.253682637
37700	0.337497479
37860	0.317795243
37900	0.086616598
37980	-0.197946502
38060	0.1084505
38220	-0.040225043
38300	0.094993161
38340	-0.319530312
38540	0.130881101
38860	-0.123140431
38900	-0.290983777
38940	0.054663425
39100	-0.007637322
39140	0.268683049
39300	-0.159669698
39340	0.442905398
39380	0.014070236
39460	0.159768297
39540	-0.057787791
39580	-0.043669154
39660	0.232160871
39740	-0.001358897
39820	0.284814538
39900	-0.003085653
40060	0.02312062
40140	0.078614726
40220	0.19995226
40340	0.058630442
40380	-0.014327971
40420	0.021247004
40580	-0.059705666
40660	0.431387329
40900	-0.119003688
40980	-0.013849963
41060	0.112795588
41100	0.430450787
41140	0.219370992
41180	-0.068739206
41420	0.081710794
41500	-0.246785683
41540	-0.016365158
41620	0.116797654
41660	0.39378727
41700	0.08405038
41740	-0.113037002
41780	-0.029425833
41860	-0.486857857
41940	-0.377061138
42020	-1.34E-05
42060	-0.149544274
42100	-0.410351626
42140	-0.365319819
42220	-0.338125015
42340	0.03524416
42540	-0.011399463
42660	-0.187179404
42680	0.199170925
43100	0.222734305
43300	0.485018486
43340	0.146535749
43580	0.102257119
43620	0.133762126
43780	0.014634514
43900	0.256034711
44060	0.068104127
44100	0.127268192
44140	-0.24552663
44180	0.284241401
44220	0.058976775
44300	-0.056107915
44600	0.117334199
44700	-0.023039317
44940	-0.120432553
45060	-0.125910266
45220	-0.158743959
45300	-0.025815913
45460	0.129665646
45500	0.410210359
45780	-0.072857461
45820	0.113604766
45940	-0.312590568
46060	-0.04672801
46140	0.313876603
46220	0.094395748
46340	0.438871626
46540	0.050036537
46660	0.102117213
46700	-0.126623084
47020	0.285829272
47220	-0.162305419
47260	0.031357882
47300	0.138771117
47380	0.242307149
47580	0.193323483
47900	-0.313787731
47940	-0.054257228
48140	0.150335949
48300	0.206975252
48540	0.169405544
48620	0.180990999
48660	0.481346925
48700	0.246397585
48900	0.06660243
49020	0.252617156
49180	0.0941051
49340	-0.074599766
49420	0.109182312
49620	0.148260445
49660	0.007784562
49700	0.191140478
49740	0.088841932
