CaseID	weight1	weight2	weight3	weight4	tm_start	tm_finish	duration	QFLAG	STRMCHK	GROUP	t_EnglishVideo	t_SpanishVideo	Q1a	Q21	Q22	ManCheck	Q18	Q19	Q20	PPAGE	ppagecat	ppagect4	PPEDUC	PPEDUCAT	PPETHM	PPGENDER	PPHHHEAD	PPHHSIZE	PPHOUSE	PPINCIMP	PPMARIT	PPMSACAT	PPREG4	ppreg9	PPRENT	PPSTATEN	PPT01	PPT25	PPT612	PPT1317	PPT18OV	PPWORK	PPNET	partyid7	pppa0012	pppa0035	pppa0016
571	2.1369	1.1662	1.829	0.9844	2012-04-03 19:54:28	2012-04-07 18:46:10	5691	1	1	2		44	1	2	" "	0	2	2	3	40	3	2	10	3	1	2	0	2	3	7	6	1	4	9	2	93	0	0	0	0	2	1	1				
627	1.3851	0.7559	1.1374	0.6121	2012-04-03 20:37:11	2012-04-03 20:48:26	11	1	1	2		37	5	1	"spanish and lower income people."	1	2	2	1	65	6	4	10	3	1	1	0	2	4	9	1	1	3	5	1	59	0	0	0	0	2	5	1				
2063	2.7455	1.4983	2.6863	1.4457	2012-04-11 01:20:25	2012-04-11 01:29:02	8	1	1	2		39	5	2	" "	0	1	2	4	42	3	2	9	2	1	2	0	4	1	16	1	1	3	7	1	73	0	0	0	1	3	4	1				
2536	5.328	2.9077	4.5821	2.466	2012-04-12 03:55:11	2012-04-12 04:01:28	6	1	1	2		18	2	1	"latinos"	1	1	2	3	19	1	1	10	3	1	1	1	3	1	19	5	1	1	1	1	16	0	0	0	0	3	4	1				
2608	1.9189	1.0472	1.9476	1.0841	2012-04-12 12:58:23	2012-04-12 13:07:47	9	1	1	1	37		1	2	" "	0	2	3	7	46	4	3	9	2	1	2	0	2	1	11	1	1	1	2	1	23	0	0	0	0	2	4	1				
3116	0.95	0.5184	1.1748	0.6322	2012-04-14 21:50:17	2012-04-14 21:58:37	8	1	1	2		52	4	1	"younger voters"	0	2	2	3	38	3	2	11	3	1	1	1	4	1	7	1	0	2	3	1	35	1	1	0	0	2	2	0				
3213	4.2241	2.3052	3.8917	2.1663	2012-04-15 06:23:52	2012-04-15 06:57:49	33	1	1	1	51		4	2	" "	0	1	2	4	83	7	4	5	1	1	2	0	2	5	8	1	1	4	9	1	93	0	0	0	0	2	6	1				
3554	2.4824	1.3547	2.3222	1.2498	2012-04-17 16:27:53	2012-04-17 16:40:55	13	1	1	2		5	5	2	" "	0	2	2	4	24	1	1	10	3	1	2	1	1	3	6	5	0	3	5	2	56	0	0	0	0	1	2	1				
3666	3.5369	1.9302	3.6205	2.0153	2012-04-18 22:51:04	2012-04-18 23:34:01	42	1	1	1	50		5	2	" "	0	2	2	6	47	4	3	9	2	1	2	1	6	1	19	1	1	3	7	1	74	0	1	0	0	5	1	1				
55	1.5959	0.8709	1.5726	0.8754	2012-03-27 20:40:40	2012-04-03 20:49:43	10089	1	1	1	38		5	1	"latinos"	1	2	2	3	41	3	2	12	4	1	2	1	5	1	17	1	1	2	4	1	43	0	1	2	0	2	1	1	3	6	2	5
63	2.7792	1.5167	2.5039	1.3938	2012-03-27 20:43:28	2012-04-04 19:41:48	11458	1	1	1	89		5	1	"Family"	0	1	1	7	62	5	4	10	3	1	2	1	1	1	11	3	1	4	8	1	86	0	0	0	0	1	1	0	2	6	1	5
76	1.6265	0.8877	1.8919	1.0182	2012-03-27 20:47:52	2012-04-03 19:35:49	10007	1	1	2		70	5	1	"Hispanic"	1	1	2	5	74	6	4	12	4	1	2	1	1	2	11	3	1	2	4	1	41	0	0	0	0	1	5	1	3	4	1	5
103	0.6175	0.337	0.5331	0.2869	2012-03-27 20:59:36	2012-04-04 02:21:29	10401	1	1	2		49	5	1	"hispanics"	1	2	2	3	53	4	3	10	3	1	1	1	5	1	15	1	1	2	4	1	43	0	1	1	0	3	1	1	3	6	1	5
137	1.9415	1.0596	1.4931	0.8036	2012-03-27 21:09:49	2012-03-30 23:17:42	4447	1	1	2		49	1	2	" "	0	2	1	-1	60	5	4	10	3	1	1	1	1	2	7	5	1	3	7	2	73	0	0	0	0	1	5	1	2	-1	1	1
152	0.6892	0.3761	0.7726	0.4158	2012-03-27 21:15:57	2012-04-03 23:15:21	10199	1	1	2		87	3	1	"Non English speaking"	0	2	2	5	62	5	4	12	4	1	1	1	2	1	16	1	0	4	8	1	86	0	0	0	0	2	5	1	2	4	4	4
184	1.9327	1.0548	1.8904	1.0174	2012-03-27 21:28:58	2012-04-06 00:18:00	13129	1	1	2		42	5	1	"Hispanic"	1	1	1	4	63	5	4	11	3	1	2	1	1	1	11	2	1	2	3	1	33	0	0	0	0	1	4	1	2	5	1	5
255	0.6395	0.349	0.4619	0.2571	2012-03-27 22:15:13	2012-04-08 17:33:21	16998	1	1	1	37		5	2	" "	0	1	2	6	60	5	4	9	2	1	1	1	2	5	16	1	0	3	7	1	72	0	0	0	0	2	1	0	1	5	2	5
268	0.9524	0.5198	1.0766	0.5794	2012-03-27 22:23:47	2012-04-19 14:32:50	32649	1	1	2		70	4	1	"Hispanics"	1	1	2	7	60	5	4	13	4	1	1	1	1	1	13	3	1	4	8	1	87	0	0	0	0	1	1	0	2	6	3	5
295	3.0092	1.6422	3.2117	1.7878	2012-03-27 22:42:48	2012-04-04 01:34:02	10251	1	1	1	46		4	1	"families"	0	1	2	6	35	3	2	11	3	1	2	1	4	1	13	1	1	3	6	1	61	0	1	1	0	2	1	1	2	6	2	5
299	2.7943	1.525	3.3437	1.8613	2012-03-27 22:43:45	2012-04-04 23:21:17	11557	1	1	1	38		5	2	" "	0	2	2	7	45	4	3	12	4	1	1	1	4	1	14	1	1	1	1	1	14	0	0	1	1	2	2	1	2	5	2	5
351	1.3474	0.7353	1.1448	0.6161	2012-03-27 23:14:34	2012-04-03 19:57:31	9882	1	1	2		43	5	1	"hispanic"	1	2	2	4	56	5	3	9	2	1	2	0	2	1	16	6	1	3	5	1	59	0	0	0	0	2	1	1	1	6	1	5
410	1.0197	0.5565	1.2731	0.6852	2012-03-30 21:00:33	2012-03-30 21:14:56	14	1	1	2		40	4	1	"spanish"	1	2	2	3	35	3	2	9	2	1	1	1	4	3	8	1	0	2	3	2	31	0	0	2	0	2	1	1	2	5	3	4
415	2.4903	1.3591	2.6762	1.4403	2012-03-30 21:05:22	2012-04-17 16:35:43	25650	1	1	2		215	5	2	" "	0	2	2	5	69	6	4	10	3	1	2	1	1	2	4	3	1	3	7	2	74	0	0	0	0	1	5	0	1	6	1	5
419	1.9098	1.0422	1.5571	0.838	2012-03-30 21:26:05	2012-03-30 21:43:30	17	1	1	2		47	5	1	"Hispanic Dems"	1	1	2	5	84	7	4	8	1	1	1	1	2	1	11	1	1	3	5	2	59	0	0	0	0	2	5	1	1	6	2	5
431	1.0429	0.5692	0.8421	0.4532	2012-03-30 22:08:29	2012-03-30 22:19:35	11	1	1	2		52	5	1	"hispanics"	1	2	2	6	88	7	4	10	3	1	1	1	1	4	14	2	1	3	5	1	59	0	0	0	0	1	5	1	1	6	2	5
438	0.5003	0.273	0.4948	0.2754	2012-03-30 22:15:50	2012-03-30 22:25:15	9	1	1	1	53		5	1	"Minorities"	0	1	2	-1	60	5	4	12	4	1	1	1	2	1	11	1	1	3	5	3	56	0	0	0	0	2	1	1	1	6	1	5
445	0.5439	0.2968	0.5534	0.3081	2012-03-30 22:25:45	2012-03-30 22:38:25	12	1	1	1	67		5	2	" "	0	1	2	4	68	6	4	12	4	1	1	1	2	1	15	1	1	4	8	1	87	0	0	0	0	2	1	1	3	5	1	5
474	0.598	0.3263	0.6562	0.3531	2012-03-30 22:52:42	2012-03-30 23:02:53	10	1	1	2		49	5	1	"Latinos and hispanics"	1	1	1	6	50	4	3	9	2	1	1	1	4	1	14	1	0	2	4	1	42	0	0	0	0	4	1	1	2	6	2	5
476	1.4452	0.7887	1.054	0.5867	2012-03-30 22:53:57	2012-03-30 23:02:51	8	1	1	1	40		5	2	" "	0	3	4	3	19	1	1	10	3	1	2	0	6	1	12	5	0	3	5	2	56	0	1	0	0	5	7	1	2	5	3	5
479	0.2087	0.1139	0.2717	0.1462	2012-03-30 22:55:54	2012-04-06 21:53:56	10018	1	1	2		57	2	1	"Hispanic"	1	2	2	6	25	2	1	11	3	1	1	1	1	3	9	3	1	1	2	2	21	0	0	0	0	1	1	1	2	2	3	4
505	2.5819	1.409	1.8432	1.026	2012-04-03 19:17:53	2012-04-03 19:24:11	6	1	1	1	29		3	2	" "	0	1	1	4	20	1	1	10	3	1	2	0	4	1	16	5	0	1	2	2	21	0	0	0	0	4	1	1	2	3	2	2
511	1.0308	0.5625	0.7987	0.4446	2012-04-03 19:20:09	2012-04-03 19:27:22	7	1	1	1	36		5	2	" "	0	2	2	6	50	4	3	10	3	1	1	1	1	1	10	3	0	3	6	1	62	0	0	0	0	1	1	0	1	6	3	5
515	0.7631	0.4165	0.6222	0.3349	2012-04-03 19:22:20	2012-04-03 20:11:20	49	1	1	2		2223	4	1	"Hispanic"	1	1	2	4	27	2	1	10	3	1	1	1	3	1	13	1	1	3	5	2	52	1	0	0	0	2	1	1	3	2	1	5
