cabinet	fieldoffice	commi	clintonlewis	whcommdiff	whdemdiff	whintgrpdiff	appointee	com1	potresp	employment2007	bureaus	policyareas	programs	concentration	observations	bushagenda	rr	hearings	pacomm	lemploy
																				
1.0	0.0625	2.6	0.37	0.2	0.8666667	1.0	0.0625	0.0	55	106411	23	6	44	72.73	55	1	0.29090908			11.575065
1.0	0.1	2.5	-1.32	0.3	0.5	0.8	0.2	0.0	36	1290	1	7	39	64.1	36	0	0.2777778			7.1623974
0.0	0.0	2.25		0.5	0.6666667	0.5	0.0	0.0	5	50	4				5	0	0.8			3.912023
									4	29		2	2	50.0	4	0				3.3672957
1.0	0.84	3.0	0.16	0.083333336	0.5	0.7826087	0.08	0.0	106	104126	1	6	23	39.13	106	0	0.23584905			11.553357
1.0	0.5	2.8	0.16	0.4	0.33333334	0.0	0.0	0.0	31	4684	1	2	5	60.0	31	0	0.32258064			8.451908
0.0	0.0	3.5		-1.0	-0.5	0.5	0.0	0.0	9		4				9	0	0.22222222	2.0	1.0	
1.0	0.0	2.8333333	0.16	0.33333334	1.5	1.3333334	0.0	0.0	24	8401	1	1	3	100.0	24	0	0.25			9.036106
0.0	0.0	2.0	-1.05	0.0	0.0	0.0	0.5	0.0	10	9	4	1	1	100.0	10	0	0.2			2.1972246
0.0	0.0	3.4285715	2.04	0.14285715	0.7692308	1.6923077	0.0	0.0	45	240603	19	1	4	100.0	45	1	0.31111112	18.0	5.0	12.390903
1.0	0.3	2.8	0.16	-0.1	0.2	-0.36842105	0.0	0.0	48	9056	1	1	1	100.0	48	0	0.41666666			9.111183
1.0	0.0	4.0	2.21	0.0	0.84615386	1.25	0.14285715	0.0	65	664779	84	12	76	67.11	65	1	0.21538462			13.40721
1.0	0.2	3.4	0.07	0.0	0.25	0.2	0.0	0.0	24	45224	1	5	10	60.0	24	1	0.20833333			10.719383
0.0	0.0	3.0	0.25	-0.33333334	-0.33333334	1.0	0.0	1.0	19	1578	3	2	9	88.9	19	0	0.15789473			7.3639135
1.0	0.71428573	3.142857	0.47	0.14285715	1.1428572	0.85714287	0.14285715	0.0	22	11344	1	11	51	41.18	22	0	0.3181818	2.0	2.0	9.336444
1.0	0.0	2.4	-1.43	-0.1	0.3	0.4	0.0	0.0	21	2489	1				21	0	0.47619048	1.0	1.0	7.8196363
1.0	1.0	2.4545455	0.37	-0.3	-0.375	0.33333334	0.0	0.0	43	36007	1	1	2	100.0	43	0	0.25581396			10.491468
