"lean_dem"	"strong_dem"	"weak_dem"	"dem"	"lean_rep"	"strong_rep"	"weak_rep"	"rep"	"neutral_task"	"rep_task"	"dem_task"	"did_task"	"wage_ask"	"condition_copart"	"condition_counter"	"condition_neutral"	"grade"	"num_answers"	"benefit_score"	"integrity_score"	"work_for_score"	"educ_score"	"exp_score"	"less_than_45"	"male"	"age"	"time"	"wave"	"task_type"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	1	1	4	4	5	4	2	1	0	1	248.136	"wave two"	"rep"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	2	0	1	0	3	4	4	4	5	6	2	1	0	2	968.469	"wave two"	"rep"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	5	5	4	4	4	6	3	1	0	2	232.007	"wave two"	"neutral"
0	0	0	0	0	0	1	1	"FALSE"	"FALSE"	"TRUE"	1	5	0	1	0	9	24	4		4	5	2	0	0	4	38.428	"wave two"	"dem"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	5	6	2	2	3	5	3	0	0	3	247.972	"wave two"	"dem"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	1	1	5	5	5	4	1	1	0	1	315.082	"wave two"	"dem"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	3	4	5	4	5	3	3	1	0	1	282.61	"wave two"	"dem"
0	0	0	0	1	0	0	1	"TRUE"	"FALSE"	"FALSE"	1	5	0	0	1	4	4	3	3	4	6	2	0	1	3	397.433	"wave two"	"neutral"
0	0	0	0	1	0	0	1	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	9	10	4	5	5	5	2	0	0	4	503.334	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	6	6	3	4	4	2	2	1	1	1	430.705	"wave two"	"rep"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	5	0	0	1	9	12	4	4	4	5	3	1	0	2	591.777	"wave two"	"neutral"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	2	0	1	0	1	1	5	5	5	5	4	1	0	2	458.334	"wave two"	"rep"
0	0	1	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	1.5	0	0	1	1	1	3	3	2	3	1	1	1	1	136.274	"wave two"	"neutral"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	5	0	1	0	6	10	4	3	3	5	3	1	1	1	451.422	"wave two"	"dem"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	4	6	4	3	4	5	2	1	0	2	408.99	"wave two"	"rep"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	200	0	0	1	7	10	4	5	4	5	2	1	0	1	1802.778	"wave two"	"neutral"
0	1	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	8	9	5	5	5	5	2	1	0	1	834.086	"wave two"	"rep"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	5	5	5	4	4	5	3	1	1	1	448.747	"wave two"	"dem"
0	0	0	0	0	0	1	1	"TRUE"	"FALSE"	"FALSE"	1	2	0	0	1	2	2	3	4	4	6	3	1	1	2	444.835	"wave two"	"neutral"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	4	5	5	5	5	5	2	1	0	2	528.158	"wave two"	"neutral"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	8	14	5	4	4	2	3	1	0	2	1389.236	"wave two"	"dem"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	2	1	0	0	8	8	5	5	5	5	4	1	0	1	612.63	"wave two"	"dem"
1	0	0	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	3	0	1	0	8	9	3	3	2	6	2	1	0	2	346.455	"wave two"	"rep"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	2	3	4	5	5	5	2	1	1	1	266.132	"wave two"	"dem"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	5	0	0	1	4	5	5	5	5	5	2	1	0	2	164.339	"wave two"	"neutral"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	4	0	1	0	8	8	3	4	4	5	3	1	1	2	786.761	"wave two"	"rep"
0	0	0	0	1	0	0	1	"FALSE"	"TRUE"	"FALSE"	1	5	1	0	0	9	9	4	4	3	5	1	1	0	2	240.083	"wave two"	"rep"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	2	2	5	5	5	3	2	1	1	2	221.58	"wave two"	"neutral"
0	0	0	0	0	1	0	1	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	6	7	3	4	5	3	2	1	1	1	695.594	"wave two"	"neutral"
0	0	0	0	1	0	0	1	"FALSE"	"TRUE"	"FALSE"	1	200	1	0	0	5	5	4	3	3	5	2	1	1	2	1136.092	"wave two"	"rep"
0	0	1	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	9	11	3	3	3	6	3	1	1	2	420.116	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	7	7	3	4	2	3	2	1	1	1	1022.665	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	2	0	0	1	9	11	4	4	4	5	2	1	1	2	471.358	"wave two"	"neutral"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	4	0	1	0	8	9	4	3	3	3	2	1	0	2	931.919	"wave two"	"rep"
0	0	0	0	0	0	1	1	"FALSE"	"FALSE"	"TRUE"	1	1	0	1	0	9	11	4	4	3	3	1	0	0	3	521.993	"wave two"	"dem"
0	0	0	0	1	0	0	1	"FALSE"	"FALSE"	"TRUE"	1	3	0	1	0	7	9	5	4	4	3	2	1	0	2	791.352	"wave two"	"dem"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	4	1	0	0	9	10	3	3	3	3	2	1	1	2	428.264	"wave two"	"dem"
0	0	0	0	0	1	0	1	"FALSE"	"FALSE"	"TRUE"	1	5	0	1	0	4	4	5	5	5	5	1	1	0	1	1083.475	"wave two"	"dem"
1	0	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	0	0	5	5	5	3	1	1	1	2	1138.045	"wave two"	"dem"
0	0	0	0	1	0	0	1	"TRUE"	"FALSE"	"FALSE"	1	5	0	0	1	9	11	5	3	4	6	3	1	0	2	506.243	"wave two"	"neutral"
0	1	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	3	0	0	1	5	5	4	4	4	5	4	1	0	2	276.865	"wave two"	"neutral"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	5	0	0	1	6	9	5	1	5	3	4	1	0	2	685.835	"wave two"	"neutral"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	1	1	0	0	4	5	5	5	5	3	1	1	0	2	723.573	"wave two"	"dem"
1	0	0	1	0	0	0	0	"TRUE"	"FALSE"	"FALSE"	1	4	0	0	1	6	10	3	3	3	6	1	1	1	1	17324.557	"wave two"	"neutral"
0	1	0	1	0	0	0	0	"FALSE"	"FALSE"	"TRUE"	1	3	1	0	0	3	3	4	4	4	4	2	1	1	1	212.749	"wave two"	"dem"
0	0	0	0	0	1	0	1	"FALSE"	"FALSE"	"TRUE"	1	100	0	1	0	6	6	4	4	4	3	1	0	0	3	561.223	"wave two"	"dem"
0	0	1	1	0	0	0	0	"FALSE"	"TRUE"	"FALSE"	1	1	0	1	0	0	1	5	4	4	4	2	1	1	2	113.987	"wave two"	"rep"
