cname	year	gname	annual_armed	annual_unarmed	annual_ng_civ_narrow	annual_gov_civ	annual_gov_security	annual_infrastructure
"Colombia"	1986	"Revolutionary Armed Forces of Colombia (FARC)"	17.0	15.0	12.0	3.0	17.0	0.0
"Colombia"	1987	"National Liberation Army of Colombia (ELN)"	26.0	68.0	33.0	10.0	26.0	25.0
"Colombia"	1988	"Revolutionary Armed Forces of Colombia (FARC)"	35.0	23.0	19.0	3.0	35.0	1.0
"Colombia"	1989	"National Liberation Army of Colombia (ELN)"	45.0	64.0	26.0	17.0	45.0	21.0
"Colombia"	1990	"National Liberation Army of Colombia (ELN)"	20.0	58.0	24.0	15.0	20.0	19.0
"Colombia"	1991	"Revolutionary Armed Forces of Colombia (FARC)"	62.0	83.0	27.0	12.0	62.0	44.0
"Colombia"	1992	"Revolutionary Armed Forces of Colombia (FARC)"	24.0	30.0	24.0	1.0	24.0	5.0
"Colombia"	1993	"National Liberation Army of Colombia (ELN)"	0.0	3.0	2.0	0.0	0.0	1.0
"Colombia"	1994	"Revolutionary Armed Forces of Colombia (FARC)"	18.0	21.0	16.0	4.0	18.0	1.0
"Colombia"	1995	"National Liberation Army of Colombia (ELN)"	5.0	11.0	5.0	1.0	5.0	5.0
"Peru"	1986	"Shining Path (SL)"	89.0	301.0	151.0	102.0	89.0	48.0
"Peru"	1987	"Shining Path (SL)"	97.0	367.0	188.0	92.0	97.0	90.0
"Peru"	1988	"Shining Path (SL)"	85.0	192.0	86.0	55.0	84.0	52.0
"Peru"	1989	"Shining Path (SL)"	98.0	410.0	161.0	123.0	96.0	126.0
"Peru"	1990	"Shining Path (SL)"	75.0	296.0	144.0	74.0	68.0	79.0
"Peru"	1991	"Shining Path (SL)"	79.0	347.0	191.0	54.0	69.0	106.0
"Peru"	1992	"Shining Path (SL)"	91.0	194.0	104.0	40.0	88.0	50.0
"Peru"	1993	"Shining Path (SL)"	4.0	30.0	18.0	8.0	4.0	3.0
"Peru"	1994	"Shining Path (SL)"	13.0	60.0	50.0	4.0	10.0	6.0
"Peru"	1995	"Shining Path (SL)"	13.0	21.0	13.0	7.0	13.0	1.0
"Chile"	1986	"Manuel Rodriguez Patriotic Front (FPMR)"	9.0	96.0	62.0	5.0	9.0	29.0
"Chile"	1987	"Manuel Rodriguez Patriotic Front (FPMR)"	26.0	136.0	66.0	23.0	26.0	48.0
"Chile"	1988	"Manuel Rodriguez Patriotic Front (FPMR)"	23.0	120.0	39.0	22.0	23.0	59.0
"Chile"	1989	"Manuel Rodriguez Patriotic Front (FPMR)"	22.0	68.0	25.0	13.0	22.0	30.0
"Chile"	1990	"Manuel Rodriguez Patriotic Front (FPMR)"	8.0	55.0	43.0	7.0	7.0	5.0
"Chile"	1991	"Manuel Rodriguez Patriotic Front (FPMR)"	4.0	7.0	3.0	4.0	3.0	0.0
"Chile"	1992	"Manuel Rodriguez Patriotic Front (FPMR)"	4.0	9.0	4.0	1.0	4.0	4.0
"Chile"	1993	"Manuel Rodriguez Patriotic Front (FPMR)"	0.0	6.0	0.0	6.0	0.0	0.0
"Chile"	1994	"Manuel Rodriguez Patriotic Front (FPMR)"	0.0	7.0	4.0	0.0	0.0	3.0
"Chile"	1995	"Manuel Rodriguez Patriotic Front (FPMR)"	1.0	4.0	2.0	2.0	0.0	0.0
"United Kingdom"	1986	"Ulster Volunteer Force (UVF)"	0.0	3.0	3.0	0.0	0.0	0.0
"United Kingdom"	1987	"Ulster Volunteer Force (UVF)"	0.0	2.0	2.0	0.0	0.0	0.0
"United Kingdom"	1988	"Ulster Volunteer Force (UVF)"	2.0	4.0	3.0	1.0	0.0	0.0
"United Kingdom"	1989	"Ulster Volunteer Force (UVF)"	1.0	5.0	5.0	0.0	0.0	0.0
"United Kingdom"	1990	"Ulster Volunteer Force (UVF)"	0.0	9.0	8.0	1.0	0.0	0.0
"United Kingdom"	1991	"Irish Republican Army (IRA)"	58.0	144.0	119.0	12.0	54.0	13.0
"United Kingdom"	1992	"Irish Republican Army (IRA)"	49.0	135.0	105.0	13.0	47.0	17.0
"United Kingdom"	1993	"Ulster Volunteer Force (UVF)"	0.0	7.0	6.0	0.0	0.0	1.0
"United Kingdom"	1994	"Ulster Volunteer Force (UVF)"	1.0	20.0	16.0	2.0	0.0	2.0
"United Kingdom"	1995	"Ulster Volunteer Force (UVF)"	0.0	1.0	0.0	1.0	0.0	0.0
"France"	1986	"Corsican National Liberation Front (FLNC)"	0.0	4.0	4.0	0.0	0.0	0.0
"France"	1987	"Corsican National Liberation Front (FLNC)"	2.0	14.0	11.0	3.0	2.0	0.0
