scst_reserved_current	P_ILL	MARGWORK_P	No_HH	MAIN_AL_P	MAIN_CL_P	NON_WORK_F	P_SC	P_ST	NON_WORK_M	MAIN_CL_F	MAIN_HH_P	MARG_AL_M	TOT_WORK_P	TOT_P	MAIN_OT_F	P_06	F_ILL	prop_sc	prop_st
1	5402.0	900.0	1327.0	412.0	102.0	2710.0	1701.0	0.0	2181.0	32.0	366.0	91.0	2932.0	7823.0	56.0	1680.0	2814.0	0.217435762286186	0.0
0	5814.0	351.0	1443.0	8.0	11.0	4130.0	1175.0	0.0	2885.0	3.0	585.0	4.0	2351.0	9366.0	149.0	1921.0	3054.0	0.125453770160675	0.0
0	5172.0	1248.0	1157.0	1144.0	793.0	1835.0	2002.0	0.0	1735.0	274.0	29.0	489.0	3316.0	6886.0	28.0	1455.0	2624.0	0.290734827518463	0.0
1	2505.0	228.0	733.0	725.0	327.0	1513.0	789.0	0.0	1024.0	94.0	8.0	37.0	1504.0	4041.0	16.0	790.0	1378.0	0.195248708128929	0.0
1	5003.0	988.0	1556.0	944.0	709.0	3299.0	1392.0	0.0	2344.0	37.0	78.0	189.0	3386.0	9029.0	36.0	1629.0	2761.0	0.154169902205467	0.0
0	4700.0	3169.0	1468.0	616.0	522.0	1620.0	1356.0	0.0	1761.0	148.0	23.0	1098.0	4524.0	7905.0	38.0	1510.0	2633.0	0.17153699696064	0.0
1																			
0	5620.0	2140.0	1423.0	617.0	919.0	2724.0	949.0	1016.0	2331.0	72.0	70.0	814.0	3978.0	9033.0	22.0	1819.0	3024.0	0.10505922883749	0.112476475536823
1	6214.0	835.0	1604.0	1486.0	984.0	3466.0	1393.0	1595.0	2546.0	76.0	23.0	98.0	3558.0	9570.0	7.0	2044.0	3379.0	0.145559042692184	0.16666667163372
1	11283.0	1972.0	2717.0	1931.0	1315.0	6401.0	2627.0	1032.0	4553.0	142.0	99.0	773.0	5629.0	16583.0	39.0	3543.0	6039.0	0.158415243029594	0.0622324049472809
0	6412.0	667.0	1637.0	1024.0	773.0	4138.0	1216.0	215.0	2915.0	36.0	156.0	292.0	3001.0	10054.0	35.0	1964.0	3454.0	0.120946884155273	0.0213845241814852
0	5193.0	844.0	1409.0	1096.0	619.0	2800.0	542.0	2136.0	2164.0	45.0	176.0	347.0	3011.0	7975.0	25.0	1605.0	2861.0	0.0679623857140541	0.26783698797226
1	2175.0	1204.0	782.0	96.0	1083.0	910.0	706.0	972.0	949.0	214.0	15.0	192.0	2513.0	4372.0	27.0	649.0	1321.0	0.161482155323029	0.222323879599571
0	3521.0	729.0	1372.0	848.0	1714.0	1821.0	769.0	779.0	1442.0	492.0	241.0	150.0	3837.0	7100.0	69.0	938.0	2047.0	0.108309857547283	0.109718307852745
0	2991.0	818.0	1099.0	617.0	616.0	2044.0	1091.0	1558.0	1286.0	54.0	109.0	282.0	2750.0	6080.0	73.0	870.0	1804.0	0.179440796375275	0.256249994039536
1	5819.0	674.0	2017.0	2311.0	1536.0	3353.0	3972.0	1809.0	2377.0	236.0	105.0	148.0	5232.0	10962.0	109.0	1485.0	3395.0	0.3623426258564	0.165024623274803
1	2922.0	934.0	1176.0	574.0	1492.0	1913.0	1977.0	1079.0	1400.0	347.0	38.0	234.0	3294.0	6607.0	52.0	881.0	1752.0	0.299228101968765	0.163311645388603
