districtYear	state	year	time.since.muni	subdistricts	incGober	runnerUp	popDistrict	poverty	totRevenue	totRev.head	muni.sh	muni.mg	propIncMuni	dist.sh	dist.mg	winDistrict	dist.sh.lag	dist.mg.lag	incDistrict	normal.sh	lnom	total	valid	dist.tnt	dist.tnt.party	n.munis	n.munisEff	incMuni.gover	incMuni.runnerup	gover.close050	gover.lost050	gover.won050	gover.treat050	gover.close050.w	gover.treat050.w	runnerup.close050	runnerup.lost050	runnerup.won050	runnerup.treat050	runnerup.close050.w	runnerup.treat050.w	gover.close025	gover.lost025	gover.won025	gover.treat025	gover.close025.w	gover.treat025.w	runnerup.close025	runnerup.lost025	runnerup.won025	runnerup.treat025	runnerup.close025.w	runnerup.treat025.w	stateYear
"AGS_01_2000"	"AGS"	2000	2	1	"PAN"	"PRI"	300866	0.383799447996886	451384413.470084	478.017138332266	0.44580963566862	-0.00518595734879695	0.369403654783193	0.436737741641085	-0.0197253795735501	0	0.518685467714594	0.222491909385113	1	0.482247551691607	168496	98730	96452	0.585948627860602	0.25	10	7.42068561633703	5	5	0.05	0	0.05	0.05	0.0627571745	0.0627571745	0.1	0.05	0.05	0	0.0747957565	-0.0507185925	0	0	0	0	0	0	0	0	0	0	0	0	"AGS_2000"
"AGS_01_2003"	"AGS"	2003	2	1	"PAN"	"PRI"	324637	-0.0120770097137271	583598354.098944	575.136939445817	0.429463999386336	0.100343909468679	0.841737078644763	0.434246009906439	0.0238717666483214	1	0.436737741641085	-0.0197253795735501	0	0.43310087051371	189353	74590	72592	0.393920349822818	0.166477425760352	10	7.32118837735183	0	8	0.05	0.05	0	-0.05	0.060698565	-0.060698565	0.05	0	0.05	0.05	0.060698565	0.060698565	0	0	0	0	0	0	0	0	0	0	0	0	"AGS_2003"
"AGS_01_2006"	"AGS"	2006	2	1	"PAN"	"PRI"	350970	-0.0212062386581128	750621153.014119	689.759531033819	0.359729862478823	-0.077498191285388	0.131592443798615	0.271080359449915	-0.191390810867714	0	0.434246009906439	0.0238717666483214	1	0.396987936192631	215404	106977	104401	0.496634231490594	0.131385675289224	10	7.1831413898428	9	1	0.1	0	0.1	0.1	0.178438328	0.178438328	0.1	0.1	0	-0.1	0.178438328	-0.178438328	0.05	0	0.05	0.05	0.0562512465	0.0562512465	0.05	0.05	0	-0.05	0.0562512465	-0.0562512465	"AGS_2006"
"AGS_01_2009"	"AGS"	2009	2	1	"PAN"	"PRI"	378319	-0.268143688630864	939965350.793678	810.347092034406	0.35543124141513	0.00778762224042732	0.458946021743555	0.301245274856572	-0.0223510871692399	0	0.271080359449915	-0.191390810867714	0	0.313255800432522	239913	102025	97231	0.425258322808685	0.122085922813687	10	7.07240429218897	4	4	0.25	0.05	0.2	0.15	0.2252490625	0.0973252735	0.15	0.15	0	-0.15	0.106763076	-0.106763076	0.15	0.05	0.1	0.05	0.1438428945	0.0159191055	0.05	0.05	0	-0.05	0.025356908	-0.025356908	"AGS_2009"
"AGS_01_2012"	"AGS"	2012	2	1	"PRI"	"PAN"	408201	-0.272310447280755	1035255415.10293	836.99275602056	0.29581645894476	-0.171361587870491	0	0.284091236771533	-0.0605193344675452	0	0.323596362025812	0.0223510871692399	1	0.309706410485286	256074	150884	138830	0.589220303506018	0.154017979177894	10	6.94844202797522	10	0	0.1	0	0.1	0.1	0.082306266	0.082306266	0.05	0.05	0	-0.05	0.058347481	-0.058347481	0	0	0	0	0	0	0	0	0	0	0	0	"AGS_2012"
"AGS_02_2000"	"AGS"	2000	2	2	"PAN"	"PRI"	330274.167597932	-0.699450830910285	451384413.470084	478.017138332266	0.365139724452292	-0.171237911422294	0	0.299854376001165	-0.262297946701616	0	0.379977680647261	-0.0212405840230633	0	0.372558702549777	200972	139451	137384	0.693882729932528	0.204978803017336	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"AGS_2000"
"AGS_02_2003"	"AGS"	2003	2	2	"PAN"	"PRI"	355759.18274754	-0.929384745565334	583598354.098944	575.136939445817	0.339142427281846	-0.158588264794383	0	0.369240214558066	-0.100439456280563	0	0.299854376001165	-0.262297946701616	0	0.319498401641506	225505	96546	92859	0.428132413915434	0.152045409192701	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"AGS_2003"
"AGS_02_2009"	"AGS"	2009	2	2	"PAN"	"PRI"	401152.070104691	-1.02934974588224	939965350.793678	810.347092034406	0.344596678706108	0.0285115867188044	1	0.301393810985169	0.0287883250515434	1	0.281147381960063	-0.128864905259074	0	0.312872030333086	282949	115281	105645	0.407426780091112	0.112532647226179	1	1	0	1	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0	"AGS_2009"
"AGS_02_2012"	"AGS"	2012	2	2	"PRI"	"PAN"	441939.767353356	-1.02934974588224	1035255415.10293	836.99275602056	0.351700695568747	-0.212526983270372	0	0.313509767928129	0.00158645254622597	1	0.272605485933625	-0.0287883250515434	0	0.312153090751186	310665	179524	164833	0.577870052950928	0.166343167077077	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"AGS_2012"
"AGS_03_2000"	"AGS"	2000	2	2	"PAN"	"PRI"	313144.832402068	-0.699450830910285	451384413.470084	478.017138332266	0.365139724452292	-0.171237911422294	0	0.330870777241067	-0.204804288226576	0	0.396575450184792	0.0211134701580561	1	0.380857587318542	192922	132292	130244	0.685727910761862	0.223375250101077	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"AGS_2000"
