text_prime	freedom	diveristy	opportunity	generosity	amer_bar2	opp_party_ft	same_ft
1	1	1	0	0	3.857142857142857	45	60
1	1	1	0	0	4.142857142857143	60	51
1	0	1	0	1	3.7142857142857144	29	90
1	0	1	0	1	4.142857142857143	9	66
1	0	1	0	1	4.5	50	50
1	1	1	0	0	4.428571428571429	11	65
1	1	1	0	0	4	40	45
1	0	1	1	0	4.285714285714286	66	100
1	0	1	1	0	2.8333333333333335	50	50
1	0	1	1	0	3.5	40	59
1	0	1	0	0	3.5714285714285716	20	75
1	0	1	0	0	3.857142857142857	13	70
1	0	1	0	0	3	50	50
1	0	1	0	0	3.857142857142857	20	90
1	0	1	0	0	3.142857142857143	12	88
1	0	1	0	0	3.4285714285714284	52	51
1	0	1	0	0	4.428571428571429	39	72
1	0	1	0	0	3.2857142857142856	0	79
1	0	1	0	0	2.7142857142857144	1	81
1	0	1	0	0			
1	0	1	0	0	3.7142857142857144	20	32
1	0	1	0	0	4.833333333333333	62	93
1	0	1	0	0	3.6666666666666665	59	60
1	0	1	0	0	5	50	50
1	0	1	0	0	4.5	20	20
1	0	1	0	0	4.571428571428571	71	92
1	1	1	0	0	3.7142857142857144	24	69
1	0	1	0	0			
1	0	1	0	0	3.4285714285714284	49	50
1	0	1	0	0	3.4285714285714284	20	40
1	1	0	0	0	4.5	42	85
1	1	0	1	0	4.833333333333333	43	97
1	1	0	0	0			
1	1	0	0	0	4.571428571428571	100	100
1	1	1	0	0	4.166666666666667	50	50
1	1	1	0	0	4.833333333333333	50	50
1	1	1	0	0	4	80	20
1	1	1	0	0	3.5	40	60
1	1	1	0	0	3	29	50
1	1	1	0	0	4.428571428571429	50	60
1	1	1	0	0	3.857142857142857	0	100
1	1	1	0	0	2	2	30
1	1	1	0	0	3.5714285714285716	23	90
1	1	1	0	0	3.4285714285714284	34	40
1	1	1	0	0	3.6666666666666665	1	10
1	1	1	0	0	3.142857142857143	21	42
1	1	1	0	0	3.4285714285714284	6	100
1	1	1	0	0	4.571428571428571	15	100
1	1	0	0	0	3.8333333333333335	10	95
1	1	0	0	0	2.142857142857143	15	15
1	1	0	0	0	4.428571428571429	65	63
1	1	0	0	0	5	35	60
1	1	0	0	0	4	56	61
1	1	0	0	0	4.714285714285714	25	80
1	1	0	0	0	3.857142857142857	50	80
1	1	0	0	0	4.142857142857143	24	83
1	1	0	0	0	4.142857142857143	91	95
1	1	0	0	0	4.5	10	70
1	1	0	0	0	3.857142857142857	35	90
1	1	0	0	0	4.5	50	90
1	1	0	0	0	5	19	70
1	1	0	0	0	3.6666666666666665	2	9
1	1	0	0	0	4.833333333333333	52	55
1	1	0	0	0	3.857142857142857	5	91
1	1	0	0	0	4.333333333333333	46	65
1	1	0	0	0	3.7142857142857144	47	76
1	1	0	0	0	4.714285714285714	32	88
1	1	0	0	0	4.857142857142857	39	61
1	1	0	0	0	3.857142857142857	25	80
1	1	0	0	0	3.8333333333333335	50	71
1	1	0	0	0	3.857142857142857	20	92
1	1	0	0	0	4.666666666666667	29	40
1	1	0	0	0	3.2857142857142856	19	91
1	1	0	0	0	4.666666666666667	15	70
1	1	0	0	0	4.5	31	49
1	1	0	0	0	4.666666666666667	39	86
1	1	0	0	0	3.3333333333333335	39	52
1	1	0	0	0	3.8333333333333335	29	50
1	1	0	0	0	3.857142857142857	65	70
1	1	0	0	0	4	40	85
1	1	0	0	0	4.833333333333333	20	20
1	1	0	0	0			
1	1	0	0	0	4	75	75
1	1	0	0	0	3.142857142857143	25	50
1	1	0	0	0	3.5714285714285716	65	70
1	1	0	0	0	3.3333333333333335	0	40
1	1	0	0	0	3	46	45
1	1	0	0	0	3.5714285714285716	50	71
1	1	0	0	0	2.7142857142857144	8	20
1	1	0	0	0			
1	1	0	0	0	3.8333333333333335	10	10
1	1	0	0	0			
1	1	0	0	0	3.7142857142857144	4	92
1	1	0	0	0	4.333333333333333	28	81
1	1	0	0	0	3.2857142857142856	30	81
1	1	0	0	0	3.6666666666666665	55	57
1	1	0	0	0	4.857142857142857	85	85
1	1	0	0	0	4.571428571428571	42	81
1	1	0	0	0	3.5714285714285716	27	81
1	1	0	0	0	4.571428571428571	20	90
1	1	0	0	0	3.4285714285714284	35	75
1	1	0	0	0			
1	1	0	0	0	4.833333333333333	40	62
1	1	0	0	0	2.857142857142857	74	75
1	1	0	0	0	3.2857142857142856	30	70
1	1	0	0	0	3.8333333333333335	50	56
1	1	0	0	0	2.142857142857143	20	59
1	1	0	0	0	3.857142857142857	10	70
1	1	0	0	0	3.857142857142857	33	53
1	1	0	0	0			
1	1	0	0	0	4.833333333333333	40	60
1	1	0	0	0	4	60	65
1	1	0	0	0	4.571428571428571	7	91
1	1	0	0	0	3.5714285714285716	2	92
1	1	0	0	0	4.142857142857143	19	51
1	1	0	0	0	3.142857142857143	14	52
1	1	0	0	0			
1	1	0	0	1	4	69	91
1	0	0	0	1	3.4285714285714284	0	100
1	0	0	0	1	3.5714285714285716	13	77
1	0	0	0	1	4.142857142857143	39	92
1	0	0	0	1	4.833333333333333	50	50
