uai	isocode
46	"US"
48	"CA"
	"DO"
13	"JM"
55	"TT"
82	"MX"
101	"GT"
94	"SV"
86	"CR"
86	"PA"
80	"CO"
76	"VE"
92	"SR"
67	"EC"
87	"PE"
76	"BR"
86	"CL"
86	"AR"
100	"UY"
35	"GB"
35	"IE"
53	"NL"
94	"BE"
70	"LU"
86	"FR"
58	"CH"
86	"ES"
	"AD"
104	"PT"
65	"DE"
93	"PL"
70	"AT"
82	"HU"
74	"CZ"
51	"SK"
75	"IT"
96	"MT"
	"AL"
	"ME"
	"MO"
80	"HR"
92	"RS"
	"BA"
88	"SI"
112	"GR"
	"CY"
85	"BG"
	"MD"
90	"RO"
95	"RU"
60	"EE"
63	"LV"
65	"LT"
	"UA"
	"BY"
	"AM"
	"GE"
	"AZ"
59	"FI"
29	"SE"
50	"NO"
23	"DK"
	"IS"
	"ML"
	"BF"
	"GH"
	"NG"
	"UG"
	"TZ"
	"RW"
	"ZM"
	"ZW"
	"ZA"
68	"MA"
	"DZ"
59	"IR"
85	"TR"
	"IQ"
	"EG"
	"JO"
81	"IL"
	"SA"
	"KG"
30	"CN"
69	"TW"
85	"KR"
92	"JP"
40	"IN"
70	"PK"
60	"BD"
64	"TH"
30	"VN"
36	"MY"
8	"SG"
44	"PH"
48	"ID"
51	"AU"
49	"NZ"
97	
49	
68	
	
60	
54	
56	
52	
	
29	
93	
70	
