DKU323	DKU324	DKU325	DKU326	DKU327	DKU328	birthyr	gender	educ	race	CC14_301_1	CC14_301_2	CC14_301_3	CC14_301_4	CC14_309a	CC14_309b	CC14_320a	CC14_320b	CC14_320c	CC14_320d	CC14_320e	CC14_322_1	CC14_322_2	CC14_322_3	CC14_322_4	CC14_322_5	CC14_322_6	CC14_323_1	CC14_323_2	CC14_323_3	CC14_323_4	CC14_323_5	CC14_326_1	CC14_326_2	CC14_326_3	CC14_326_4	CC14_327	CC14_328	CC334A	pid7	pew_churatd	ideo5	newsint	faminc	DKU425	DKU426	DKU427	DKU428	DKU429	DKU430	DKU431	DKU432	DKU433	DKU434	DKU435	DKU436
5	5	4	4	8	5	1956	1	5	6	2	2	1	2	1	2	1	2	1	1	2	1	2	2	1	2	2	1	2	2	2	2	1	1	1	1	1	2	3	3	6	3	1	97	1	1	1	2	1	1	4	4	4	3	3	4
9	9	9	9	9	9	1963	1	6	1	1	1	1	1	1	2	1	2	1	1	2	1	2	2	1	2	2	2	2	2	2	2	1	1	1	1	2	2	4	3	1	3	1	97	2	2	2	3	3	2	4	4	3	4	4	4
9	9	9	9	9	9	1958	1	6	7	2	1	1	1	1	2	1	1	2	2	1	2	1	1	2	1	2	2	1	1	1	1	2	2	2	2	2	4	7	7	2	4	1	5	5	5	5	5	5	5	1	1	1	1	1	1
4	3	3	3	2	5	1957	1	5	1	1	1	1	1	1	2	1	2	1	1	2	1	1	2	1	2	2	1	2	1	2	2	1	1	1	1	1	2	2	1	6	2	1	97	2	2	3	3	3	3	3	4	3	3	2	3
9	9	9	9	9	9	1954	2	6	1	1	1	1	2	2	1	1	1	2	1	2	2	1	2	1	1	2	1	2	1	2	2	2	1	1	2	2	4	4	6	5	3	1	11	3	3	3	5	3	4	2	2	2	3	3	2
9	9	9	9	9	9	1952	1	6	1	2	1	1	1	1	2	2	1	2	2	2	2	1	2	1	1	2	2	2	1	1	1	2	1	2	2	2	4	6	7	3	4	1	97	4	4	5	4	5	5	1	1	1	1	1	1
9	9	9	9	9	9	1968	2	6	1	2	1	2	1	1	2	1	2	1	1	2	1	1	2	2	2	2	1	2	2	2	2	1	1	1	1	1	2	3	1	6	2	1	7	1	2	1	5	1	5	4	4	2	4	2	4
9	9	9	9	9	9	1970	1	3	1	1	1	2	1	2	2	1	1	2	2	2	2	1	2	1	1	2	1	2	1	1	2	1	2	1	1	1	3	3	2	6	3	2	11	1	3	3	3	2	3	4	3	3	3	3	3
9	9	9	9	9	9	1951	2	3	1	1	1	2	2	1	2	2	2	2	1	1	2	1	1	2	1	2	2	1	2	1	2	2	2	2	2	2	4	6	6	3	4	1	4	3	4	3	4	3	4	3	1	2	4	2	3
5	4	4	4	3	5	1950	1	6	1	2	2	1	1	1	2	1	2	1	1	2	1	2	2	2	2	2	1	2	2	2	2	1	1	1	1	1	1	1	1	5	1	1	7	2	2	1	4	2	2	4	4	4	3	4	4
