subperid	altersubid	subid	session	period	subject	group	profit	totalprofit	participate	costvote	payperiod1	payperiod2	electorate	ideal	infotreatment	disctreatment	informed	candaambig	candbambig	adraw	bdraw	candalow	candblow	candamid	candahi	candbmid	candbhi	candadraw	candbdraw	canda	candb	initialchoice	choiceconfidence	timeokinitialchoiceok	treatment	send1	send2	suggest1	suggestcon1	suggest2	suggestcon2	timeokinfosendok	firstego	alter	alternum	rec1	rec2	reccon1	reccon2	vote	timeokfinalchoiceok	turnout	timeokactionok	realvote	votesfora1	votesforb1	votesfora2	votesforb2	votesfora3	votesforb3	winnerdraw	randomwinner	winner	adiff	bdiff	apay	bpay	payoff	payoffva	timeokpayoffok	hamburg	risk	strangeplaces	fright	experiences	friends	timeokquestions1ok	voteimport	participateimport	timeokquestions2ok	partyid	libcon	gender	timeokquestions3ok
10107	1106	101	1	7	1	1	0.0	1.0	1	25	3	9	1	1	4	3	0	2	1	80	19	3	3	4	5	4	5	31	34	3	4	1	3	14	43	99	99	0	0			28	1	6	6	1	0	1	0	1	23	5	25	99	0	4	0	0	"0"	"0"	14.674947	1	5	2	3	300	250	250	"-"	27	1.0	3	1	4	2	2	-17	2	2	14		2	2	16
10106	99	101	1	6	1	1	0.0	1.0	1	25	3	9	1	1	2	3	1	2	2	44	51	2	4	3	4	5	6	77	82	4	6	1	1	23	23	5	99	1	1	0	0	16	1	99	99	999	999	999	999	1	24	5	21	99	0	2	0	0	"0"	"0"	56.524773	5	5	3	5	250	150	150	"-"	25	1.0	3	1	4	2	2	-17	2	2	14		2	2	16
10102	99	101	1	2	1	1	0.0	0.0	1	25	3	9	1	1	1	3	1	1	1	65	31	3	3	4	5	4	5	37	76	4	5	1	1	18	13	4	5	1	1	5	1	20	1	99	99	999	999	999	999	1	19	5	27	99	3	0	0	0	"0"	"0"	58.636883	5	1	3	4	250	200	250	"-"	26	1.0	3	1	4	2	2	-17	2	2	14		2	2	16
10115	99	101	1	15	1	1	0.0	2.25	1	25	3	9	1	1	1	3	1	1	1	83	24	3	3	4	5	4	5	30	74	3	5	1	3	24	13	4	5	5	1	1	1	20	1	99	99	999	999	999	999	1	24	5	28	99	0	3	0	0	"0"	"0"	43.952656	1	5	2	4	300	200	200	"-"	27	1.0	3	1	4	2	2	-17	2	2	14		2	2	16
10104	99	101	1	4	1	1	0.0	1.0	1	25	3	9	1	1	2	3	1	2	1	70	17	3	3	4	5	4	5	39	75	4	5	5	3	15	23	5	99	5	2	0	0	20	1	99	99	999	999	999	999	5	22	5	25	99	0	3	0	0	"0"	"0"	85.19445	5	5	3	4	250	200	200	"-"	25	1.0	3	1	4	2	2	-17	2	2	14		2	2	16
10112	99	101	1	12	1	1	0.0	2.25	1	25	3	9	1	1	2	3	1	1	2	9	22	1	3	2	3	4	5	43	11	2	3	1	1	26	23	5	99	1	1	0	0	24	1	99	99	999	999	999	999	1	24	5	27	99	1	2	0	0	"0"	"0"	72.03984	5	5	1	2	350	300	300	"-"	26	1.0	3	1	4	2	2	-17	2	2	14		2	2	16
10103	1105	101	1	3	1	1	1.0	1.0	1	25	3	9	1	1	4	2	0	2	2	73	44	3	4	4	5	5	6	79	41	5	5	1	1	14	42	99	99	0	0			29	1	5	5	1	0	1	0	1	15	5	20	99	1	0	0	0	"0"	"0"	48.722622	1	1	4	4	200	200	200	"1"	24	1.0	3	1	4	2	2	-17	2	2	14		2	2	16
10109	99	101	1	9	1	1	1.25	2.25	1	25	3	9	1	1	1	2	1	1	1	41	53	2	4	3	4	5	6	85	16	4	4	1	1	25	12	7	99	1	1	0	0	20	1	99	99	999	999	999	999	1	24	5	26	99	0	2	0	0	"0"	"0"	62.79147	5	5	3	3	250	250	250	"1.25"	25	1.0	3	1	4	2	2	-17	2	2	14		2	2	16
10111	99	101	1	11	1	1	0.0	2.25	1	25	3	9	1	1	2	2	1	1	1	76	49	3	4	4	5	5	6	70	19	5	4	1	1	21	22	6	99	1	2	0	0	21	1	99	99	999	999	999	999	1	20	5	24	99	1	1	0	0	"0"	"0"	79.33211	5	5	4	3	200	250	250	"-"	27	1.0	3	1	4	2	2	-17	2	2	14		2	2	16
10101	1104	101	1	1	1	1	0.0	0.0	1	25	3	9	1	1	3	2	0	2	2	36	83	1	5	2	3	6	7	57	12	2	5	1	1	10	32	99	99	0	0	0	0	27	1	4	4	1	0	1	0	1	14	5	6	99	0	4	0	0	"0"	"0"	2.8849995	1	5	1	4	350	200	200	"-1.5"	25	1.0	3	1	4	2	2	-17	2	2	14		2	2	16
