expert	country	partyname	party.	q1	q2	q3	q4	q5	q6a	q6b	q6c	q6d	q6e	q6f	q6g	q8a	q8b	q8c	countryname
301	6	"LO-LCR"	1	2.0	3.0	2.0		2.0	4.0	8.0	7	6.0	6.0	7.0	6.0	1.0	1.0	3.0	"France"
301	6	"PS"	2	5.0	3.0	3.0		4.0	5.0	7.0	7	7.0	6.0	6.0	6.0	4.0	4.0	4.0	"France"
301	6	"PC"	3	3.0	3.0	2.0		2.0	4.0	7.0	7	7.0	4.0	7.0	3.0	3.0	2.0	4.0	"France"
301	6	"V"	4	6.0	4.0	2.0		5.0	7.0	7.0	6	7.0	7.0	7.0	7.0	4.0	4.0	1.0	"France"
301	6	"RPR"	5	5.0	3.0	4.0		2.0	3.0	8.0	5	5.0	5.0	4.0	3.0	8.0	6.0	8.0	"France"
301	6	"DL"	6	6.0	4.0	2.0		4.0	6.0	8.0	5	5.0	5.0	4.0	6.0	7.0	5.0	6.0	"France"
301	6	"UDF"	7	7.0	4.0	1.0		5.0	7.0	7.0	5	7.0	5.0	7.0	7.0	6.0	5.0	5.0	"France"
301	6	"MDC"	8	3.0	3.0	1.0		1.0	2.0	8.0	7	7.0	6.0	4.0	2.0	3.0	2.0	7.0	"France"
301	6	"PRG"	9		4.0	1.0		5.0	6.0	8.0	6	6.0	6.0	8.0	6.0	5.0	5.0	4.0	"France"
301	6	"MEI"	10	4.0	2.0	2.0		2.0	6.0	8.0	6	6.0	7.0	7.0	8.0		5.0	2.0	"France"
301	6	"CPNT"	11	2.0	4.0	1.0		1.0	5.0	2.0	8	7.0	2.0	2.0	2.0	7.0	8.0	9.0	"France"
301	6	"RPF"	12	2.0	4.0	1.0		1.0	2.0	2.0	4	6.0	2.0	1.0	3.0	8.0	8.0	9.0	"France"
301	6	"MN"	13	1.0	3.0	1.0		1.0	2.0	2.0	2	6.0	2.0	1.0	1.0	10.0	9.0	10.0	"France"
301	6	"FN"	14	1.0	3.0	1.0		1.0	2.0	2.0	2	6.0	2.0	1.0	1.0	10.0	9.0	10.0	"France"
301	6	"D"	15	4.0	2.0	1.0		4.0	5.0	8.0	8	8.0	8.0	1.0	8.0	9.0	9.0	9.0	"France"
72	6	"LO-LCR"	1	1.0	3.0	1.0		1.0	4.0	1.0	1	1.0	4.0	8.0	1.0	0.0	0.0	10.0	"France"
72	6	"PS"	2	7.0	3.0	2.0		4.0	5.0	3.0	5	3.0	3.0	5.0	6.0	4.0	4.0	3.0	"France"
72	6	"PC"	3	2.0	2.0	1.0		2.0	2.0	2.0	3	1.0	6.0	4.0	1.0	1.0	1.0	10.0	"France"
72	6	"V"	4	5.0	2.0	3.0		4.0	5.0	5.0	5	5.0	7.0	4.0	6.0	4.0	5.0	1.0	"France"
72	6	"RPR"	5	6.0	3.0	3.0		3.0	2.0	2.0	5	4.0	5.0	2.0	3.0	7.0	6.0	6.0	"France"
72	6	"DL"	6	7.0	4.0	1.0		5.0	6.0	6.0	6	5.0	6.0	5.0	6.0	7.0	7.0	5.0	"France"
72	6	"UDF"	7	7.0	4.0	1.0		5.0	6.0	6.0	6	5.0	6.0	5.0	6.0	7.0	6.0	5.0	"France"
72	6	"MDC"	8	7.0	4.0	1.0		5.0	6.0	6.0	6	5.0	6.0	5.0	6.0	7.0	6.0	5.0	"France"
72	6	"PRG"	9	7.0	3.0	1.0		3.0	6.0	5.0	6	5.0	5.0	5.0	6.0	7.0	5.0	5.0	"France"
72	6	"MEI"	10										7.0						"France"
72	6	"CPNT"	11	4.0	2.0				4.0	4.0	4	1.0	1.0	4.0	4.0				"France"
72	6	"RPF"	12	2.0	4.0	1.0		2.0	1.0	1.0	1	1.0	2.0	2.0	1.0	8.0	7.0	7.0	"France"
72	6	"MN"	13	2.0	3.0	2.0		2.0	1.0	1.0	1	1.0	2.0	2.0	1.0	10.0	8.0	10.0	"France"
72	6	"FN"	14	1.0	3.0	2.0		1.0	1.0	1.0	1	1.0	2.0	2.0	1.0	10.0	8.0	10.0	"France"
72	6	"D"	15	6.0	3.0	3.0		4.0	4.0	4.0									"France"
70	6	"LO-LCR"	1	1.0	3.0	1.0		1.0	1.0		1					0.0	0.0	7.0	"France"
70	6	"PS"	2	7.0	4.0	2.0		4.0	5.0		7					3.0	2.0	5.0	"France"
70	6	"PC"	3	1.0	4.0	1.0		1.0	3.0		2					1.0	1.0	7.0	"France"
70	6	"V"	4	5.0	3.0	1.0		3.0	4.0		5					4.0	5.0	5.0	"France"
70	6	"RPR"	5	7.0	4.0	3.0		4.0	4.0		5					7.0	7.0	7.0	"France"
70	6	"DL"	6	5.0	3.0	2.0		3.0	4.0		5					6.0	8.0	7.0	"France"
70	6	"UDF"	7	6.0	4.0	2.0		4.0	4.0		5					6.0	6.0	6.0	"France"
70	6	"MDC"	8	2.0	4.0	1.0													"France"
70	6	"PRG"	9	6.0	3.0	2.0		3.0	5.0		5					2.0	7.0	5.0	"France"
70	6	"MEI"	10																"France"
70	6	"CPNT"	11																"France"
70	6	"RPF"	12	6.0	3.0	3.0		4.0	4.0		4					6.0	7.0	6.0	"France"
70	6	"MN"	13		3.0	2.0		2.0	2.0		3					7.0	9.0	9.0	"France"
70	6	"FN"	14	2.0	4.0	1.0		1.0	1.0		2					10.0	10.0	10.0	"France"
70	6	"D"	15	5.0	3.0	2.0		3.0	3.0		3					8.0	8.0	8.0	"France"
64	6	"LO-LCR"	1	1.0	2.0	2.0		1.0		1.0	1	4.0	2.0	4.0	1.0	0.0	0.0		"France"
