id	est	est_moe	est_prob	display_cond	text
1	0.45	0.02091224	0.132377754	"share_text"	"is expected to win 45 percent of the vote"
2	0.46	0.02091224	0.186148977	"share_text"	"is expected to win 46 percent of the vote"
3	0.47	0.02091224	0.251705349	"share_text"	"is expected to win 47 percent of the vote"
4	0.48	0.02091224	0.327766621	"share_text"	"is expected to win 48 percent of the vote"
5	0.49	0.02091224	0.411750513	"share_text"	"is expected to win 49 percent of the vote"
6	0.51	0.02091224	0.588249487	"share_text"	"is expected to win 51 percent of the vote"
7	0.52	0.02091224	0.672233379	"share_text"	"is expected to win 52 percent of the vote"
8	0.53	0.02091224	0.748294651	"share_text"	"is expected to win 53 percent of the vote"
9	0.54	0.02091224	0.813851023	"share_text"	"is expected to win 54 percent of the vote"
10	0.55	0.02091224	0.867622246	"share_text"	"is expected to win 55 percent of the vote"
11	0.45	0.02091224	0.132377754	"share_text"	"is expected to win 45 percent of the vote"
12	0.46	0.02091224	0.186148977	"share_text"	"is expected to win 46 percent of the vote"
13	0.47	0.02091224	0.251705349	"share_text"	"is expected to win 47 percent of the vote"
14	0.48	0.02091224	0.327766621	"share_text"	"is expected to win 48 percent of the vote"
15	0.49	0.02091224	0.411750513	"share_text"	"is expected to win 49 percent of the vote"
16	0.51	0.02091224	0.588249487	"share_text"	"is expected to win 51 percent of the vote"
17	0.52	0.02091224	0.672233379	"share_text"	"is expected to win 52 percent of the vote"
18	0.53	0.02091224	0.748294651	"share_text"	"is expected to win 53 percent of the vote"
19	0.54	0.02091224	0.813851023	"share_text"	"is expected to win 54 percent of the vote"
20	0.55	0.02091224	0.867622246	"share_text"	"is expected to win 55 percent of the vote"
21	0.45	0.02091224	0.132377754	"pwin_text"	"has a 13 percent chance of victory"
22	0.46	0.02091224	0.186148977	"pwin_text"	"has a 19 percent chance of victory"
23	0.47	0.02091224	0.251705349	"pwin_text"	"has a 25 percent chance of victory"
24	0.48	0.02091224	0.327766621	"pwin_text"	"has a 33 percent chance of victory"
25	0.49	0.02091224	0.411750513	"pwin_text"	"has a 41 percent chance of victory"
26	0.51	0.02091224	0.588249487	"pwin_text"	"has a 59 percent chance of victory"
27	0.52	0.02091224	0.672233379	"pwin_text"	"has a 67 percent chance of victory"
28	0.53	0.02091224	0.748294651	"pwin_text"	"has a 75 percent chance of victory"
29	0.54	0.02091224	0.813851023	"pwin_text"	"has a 81 percent chance of victory"
30	0.55	0.02091224	0.867622246	"pwin_text"	"has a 87 percent chance of victory"
31	0.45	0.02091224	0.132377754	"pwin_text"	"has a 13 percent chance of victory"
32	0.46	0.02091224	0.186148977	"pwin_text"	"has a 19 percent chance of victory"
33	0.47	0.02091224	0.251705349	"pwin_text"	"has a 25 percent chance of victory"
34	0.48	0.02091224	0.327766621	"pwin_text"	"has a 33 percent chance of victory"
35	0.49	0.02091224	0.411750513	"pwin_text"	"has a 41 percent chance of victory"
36	0.51	0.02091224	0.588249487	"pwin_text"	"has a 59 percent chance of victory"
37	0.52	0.02091224	0.672233379	"pwin_text"	"has a 67 percent chance of victory"
38	0.53	0.02091224	0.748294651	"pwin_text"	"has a 75 percent chance of victory"
39	0.54	0.02091224	0.813851023	"pwin_text"	"has a 81 percent chance of victory"
40	0.55	0.02091224	0.867622246	"pwin_text"	"has a 87 percent chance of victory"
41	0.45	0.02091224	0.132377754	"share_moe_text"	"is expected to win 45 percent of the vote, +/- 2"
42	0.46	0.02091224	0.186148977	"share_moe_text"	"is expected to win 46 percent of the vote, +/- 2"
43	0.47	0.02091224	0.251705349	"share_moe_text"	"is expected to win 47 percent of the vote, +/- 2"
44	0.48	0.02091224	0.327766621	"share_moe_text"	"is expected to win 48 percent of the vote, +/- 2"
45	0.49	0.02091224	0.411750513	"share_moe_text"	"is expected to win 49 percent of the vote, +/- 2"
46	0.51	0.02091224	0.588249487	"share_moe_text"	"is expected to win 51 percent of the vote, +/- 2"
47	0.52	0.02091224	0.672233379	"share_moe_text"	"is expected to win 52 percent of the vote, +/- 2"
48	0.53	0.02091224	0.748294651	"share_moe_text"	"is expected to win 53 percent of the vote, +/- 2"
49	0.54	0.02091224	0.813851023	"share_moe_text"	"is expected to win 54 percent of the vote, +/- 2"
50	0.55	0.02091224	0.867622246	"share_moe_text"	"is expected to win 55 percent of the vote, +/- 2"
51	0.45	0.02091224	0.132377754	"share_moe_text"	"is expected to win 45 percent of the vote, +/- 2"
52	0.46	0.02091224	0.186148977	"share_moe_text"	"is expected to win 46 percent of the vote, +/- 2"
53	0.47	0.02091224	0.251705349	"share_moe_text"	"is expected to win 47 percent of the vote, +/- 2"
54	0.48	0.02091224	0.327766621	"share_moe_text"	"is expected to win 48 percent of the vote, +/- 2"
55	0.49	0.02091224	0.411750513	"share_moe_text"	"is expected to win 49 percent of the vote, +/- 2"
56	0.51	0.02091224	0.588249487	"share_moe_text"	"is expected to win 51 percent of the vote, +/- 2"
57	0.52	0.02091224	0.672233379	"share_moe_text"	"is expected to win 52 percent of the vote, +/- 2"
58	0.53	0.02091224	0.748294651	"share_moe_text"	"is expected to win 53 percent of the vote, +/- 2"
59	0.54	0.02091224	0.813851023	"share_moe_text"	"is expected to win 54 percent of the vote, +/- 2"
60	0.55	0.02091224	0.867622246	"share_moe_text"	"is expected to win 55 percent of the vote, +/- 2"
61	0.45	0.02091224	0.132377754	"pwin_share_text"	"has a 13 percent chance of victory and is expected to win 45 percent of the vote"
62	0.46	0.02091224	0.186148977	"pwin_share_text"	"has a 19 percent chance of victory and is expected to win 46 percent of the vote"
63	0.47	0.02091224	0.251705349	"pwin_share_text"	"has a 25 percent chance of victory and is expected to win 47 percent of the vote"
64	0.48	0.02091224	0.327766621	"pwin_share_text"	"has a 33 percent chance of victory and is expected to win 48 percent of the vote"
65	0.49	0.02091224	0.411750513	"pwin_share_text"	"has a 41 percent chance of victory and is expected to win 49 percent of the vote"
66	0.51	0.02091224	0.588249487	"pwin_share_text"	"has a 59 percent chance of victory and is expected to win 51 percent of the vote"
67	0.52	0.02091224	0.672233379	"pwin_share_text"	"has a 67 percent chance of victory and is expected to win 52 percent of the vote"
68	0.53	0.02091224	0.748294651	"pwin_share_text"	"has a 75 percent chance of victory and is expected to win 53 percent of the vote"
69	0.54	0.02091224	0.813851023	"pwin_share_text"	"has a 81 percent chance of victory and is expected to win 54 percent of the vote"
70	0.55	0.02091224	0.867622246	"pwin_share_text"	"has a 87 percent chance of victory and is expected to win 55 percent of the vote"
71	0.45	0.02091224	0.132377754	"share_pwin_text"	"is expected to win 45 percent of the vote and has a 13 percent chance of victory"
72	0.46	0.02091224	0.186148977	"share_pwin_text"	"is expected to win 46 percent of the vote and has a 19 percent chance of victory"
73	0.47	0.02091224	0.251705349	"share_pwin_text"	"is expected to win 47 percent of the vote and has a 25 percent chance of victory"
74	0.48	0.02091224	0.327766621	"share_pwin_text"	"is expected to win 48 percent of the vote and has a 33 percent chance of victory"
75	0.49	0.02091224	0.411750513	"share_pwin_text"	"is expected to win 49 percent of the vote and has a 41 percent chance of victory"
76	0.51	0.02091224	0.588249487	"share_pwin_text"	"is expected to win 51 percent of the vote and has a 59 percent chance of victory"
77	0.52	0.02091224	0.672233379	"share_pwin_text"	"is expected to win 52 percent of the vote and has a 67 percent chance of victory"
78	0.53	0.02091224	0.748294651	"share_pwin_text"	"is expected to win 53 percent of the vote and has a 75 percent chance of victory"
79	0.54	0.02091224	0.813851023	"share_pwin_text"	"is expected to win 54 percent of the vote and has a 81 percent chance of victory"
80	0.55	0.02091224	0.867622246	"share_pwin_text"	"is expected to win 55 percent of the vote and has a 87 percent chance of victory"
81	0.45	0.02091224	0.132377754	"pwin_share_moe_text"	"has a 13 percent chance of victory and is expected to win 45 percent of the vote, +/- 2"
82	0.46	0.02091224	0.186148977	"pwin_share_moe_text"	"has a 19 percent chance of victory and is expected to win 46 percent of the vote, +/- 2"
83	0.47	0.02091224	0.251705349	"pwin_share_moe_text"	"has a 25 percent chance of victory and is expected to win 47 percent of the vote, +/- 2"
84	0.48	0.02091224	0.327766621	"pwin_share_moe_text"	"has a 33 percent chance of victory and is expected to win 48 percent of the vote, +/- 2"
85	0.49	0.02091224	0.411750513	"pwin_share_moe_text"	"has a 41 percent chance of victory and is expected to win 49 percent of the vote, +/- 2"
86	0.51	0.02091224	0.588249487	"pwin_share_moe_text"	"has a 59 percent chance of victory and is expected to win 51 percent of the vote, +/- 2"
87	0.52	0.02091224	0.672233379	"pwin_share_moe_text"	"has a 67 percent chance of victory and is expected to win 52 percent of the vote, +/- 2"
88	0.53	0.02091224	0.748294651	"pwin_share_moe_text"	"has a 75 percent chance of victory and is expected to win 53 percent of the vote, +/- 2"
