rownum	id	original	machine.predicted.rf	machine.predicted.svm	machine.predicted.nnet	machine.probabilities.rf	machine.probabilities.svm	machine.probabilities.nnet
1	"18938869northkivu"	1	1	1	1	0.944666667	0.952502355	0.876396345
2	"6521068northkivu"	1	1	1	1	0.985	0.986417597	0.987437867
3	"6615047kinshasa"	1	1	1	1	0.742	0.859166286	0.644373237
4	"7196840katanga"	1	0	0	0	0.264	0.390061692	0.388772318
5	"32279431northkivu"	1	1	1	1	0.960666667	0.948522746	0.920954919
6	"22522781kinshasa"	0	0	0	0	0.096	0.102996892	0.249822019
7	"18938869southkivu"	0	0	0	0	0.172	0.106166209	0.107420038
8	"7196840northkivu"	1	1	1	1	0.894666667	0.935269104	0.874738369
9	"11251110orientale"	1	1	1	1	0.987666667	0.978051522	0.933255247
10	"22522781northkivu"	0	1	1	1	0.909666667	0.972685335	0.957355757
11	"1004427kinshasa"	0	0	0	0	0.004333333	0.082768452	0.024951156
12	"34065480bandundu"	0	0	0	0	0.052666667	0.071887419	0.049951737
13	"22522781southkivu"	0	0	0	0	0.302	0.132276403	0.262924034
14	"1004427northkivu"	1	1	1	1	0.915333333	0.827049322	0.993902817
15	"22470197katanga"	0	0	0	0	0.000666667	0.086732332	0.030225461
16	"34065480southkivu"	1	1	1	1	0.977333333	0.940815155	0.955685973
17	"35033780katanga"	0	0	0	0	0.007	0.062833533	0.026192304
18	"1004427orientale"	1	0	0	1	0.4	0.247019604	0.524271162
19	"22470197northkivu"	1	1	1	1	0.994666667	0.905589099	0.99186536
20	"35033780northkivu"	1	1	1	1	0.981666667	0.890491377	0.989369702
21	"20990359orientale"	1	1	1	1	0.999666667	0.94607524	0.998433164
22	"3919569bascongo"	1	1	1	0	0.696333333	0.557968741	0.442580081
23	"35033780orientale"	0	0	0	0	0.037333333	0.070348717	0.022696392
24	"6288898northkivu"	1	1	1	1	0.933333333	0.793946439	0.991664889
25	"23139516northkivu"	1	1	1	1	0.983	0.958418002	0.979437767
26	"27237112katanga"	1	1	1	1	0.582	0.866475561	0.965863715
27	"26976384kinshasa"	0	0	0	0	0.331666667	0.348173146	0.243705074
28	"22317381kasaioccidental"	0	0	0	0	0.017666667	0.077102584	0.05442256
29	"27237112kinshasa"	0	0	0	0	0.022333333	0.081075864	0.031554687
30	"26976384northkivu"	1	1	1	1	0.555	0.828317741	0.83458151
31	"20669206northkivu"	1	1	1	1	0.986333333	0.970722717	0.97156253
32	"22317381kinshasa"	0	0	0	0	0.026	0.076232228	0.082081626
33	"3270217orientale"	1	1	1	1	0.943	0.936401765	0.984687893
34	"22317381northkivu"	1	1	1	1	0.959	0.898872609	0.982703236
35	"4590482kinshasa"	0	0	0	0	0.242666667	0.140373087	0.056619408
36	"23411510orientale"	1	1	1	1	0.990333333	0.957867419	0.989759446
37	"4590482orientale"	0	1	1	1	0.556333333	0.662223477	0.780924684
38	"8766206northkivu"	1	1	1	1	0.948666667	0.888060097	0.769349176
39	"9290936northkivu"	1	1	1	1	0.972	0.922211677	0.9770632
40	"34034649kinshasa"	1	1	1	1	0.977	0.946245234	0.906971668
41	"23166333northkivu"	1	1	1	1	0.947	0.940922259	0.886462969
42	"8766206southkivu"	0	0	0	0	0.037333333	0.228242977	0.012452903
43	"9290936southkivu"	0	0	0	0	0.029333333	0.279317774	0.011312498
44	"27704818kinshasa"	0	0	0	0	0.089333333	0.068012897	0.1380638
45	"27704818northkivu"	1	1	1	1	0.988333333	0.962119441	0.986962491
46	"19370082orientale"	1	1	1	1	0.998666667	0.930590561	0.988328291
47	"24235767northkivu"	1	1	1	1	0.916666667	0.948464876	0.843237847
48	"24235767southkivu"	0	0	0	0	0.146333333	0.168290246	0.080405652
49	"32489089kasaioccidental"	0	0	0	0	0.115333333	0.099291812	0.110936625
50	"2114467katanga"	1	1	1	1	0.99	0.97000534	0.975985013
51	"22990431northkivu"	1	1	1	1	0.930666667	0.964015233	0.896249962
52	"32489089kinshasa"	1	1	1	1	0.879666667	0.963746948	0.957432739
53	"27042451northkivu"	1	1	1	1	0.594	0.820340693	0.545320882
54	"33237761katanga"	0	0	0	0	0.015666667	0.067921351	0.054498791
55	"18930070kasaioccidental"	0	0	0	0	0.009666667	0.089093799	0.020554629
56	"33237761orientale"	1	1	1	1	0.979666667	0.942391653	0.970646681
57	"10570104maniema"	0	0	1	1	0.47	0.832731424	0.712809965
58	"32667853southkivu"	1	1	1	0	0.811	0.786190751	0.484574392
59	"9472339kinshasa"	0	0	1	1	0.417	0.511954837	0.511051924
60	"18930070kinshasa"	0	0	0	0	0.105333333	0.077126492	0.072137892
61	"10570104orientale"	1	1	1	1	0.955333333	0.898511382	0.696529211
62	"10014594northkivu"	1	1	1	1	0.978333333	0.986483543	0.990095724
63	"863413orientale"	1	1	1	1	0.959	0.952174594	0.95627274
64	"18930070northkivu"	1	1	1	1	0.778	0.923319024	0.890115908
65	"10220164kinshasa"	0	0	0	0	0.024	0.085591194	0.040048074
66	"17625978southkivu"	1	1	1	1	0.958	0.961555018	0.899267795
67	"33349339kinshasa"	1	1	1	1	0.969666667	0.937001548	0.976666173
68	"18930070southkivu"	0	0	0	0	0.049333333	0.095869714	0.028905129
69	"10220164northkivu"	1	1	1	1	0.929333333	0.950572811	0.977785582
70	"23157198kinshasa"	0	0	0	0	0.195333333	0.098088828	0.240567651
71	"10672170bascongo"	1	1	1	1	0.885333333	0.961423178	0.911985017
72	"10220164southkivu"	0	0	0	0	0.042333333	0.083234151	0.051900856
73	"23157198northkivu"	1	1	1	1	0.917	0.955453815	0.884824152
74	"10672170kasaioriental"	0	0	0	0	0.042333333	0.082496066	0.045549363
75	"11407011kinshasa"	0	0	0	0	0.025666667	0.21537363	0.021775033
76	"10672170kinshasa"	0	0	0	0	0.253666667	0.207095336	0.276842552
77	"3405233orientale"	1	1	1	1	0.994	0.990171828	0.958319868
78	"11407011northkivu"	1	1	1	1	0.969666667	0.933251855	0.902116838
79	"27280728katanga"	1	1	1	1	0.891	0.91999736	0.973638872
80	"4225097kinshasa"	1	1	1	1	0.912333333	0.96127228	0.953662106
81	"10672170orientale"	0	0	0	0	0.067666667	0.141980387	0.092981626
82	"16168916kasaioccidental"	0	0	0	0	0.445333333	0.328350583	0.470865063
83	"27280728kinshasa"	0	0	0	0	0.182333333	0.108212363	0.067475446
84	"15835827kasaioccidental"	0	0	0	0	0.170333333	0.077246139	0.212562139
85	"34145240kinshasa"	0	0	0	0	0.111	0.150045264	0.116850186
86	"16168916katanga"	1	1	1	1	0.925	0.951420301	0.957645669
87	"15835827kinshasa"	1	1	1	1	0.578666667	0.797979484	0.843384062
88	"34145240northkivu"	1	1	1	1	0.910333333	0.929641055	0.851519138
