""	"speech"	"MP"	"burst"
"s110703.txt"	"s110703.txt"	2356	846
"s110704.txt"	"s110704.txt"	1885	650
"s110705.txt"	"s110705.txt"	2326	121
"s110706.txt"	"s110706.txt"	1885	225
"s110707.txt"	"s110707.txt"	2552	0
"s110708.txt"	"s110708.txt"	2516	0
"s110709.txt"	"s110709.txt"	1824	0
"s110710.txt"	"s110710.txt"	2356	0
"s110711.txt"	"s110711.txt"	1664	220
"s110712.txt"	"s110712.txt"	1712	0
"s110713.txt"	"s110713.txt"	3333	853
"s110714.txt"	"s110714.txt"	2326	533
"s110715.txt"	"s110715.txt"	3152	1047
"s110716.txt"	"s110716.txt"	2551	458
"s110717.txt"	"s110717.txt"	2699	536
"s110718.txt"	"s110718.txt"	1885	265
"s110719.txt"	"s110719.txt"	2552	1554
"s110720.txt"	"s110720.txt"	1712	0
"s110721.txt"	"s110721.txt"	2551	4759
"s110722.txt"	"s110722.txt"	2943	0
"s110723.txt"	"s110723.txt"	2923	929
"s110724.txt"	"s110724.txt"	1824	235
"s110725.txt"	"s110725.txt"	2880	351
"s110726.txt"	"s110726.txt"	2816	205
"s110728.txt"	"s110728.txt"	2381	0
"s110729.txt"	"s110729.txt"	6446	1396
"s110730.txt"	"s110730.txt"	1712	81
"s110732.txt"	"s110732.txt"	2551	0
"s110733.txt"	"s110733.txt"	2880	2350
"s110734.txt"	"s110734.txt"	3007	0
"s110735.txt"	"s110735.txt"	2633	369
"s110736.txt"	"s110736.txt"	1885	107
"s110737.txt"	"s110737.txt"	2633	285
"s110738.txt"	"s110738.txt"	1885	162
"s110739.txt"	"s110739.txt"	3384	3486
"s110740.txt"	"s110740.txt"	2880	1218
"s110741.txt"	"s110741.txt"	3384	0
"s110742.txt"	"s110742.txt"	2880	11171
"s110743.txt"	"s110743.txt"	1712	916
"s110744.txt"	"s110744.txt"	1885	2020
"s110745.txt"	"s110745.txt"	3522	3602
"s110746.txt"	"s110746.txt"	3333	7883
"s110748.txt"	"s110748.txt"	3294	1219
"s110749.txt"	"s110749.txt"	3559	366
"s110750.txt"	"s110750.txt"	3439	3569
"s110751.txt"	"s110751.txt"	936	2037
"s110752.txt"	"s110752.txt"	1712	1368
"s110753.txt"	"s110753.txt"	3556	334
"s110754.txt"	"s110754.txt"	2527	370
"s110755.txt"	"s110755.txt"	1885	2856
"s110756.txt"	"s110756.txt"	3007	1056
"s110757.txt"	"s110757.txt"	1885	179
"s110758.txt"	"s110758.txt"	2633	0
"s110759.txt"	"s110759.txt"	1885	0
"s110760.txt"	"s110760.txt"	1712	3168
"s110761.txt"	"s110761.txt"	1885	854
"s110762.txt"	"s110762.txt"	1712	0
"s110763.txt"	"s110763.txt"	1885	46
"s110764.txt"	"s110764.txt"	2622	6546
"s110765.txt"	"s110765.txt"	2547	8553
"s110766.txt"	"s110766.txt"	2984	122
"s110767.txt"	"s110767.txt"	2622	0
"s110768.txt"	"s110768.txt"	2381	6871
"s110769.txt"	"s110769.txt"	2551	705
"s110770.txt"	"s110770.txt"	1824	448
"s110771.txt"	"s110771.txt"	1712	275
"s110772.txt"	"s110772.txt"	3288	594
"s110773.txt"	"s110773.txt"	3229	0
"s110774.txt"	"s110774.txt"	2552	0
"s110775.txt"	"s110775.txt"	1824	0
"s110776.txt"	"s110776.txt"	2381	0
"s110777.txt"	"s110777.txt"	1417	1145
"s110778.txt"	"s110778.txt"	3084	0
"s110779.txt"	"s110779.txt"	2326	5713
"s110780.txt"	"s110780.txt"	950	677
"s110781.txt"	"s110781.txt"	2552	629
"s110782.txt"	"s110782.txt"	2548	0
"s110783.txt"	"s110783.txt"	1885	2886
"s110784.txt"	"s110784.txt"	3278	117
"s110786.txt"	"s110786.txt"	1885	1312
"s110787.txt"	"s110787.txt"	1824	0
"s110788.txt"	"s110788.txt"	1712	696
"s110789.txt"	"s110789.txt"	2356	0
"s110790.txt"	"s110790.txt"	3146	0
"s110791.txt"	"s110791.txt"	2381	1558
"s110792.txt"	"s110792.txt"	2880	0
"s110793.txt"	"s110793.txt"	3152	1750
"s110794.txt"	"s110794.txt"	2552	0
"s110795.txt"	"s110795.txt"	2516	94
"s110796.txt"	"s110796.txt"	2622	0
"s110797.txt"	"s110797.txt"	2674	0
"s110798.txt"	"s110798.txt"	2615	218
"s110799.txt"	"s110799.txt"	2356	637
"s110800.txt"	"s110800.txt"	3229	398
"s110801.txt"	"s110801.txt"	950	10505
"s110802.txt"	"s110802.txt"	2552	0
"s110803.txt"	"s110803.txt"	950	3135
"s110804.txt"	"s110804.txt"	2326	513
"s110805.txt"	"s110805.txt"	2516	1173
"s110806.txt"	"s110806.txt"	2552	1079
"s110807.txt"	"s110807.txt"	2644	0
"s110808.txt"	"s110808.txt"	1712	0
"s110809.txt"	"s110809.txt"	3073	409
"s110810.txt"	"s110810.txt"	2182	0
"s110811.txt"	"s110811.txt"	3253	878
"s110812.txt"	"s110812.txt"	3285	170
"s110813.txt"	"s110813.txt"	2552	0
"s110814.txt"	"s110814.txt"	3427	0
"s110815.txt"	"s110815.txt"	2450	0
"s110816.txt"	"s110816.txt"	3175	432
"s110817.txt"	"s110817.txt"	3474	0
"s110819.txt"	"s110819.txt"	2381	1976
"s110820.txt"	"s110820.txt"	2453	0
"s110821.txt"	"s110821.txt"	2551	337
"s110822.txt"	"s110822.txt"	2326	180
"s110823.txt"	"s110823.txt"	3134	619
"s110824.txt"	"s110824.txt"	2326	67
"s110825.txt"	"s110825.txt"	3026	0
"s110826.txt"	"s110826.txt"	2880	892
"s110827.txt"	"s110827.txt"	1885	108
"s110828.txt"	"s110828.txt"	2527	0
"s110829.txt"	"s110829.txt"	1885	56
"s110831.txt"	"s110831.txt"	2326	0
"s110832.txt"	"s110832.txt"	1885	750
"s110833.txt"	"s110833.txt"	1712	418
"s110834.txt"	"s110834.txt"	1885	6895
"s110835.txt"	"s110835.txt"	2326	624
"s110836.txt"	"s110836.txt"	2317	502
"s110837.txt"	"s110837.txt"	1712	515
"s110838.txt"	"s110838.txt"	2213	96
"s110839.txt"	"s110839.txt"	3263	0
"s110840.txt"	"s110840.txt"	2356	0
"s110841.txt"	"s110841.txt"	2655	0
"s110842.txt"	"s110842.txt"	1885	0
"s110843.txt"	"s110843.txt"	2317	0
"s110844.txt"	"s110844.txt"	3384	863
"s110845.txt"	"s110845.txt"	2572	1445
"s110846.txt"	"s110846.txt"	2356	0
"s110847.txt"	"s110847.txt"	3384	1082
"s110848.txt"	"s110848.txt"	3048	24
"s110849.txt"	"s110849.txt"	3378	0
