Number_of_Coalitions_Joined_by_Organization	Number_of_Organizations_in_Coalition	Communication_Network_Density_within_Coalition	Conservative_Lean_of_Organization_Coalition	Ideological_Heterogeneity_of_Coalition	Coalition_Responding_to_Legislative_Threat	Lobbying_Spending_by_Organization	Coalition_Collects_Dues	Organizations_Influence_Reputation	Organization_Identified_Primarily_Outside_Health	Organization_is_Citizens_Advocacy_Organization	Coalition_Focuses_on_Authorizing_Legislation	Coalition_Has_Steering_Committee	Years_Since_Founding_of_Organization_Coalition	Coalition_in_Public	Issue_is_Highly_Controversial
9	0	0	-3	0	0	0.16	0	3	0	0	0	0	34	0	0
9	0	0	2	0	0	0.04	0	2	0	0	0	0	103	0	0
11	0	0	5	0	0	0.11079	0	1	0	0	0	0	80	0	0
17	0	0	1	0	0	0.54	0	11	0	0	0	0	127	0	0
5	0	0	2	0	0	0.02	0	2	0	0	0	0	25	0	0
12	0	0	1	0	0	0.16	0	1	0	0	0	0	50	0	0
6	0	0	2	0	0	0	0	0	0	0	0	0	61	0	0
1	0	0	0	0	0	0.02	0	0	0	0	0	0	105	0	0
5	0	0	2	0	0	0.444	0	7	0	1	0	0	11	0	0
10	0	0	-5	0	0	16.38	0	68	0	1	0	0	45	0	0
10	0	0	3	0	0	0.2	0	10	0	1	0	0	23	0	0
12	0	0	4	0	0	0.3	0	6	0	1	0	0	63	0	0
14	0	0	3	0	0	0.84	0	12	0	1	0	0	79	0	0
9	0	0	6	0	0	0.1	0	3	0	1	0	0	99	0	0
14	0	0	0	0	0	0.08	0	6	1	1	0	0	53	0	0
7	0	0	7	0	0	0.5	0	4	0	1	0	0	53	0	0
3	0	0	6	0	0	0.08	0	3	0	1	0	0	38	0	0
1	0	0	3	0	0	0	0	0	0	1	0	0	33	0	0
1	0	0	3	0	0	2	0	19	1	1	0	0	14	0	0
1	0	0	0	0	0	0	0	2	0	1	0	0	30	0	0
0	0	0	1	0	0	1.6	0	4	1	1	0	0	33	0	0
0	0	0	0	0	0	0	0	1	1	1	0	0	11	0	0
0	0	0	-1	0	0	0.65	0	1	1	1	0	0	20	0	0
5	0	0	0	0	0	0.02	0	0	0	1	0	0	38	0	0
1	0	0	-2	0	0	0.8	0	6	1	1	0	0	36	0	0
3	0	0	-5	0	0	1.24796	0	9	1	1	0	0	23	0	0
4	0	0	-5	0	0	0.3	0	11	0	1	0	0	33	0	0
1	0	0	-4	0	0	0.04	0	19	1	1	0	0	94	0	0
4	0	0	-12	0	0	0.16	0	31	0	1	0	0	26	0	0
13	0	0	0	0	0	0.08	0	8	0	1	0	0	24	0	0
2	0	0	-1	0	0	0.04	0	23	0	1	0	0	12	0	0
4	0	0	-3	0	0	0.02	0	0	0	1	0	0	28	0	0
7	0	0	-9	0	0	6.52	0	18	0	1	0	0	21	0	0
13	0	0	1	0	0	0.4	0	3	1	1	0	0	35	0	0
6	0	0	-4	0	0	0.08	0	4	1	1	0	0	2	0	0
3	0	0	1	0	0	0.28	0	0	0	1	0	0	55	0	0
14	0	0	-2	0	0	0.16	0	3	0	1	0	0	94	0	0
10	0	0	-8	0	0	0.28	0	6	0	1	0	0	32	0	0
0	0	0	8	0	0	0.532968	0	38	0	1	0	0	30	0	0
5	0	0	-1	0	0	0	0	3	0	1	0	0	29	0	0
9	0	0	-8	0	0	0.344194	0	32	0	1	0	0	87	0	0
0	0	0	-7	0	0	0.14	0	13	1	1	0	0	32	0	0
4	0	0	3	0	0	5.3	0	2	0	1	0	0	14	0	0
4	0	0	4	0	0	0.02	0	0	0	0	0	0	33	0	0
3	0	0	-2	0	0	0.12	0	5	1	0	0	0	35	0	0
4	0	0	3	0	0	0.4	0	0	0	0	0	0	91	0	0
13	0	0	-2	0	0	0.04	0	2	0	0	0	0	61	0	0
10	0	0	1	0	0	0.08	0	2	0	0	0	0	43	0	0
3	0	0	4	0	0	0.04	0	6	1	0	0	0	68	0	0
0	0	0	1	0	0	0	0	7	1	0	0	0	132	0	0
1	0	0	1	0	0	0	0	0	0	0	0	0	32	0	0
3	0	0	2	0	0	0	0	11	1	0	0	0	28	0	0
1	0	0	4	0	0	0	0	39	1	0	0	0	95	0	0
4	0	0	-1	0	0	0	0	9	1	0	0	0	71	0	0
14	0	0	4	0	0	1.12	0	29	0	0	0	0	90	0	0
6	0	0	1	0	0	0	0	1	0	0	0	0	89	0	0
