caseid	weight	water_experiment_w1	UMI401_w1	UMI402_w1	UMI403_w1	UMI404_w1	UMI405_w1	UMI406_w1	UMI407_w1	UMI408_w1	UMI409_w1	UMI410_w1	UMI411_w1	UMI412_w1	UMI413_w1	UMI414_w1	UMI415_w1	UMI416_w1	UMI417_w1	UMI418_w1	UMI419_w1	UMI420_w1	UMI421_w1	UMI423_w1	UMI424_w1	UMI425_w1	UMI426_w1	UMI427_w1	UMI428_w1	UMI429_w1	UMI430_blacks_w1	UMI430_whites_w1	UMI431_1_w1	UMI431_2_w1	UMI431_3_w1	UMI432_w1	UMI433_w1	UMI434_w1	UMI407_410_treat_w2	UMI453_456_treat_w2	UMI457_460_treat_w2	UMI401_w2	UMI403_w2	UMI404_w2	UMI405_w2	UMI407_w2	UMI408_w2	UMI409_w2	UMI410_w2	UMI411_w2	UMI412_w2	UMI413_w2	UMI414_w2	UMI415_w2	UMI416_w2	UMI417_w2	UMI418_w2	UMI419_w2	UMI420_w2	UMI421_w2	UMI422_w2	UMI423_w2	UMI424_w2	UMI425_w2	UMI426_w2	UMI427_w2	UMI428_w2	UMI429_w2	UMI430_w2	UMI431_w2	UMI432_w2	UMI433_w2	UMI434_w2	UMI435_w2	UMI436_w2	UMI437_w2	UMI438_w2	UMI439_w2	UMI440_w2	UMI441_w2	UMI442_w2	UMI443_w2	UMI444_w2	UMI445_w2	UMI446_w2	UMI446_other_w2	UMI447_w2	UMI448_w2	UMI449_w2	UMI450_w2	UMI451_w2	UMI452_w2	UMI453_w2	UMI454_w2	UMI455_w2	UMI456_w2	UMI457_w2	UMI458_w2	UMI459_w2	UMI460_w2	birthyr	gender	race	race_other	educ	marstat	employ	employ_t	faminc	faminc2	inputstate	MICH_region	pid3	pid3_t	pid7	votereg	ideo5	newsint	pew_bornagain	pew_religimp	pew_churatd	pew_prayer	religpew	religpew_t	starttime_w1	endtime_w1	starttime_w2	endtime_w2
299705279	2.47574371240102	1	1	1	1	1	3	2		1	1	2	3	1	2	1	1	1	1	3	4	1	2	1		1	4	3	4	3	84	91	3	3	4	4	4	4	2	2	3	1	2	1	5		3					3	4		1	3	2	2	1	2		2			3	2	2	2			3	4	2	1	1		3	3	1	4	58	6	53	54	4	"__NA__"	3		2	4	5	5	4	3	3	2			4		1975	2	1	"__NA__"	2	1	4	"__NA__"	4		42	2	3	"__NA__"	4	2	4	3	2	4	6	7	10	"__NA__"	2016-08-10 10:41:38.021	2016-08-10 10:54:45.906	2016-09-16 14:40:07.153	2016-09-16 15:09:34.733
299705223	0.730145189833476	1	1	1	2	3	3	1	3	1	1	4	3	1	4	1	1	3	2		3	1	2	2		1	3	2	3	2	50	50	1	1	1	4	3	3	3	1	1	1	2	1	8			4				3	4		1	4	1	1	2			2			3	2	2	2			3	7	4	1	1		3	3	1	4	0	2	0	0	4	"__NA__"	3		1	5	5	5	3	5	3	3	2				1974	2	1	"__NA__"	2	1	6	"__NA__"	2		54	4	5	"__NA__"	4	2	6	7	2	3	6	5	11	"__NA__"	2016-08-12 17:46:11.352	2016-08-12 18:04:50.785	2016-09-16 14:37:32.930	2016-09-16 15:06:52.732
299702031	2.32618787069279	1	1	1	3	2	2	1	3	1	3	2	2	1	3	1	3	2	1	3	2	1	1	3		1	4	2	2	3	99	99	1	1	1	4	4	4	2	1	2	1	2	2	7		7					1	3	8		1	2	2	2			2			1		2	3		1	2	7	1	3		1	1	2	2	4	92	5	28	15	1	"__NA__"	3		2	5	5	5	1	5	5	5		3			1960	2	1	"__NA__"	5	2	1	"__NA__"	6		37	4	2	"__NA__"		2	4	4	2	2	5	1	1	"__NA__"	2016-08-10 12:12:14.697	2016-08-10 12:19:33.881	2016-09-16 13:48:24.376	2016-09-16 16:05:54.559
299732318	0.436783541026002	2	1	1	1	1	1	1	2	1	1	4	2	1	1	1	1	1	1	2	1	2	2		1	1	2	2	2	3	40	60	2	2	2	3	4	4	1	2	2	1	4	3		4						4	5			2	2	2	1	2		1	5		3	2	3	2			3	3	4	2			3	4	1	2	2	99	30	94	2	"__NA__"	3		1	4	5	3	4	4	4	4		1			1948	2	1	"__NA__"	2	1	7	"__NA__"	4		25	1	2	"__NA__"	7	1	4	2	2	2	3	2	2	"__NA__"	2016-08-12 18:13:21.019	2016-08-12 18:27:32.832	2016-09-16 19:24:14.064	2016-09-16 19:38:27.391
299710249	0.934960886991055	2	1	1	2	1	1	1	2	1	1	3	3	2		1	2	1	1	2	1	2	2		2	1	3	3	4	3	89	89	1	1	1	3	3	4	4	1	4	1	2	1	8				1	9	1						1	2	2			3		6	3	1	2	2			2	6	3	1	1		3	3	1	4	95	2	89	25	1	"__NA__"	2			5	5	4	3	4	4	5				4	1948	2	1	"__NA__"	2	1	5	"__NA__"	7		12	4	1	"__NA__"	1	1	2	2	2	4	6	6	11	"__NA__"	2016-08-10 18:24:09.525	2016-08-10 18:37:23.267	2016-09-16 15:17:36.443	2016-09-16 15:47:03.577
299764927	0.296405398716604	1	1	1	3	3	4	2		2		3	4	2		1	3	2	2		4	1	1	4		2	4	2	3	4	85	100	2	2	5	2	3	2	4	2	3	1	5	3					1	7	1						2	2	3		2	3		5	1	1	2	2			3	7	3	1	1		1	5	1	4	4	62	50	81	2	"__NA__"	3		1	5	5	5	1	1	1	1			7		1936	1	1	"__NA__"	5	1	5	"__NA__"	8		13	4	2	"__NA__"	7	1	4	1	2	3	6	2	1	"__NA__"	2016-08-10 02:23:14.403	2016-08-10 02:34:59.216	2016-09-17 02:03:50.795	2016-09-17 02:18:14.395
299933204	0.934960886991055	2	1	1	3	2	2	1	3	1	3	4	5	1	3	1	3	2	1	3	3	2	1		2	1	4	2	2	4	96	96	1	1	1	5	5	5	4	1	1	1	1	1	8				1	1	1						2	2	3		1	3		4	3	2	2	2			2	7	2	2			1	4	1	4	100	2	77	79	1	"__NA__"	2			5	5	4	1	3	3	2	1				1945	2	1	"__NA__"	2	1	2	"__NA__"	13	13	12	4	1	"__NA__"	1	1	3	2	2	1	5	5	2	"__NA__"	2016-08-13 09:42:40.909	2016-08-13 09:51:14.896	2016-09-18 08:23:28.374	2016-09-18 08:35:29.571
299927383	0.608560271292232	1	1	2		1	2	1	3	2		3	3	1	3	1	2	2	2		3	1	1	4		2	4	2	1	5	98	99	2	3	3	3	5	2	4	1	4	1	3	2	3				1	7	1						3	1	3		1	3		4	2	1	2	2			3	7	5	3		2	1	3	1	7	5	91	6	11	2	"__NA__"	3		1	5	5	4	4	5	5	5				6	1943	1	1	"__NA__"	2	1	5	"__NA__"	6		37	4	2	"__NA__"	6	1	4	2	2	1	2	2	2	"__NA__"	2016-08-10 14:52:06.695	2016-08-10 15:19:25.124	2016-09-18 07:20:43.754	2016-09-21 10:06:06.369
299705320	0.330328508218047	2	1	1	2	2	2	1	2	1	3	3	3	1	3	1	2	2	1	3	2	2	2		2	1	4	2	2	4	96	95	4	6	6	3	4	4	2	1	1	1	2	1	8		3					6	3	5		2	2	2	2			1	5		3	2	2	2			3	6	3	3		2	1	2	1	4	100	31	100	90	1	"__NA__"	1	1		4	3	4	3	3	3	3	3				1944	1	1	"__NA__"	2	1	5	"__NA__"	3		12	4	2	"__NA__"	6	1	3	3	2	2	6	7	5	"__NA__"	2016-08-13 09:07:44.338	2016-08-13 09:24:01.403	2016-09-16 14:42:27.686	2016-09-16 14:55:05.722
299705103	0.901813514118399	1	1	1	3	2	2	1	3	1	3	3	3	2		1	3	2	1	3	2	1	1	3		2	3	2	2	4	97	97	2	2	2	3	3	3	4	1	2	1	4	3					1	2	1						2	2	1	2		1	5		2	2	3	3		2	2	7	2	1	1		1	4	1	7	2	6	3	5	3	"Gary Johnson"	1	2		5	5	5	2	2	2	2		4			1946	2	1	"__NA__"	3	1	2	"__NA__"	7		4	5	2	"__NA__"	6	1	3	1	2	2	3	3	1	"__NA__"	2016-08-10 10:41:17.242	2016-08-10 11:03:06.025	2016-09-16 14:32:02.765	2016-09-16 14:42:37.466
