newcommuneID	PI_c2_seats_2004	PI_c2_seats_2009	seats_margin_1999	seats_HHI_1999	seats_margin_2004	seats_HHI_2004	seats_margin_2009	seats_HHI_2009	seats_margin_2009_dif	seats_HHI_2009_dif	PI_c2_seats_2009_dif	seats_margin_2004_dif	seats_HHI_2004_dif	nparties1999	nparties2004	nparties2009	nparties_dif	seatshare_sd_1999	seats_won_tot_1999	seatshare_sd_2004	seats_won_tot_2004	seatshare_sd_2009	seats_won_tot_2009	banzhaf_index_1999	banzhaf_sd_1999	banzhaf_margin_1999	banzhaf_index_2004	banzhaf_sd_2004	banzhaf_margin_2004	banzhaf_index_2009	banzhaf_sd_2009	banzhaf_margin_2009	transfer_school2006	transfer_clinic2006	transfer_water2006	spending_anict2006	spending_total2006	transfer_school2007	transfer_clinic2007	transfer_water2007	spending_anict2007	spending_total2007	transfer_school2008	transfer_clinic2008	transfer_water2008	spending_anict2008	spending_total2008	transfer_school_total	transfer_clinic_total	transfer_water_total	spending_anict_total	cscom_2008	budget_anict2006	budget_anict2007	budget_anict2008	receive_anict2006	receive_anict2007	receive_anict2008	a2	a9	school_2006	clinic_2006	boreh_2006	road_2006	cscom_2006	anderson4_2006	PCA4_2006	mayedu_2008	mayedu_2013	mayedu_dif	school_2008	school_2013	school_dif	clinic_2008	clinic_2013	clinic_dif	boreh_2008	boreh_2013	boreh_dif	road_2008	road_2013	road_dif	ORANGE_locality_2008	ORANGE_locality_2013	ORANGE_phone_2008	ORANGE_phone_2013	MALITEL_locality_2008	MALITEL_locality_2013	MALITEL_phone_2008	MALITEL_phone_2013	SOTELMA_locality_2008	SOTELMA_locality_2013	SOTELMA_phone_2008	SOTELMA_phone_2013	MF_locality_2008	MF_locality_2013	qty_MF_2008	qty_MF_2013	MF_2008	MF_2013	AMADER_elect_locality_2008	AMADER_elect_locality_2013	AMADER_elect_2008	AMADER_elect_2013	EDM_elect_locality_2008	EDM_elect_locality_2013	EDM_elect_2008	EDM_elect_2013	reg_dirt_road_2008	reg_dirt_road_2013	nat_dirt_road_2008	nat_dirt_road_2013	com_paved_road_2008	com_paved_road_2013	loc_paved_road_2008	loc_paved_road_2013	reg_paved_road_2008	reg_paved_road_2013	nat_paved_road_2008	nat_paved_road_2013	proj_2008	proj_2013	dm_urban_2008	paved_2008	electr_2008	v1_up	v2_down	anderson4_2013	anderson4_2008	anderson4_dif	anderson3_2008	PCA4_2013	PCA4_2008	PCA4_dif	dm_arrondissement	pop2009	pop1998	ELF	preffrac	cscom_2003	clinic_2003	boreh_2003	health_2003	majseats09	total	prefindex1	prefindexall	log1998pop	log2009pop	pop_dif	spending_commune2006	spending_commune2007	spending_commune2008	cercle_int	cercle_str	region_int	region_str	pavedroads08	pavedroads13	pavedroads_dif	electricity08	electricity13	electricity_dif	school_2008_nm	school_2013_nm	clinic_2008_nm	clinic_2013_nm	boreh_2008_nm	boreh_2013_nm	road_2008_nm	road_2013_nm	PCA4_2008_nm	PCA4_2013_nm	PCA4_dif_nm	HHI_pavedroads08	margin_pavedroads08	HHI_electricity08	margin_electricity08	HHI_pavedroads_dif	margin_pavedroads_dif	HHI_electricity_dif	margin_electricity_dif	developindex08	developindex_dif	HHI_developindex08	margin_developindex08	PI_developindex08	AI08_developindex08	pop_dif_developindex08	HHI_developindex_dif	margin_developindex_dif	PI_developindex_dif	AI08_developindex_dif	pop_dif_developindex_dif	HHI_tophalf_developindex08	margin_tophalf_developindex08	PI_tophalf_developindex08	AI08_tophalf_developindex08	pop_dif_tophalf_developindex08	lnPOP2006	proj_dif	seats_margin_2009_dif_n	maj_HHIdif	maj_margindif	maj_volatilitydif	maj_anderson08	maj_popdif	maj_pavedroads08	maj_electricity08	geodensity	popdensity	lnpop98	anderson2_2003	anderson2_06	anderson2_0306	boreh_0306	clinic_0306
1.0	0.421805	0.575758	0.15789473	0.5124653577804565	0.54545456	0.5702479099854827	0.27272728	0.2892561983317137	-0.27272728	-0.2809917	0.153953	0.38755983	0.057782553	2.0	5.0	8.0	3.0	0.08006724	19.0	0.32354784	11.0	0.17490858	11.0	1.0	0.7071067811865476	1.0	1.0	0.5773502691896258	1.0	0.43801651522517204	0.24393468845452249	0.5454545	0.0	0.0	0.0	2.4552548E7	2.4552548E7	0.0	0.0	0.0	2.7269312E7	6.6917316E7	0.0	0.0	0.0	3.3278564E7	3.3278564E7	0.0	0.0	0.0	8.5100424E7	1.0	2.4552548E7	2.7269312E7	0.0	2.4552548E7	2.7269312E7	0.0	11	8251.0	1.0	1.0	2.0	0.0	1.0	-0.5454155	-1.4089755	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	4.0	3.0	-1.0	405.0	440.0	35.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	165.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	7.426719	1.0	2.0	-0.72968256	-0.652312	-0.077370584	-0.52776104	-0.7554066	-1.0561471	0.30074048	0.0	4549	3679			0	1	7	1.0	0.0	34.0	0.8200692	0.8199897	8.210396	8.422663	0.21226645	0.0	0.0	0.0	82.0	"Ab���ibara"	8	"Kidal"	0.0	165.0	165.0	1.0	0.0	-1.0	1.0	1.0	1.0	0.0	4.0	3.0	405.0	440.0	-1.0039909	-0.757216	0.24677491	0.0	0.0	-0.2809917	-0.27272728	-46.363632	-45.0	0.2809917	0.27272728	1.2851877	-3.5772083	-0.36112708	-0.35050574	0.19785851	-0.8383433	0.27280223	1.0051658	0.97560227	-0.55072194	2.3334558	-0.7593213	-0.2809917	-0.27272728	0.153953	-0.652312	0.21226645	8.392312	5.0	-0.54545456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013331717	0.5348454	8.210668	-0.6576322	-0.72195625	-0.06432408	-5.0	0.0
2.0	0.818182	0.545455	1.0	1.0	0.27272728	0.40495868399739265	0.18181819	0.32231405284255743	-0.09090909	-0.082644634	-0.272727	-0.72727275	-0.59504133	2.0	3.0	5.0	2.0	0.2773501	11.0	0.16506205	11.0	0.15525684	11.0	1.0			1.0	0.5773502691896258	1.0	0.33333333395421505	0.16666666666666669	0.3333333	1015967.0	0.0	969000.0	1.6637664E7	2.0089132E7	0.0	0.0	0.0	9132320.0	1.5560413E7	0.0	0.0	2104000.0	1.153674E7	1.740895E7	1015967.0	0.0	3073000.0	3.7306724E7	0.0	3.6465148E7	4.9827484E7	4.6693776E7	1.6637664E7	9132320.0	1.153674E7	8	239.0	1.0	0.0	0.0	35.0	0.0	-0.6217287	-1.6271479	13.0	0.0	-13.0	1.0	1.0	0.0	0.0	0.0	0.0	7.0	0.0	-7.0	5.0	6.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0	0.0	0.0	0.6929134	1.0	1.0	-1.0952978	-0.97809935	-0.11719847	-1.0695766	-2.0911744	-1.7466146	-0.3445598	0.0	955	1960			0	0	0	0.0	0.0				7.5807	6.8617115	-0.7189884	2366736.0	150000.0	614900.0	63.0	"Goundam"	6	"Tombouctou"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	7.0	0.0	5.0	6.0	-1.7455288	-2.0896034	-0.3440746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.49296543	0.17105532	0.04074095	0.04481504	0.13444498	0.48216915	0.35443643	-0.014136804	-0.015550484	-0.046651404	-0.16730909	-0.12298679	0.0	0.0	0.0	0.0	0.0	7.7626157	-4.0	0.09090909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.033472802	9.837013	7.5812097	-0.99667835	-1.0199564	-0.023277998	0.0	0.0
3.0	0.727273	0.18181799999999998	0.33333334	0.555555559694767	0.36363637	0.35537190455943346	0.36363637	0.3719008294865489	0.0	0.016528925	-0.545455	0.030303031	-0.20018366	2.0	6.0	6.0	0.0	0.1825742	3.0	0.22552808	11.0	0.21979684	11.0	1.0	0.7071067811865476	1.0	1.0	0.44721359549995804	1.0	1.0	0.5	1.0	1.3316143E7	0.0	2.2249996E7	3.556614E7	4.745066E7	4.1419256E7	0.0	0.0	6.9251096E7	9.293144E7	7500000.0	1.0E7	0.0	0.0	1.75E7	6.22354E7	1.0E7	2.2249996E7	1.04817232E8	1.0	3.556614E7	6.9251E7	0.0	3.556614E7	6.9251E7	0.0	20	12332.0	6.0	1.0	10.0	337.0	1.0	-0.2599759	-0.9426081	9.0	9.0	0.0	8.0	7.0	-1.0	1.0	0.0	-1.0	3.0	0.0	-3.0	2.0	0.0	-2.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	2.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	3.0	0.0	0.0	0.7345303	0.0	4.0	-0.94250184	-0.6876852	-0.25481665	-0.6758621	-1.7987288	-1.3118247	-0.48690414	1.0	7903	5201			0	2	8	2.0	1.0	32.0	0.6894531	0.83045805	8.556606	8.9749975	0.41839153	0.0	317735.0	0.0	83.0	"Tessalit"	8	"Kidal"	0.0	0.0	0.0	1.0	0.0	-1.0	8.0	7.0	1.0	0.0	3.0	0.0	2.0	0.0	-1.3195157	-1.797403	-0.47788727	0.0	0.0	0.016528925	0.0	0.0	0.0	-0.016528925	0.0	1.2851877	-1.8592479	0.021242771	0.0	-0.701012	-0.88380456	0.5377117	-0.030731369	0.0	1.0141361	1.2785772	-0.7778936	0.016528925	0.0	-0.545455	-0.6876852	0.41839153	8.738523	-6.0	0.0	0.016528925	0.0	-0.545455	-0.6876852	0.41839153	0.0	1.0	0.001621797	0.5058927	8.556798	-0.4121267	-0.5853905	-0.17326382	2.0	-1.0
4.0	0.336898	0.454545	0.47058827	0.5570934170391411	0.09090909	0.5041322410106659	0.09090909	0.5041322410106659	0.0	0.0	0.117647	-0.37967917	-0.052961174	6.0	5.0	2.0	-3.0	0.30110282	17.0	0.20730463	11.0	0.04717041	11.0	1.0	0.5773502691896258	1.0	1.0	0.7071067811865476	1.0	1.0	0.7071067811865476	1.0	0.0	0.0	0.0	2.5423892E7	4.4406848E7	0.0	0.0	0.0	0.0	1.439427E7	0.0	0.0	0.0	5905876.0	4.0202392E7	0.0	0.0	0.0	3.1329768E7	3.0	467458.0	0.0	5.9058758E8	467458.0	0.0	5905076.0	95	1209.0	19.0	4.0	7.0	0.0	4.0	-0.15761185	0.09274516	13.0	13.0	0.0	18.0	39.0	21.0	3.0	6.0	3.0	14.0	20.0	6.0	0.0	38.0	38.0	0.0	24.0	2.0	1.0	0.0	24.0	2.0	1.0	0.0	0.0	2.0	2.0	4.0	6.0	4.0	6.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	22.0	0.0	0.0	0.9466625	4.0	0.0	0.8528638	0.00601407	0.84684974	-0.008988508	1.3789626	-0.017534198	1.3964969	0.0	12912	7500			0	0	9	0.0	1.0				8.922658	9.465913	0.5432541	4486569.0	8114270.0	2.3408744E7	61.0	"Tombouctou"	6	"Tombouctou"	0.0	55.0	55.0	1.0	0.0	-1.0	18.0	39.0	3.0	6.0	14.0	20.0	0.0	38.0	-0.04115154	1.3828323	1.4239838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2851877	-2.4319012	0.0	0.0	0.15119848	0.007729209	0.6981835	0.0	0.0	-0.28610587	-0.014625624	-1.3211403	0.0	0.0	0.117647	0.00601407	0.5432541	9.104574	-17.0	-0.27272728	0.0	0.0	0.117647	0.00601407	0.5432541	0.0	1.0	0.07857734	7.4411497	8.9227915	-0.85636735	0.15497322	1.0113406	-2.0	4.0
5.0		0.0			1.0	1.0	1.0	1.0	0.0	0.0					1.0	1.0	0.0			0.0	11.0	0.0	11.0				1.0			1.0			2.75E7	0.0	0.0	7181965.0	6.1062492E7	7.2E7	0.0	0.0	1.02E8	1.02E8	0.0	0.0	0.0	0.0	0.0	9.95E7	0.0	0.0	1.09181968E8	0.0	7.1819696E7	1.02E8	3.361748E7	7.1819696E7	1.02E8	4510000.0	19	700.0	3.0	0.0	1.0	230.0	0.0	-0.51849717	-1.4902596	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	3.0	1.0	-2.0	105.0	115.0	10.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0	-0.9483326	-0.9146458	-0.033686817	-0.91681033	-1.645255	-1.629489	-0.015766025	0.0	2856	1220							1.0				7.106606	7.957177	0.8505712	0.0	0.0	0.0	74.0	"M���naka"	7	"Gao"	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	3.0	1.0	105.0	115.0	-1.6110159	-1.6446059	-0.03358996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.49296543	0.17105532	0.0	0.0		0.45088875	-0.4193022	0.0	0.0		-0.15645503	0.14549473	0.0	0.0		0.0	0.0	7.2885222	-2.0	0.0	0.0	0.0		-0.9146458	0.8505712	0.0	0.0	0.027142856	2.0905802	7.1074257	0.0	-1.0028857	-1.0028857		
6.0	0.6363639999999999	0.454545	1.0	1.0	0.27272725	0.5371900647878647	0.27272728	0.40495868399739265	2.9802322E-8	-0.13223138	-0.181819	-0.72727275	-0.46280992	1.0	2.0	3.0	1.0	0.0	11.0	0.13810082	11.0	0.16506205	11.0	1.0			1.0	0.7071067811865476	1.0	1.0	0.5773502691896258	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	8	419.0	9.0	2.0	10.0	146.0	1.0	-0.25007707	-0.6431129	6.0	0.0	-6.0	10.0	10.0	0.0	2.0	2.0	0.0	7.0	12.0	5.0	78.0	77.0	-1.0	0.0	6.0	2.0	1.0	0.0	6.0	2.0	1.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	2.8138611	1.0	1.0	-0.43796644	-0.40032944	-0.037636995	-0.36574236	-0.7943547	-0.7577387	-0.036615968	0.0	11592	8121			0	0	16	0.0	1.0				9.002209	9.35807	0.3558619	0.0	0.0	0.0	27.0	"Nara"	2	"Koulikoro"	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	2.0	2.0	7.0	12.0	78.0	77.0	-0.7639994	-0.79178834	-0.027788937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.49296543	0.17105532	0.0651855	-1.4691515E-8	0.089630485	0.19734858	-0.17542762	-0.02261888	5.0978457E-9	-0.031101108	-0.06847848	0.06087207	0.0	0.0	0.0	0.0	0.0	9.184125	3.0	0.27272734	-0.13223138	2.9802322E-8	-0.181819	-0.40032944	0.3558619	0.0	0.0	0.01909308	23.2488	9.002332	-0.74723655	-0.32153192	0.42570463	-6.0	2.0
7.0	0.36363599999999996	0.454545	0.18181819	0.3553719073534012	0.27272728	0.40495868399739265	0.09090909	0.2561983410269022	-0.18181819	-0.14876035	0.090909	0.09090909	0.049586777	3.0	4.0	6.0	2.0	0.0933732	11.0	0.1881997	11.0	0.12076567	11.0	0.3333333358168602	0.0	0.0	1.0	0.5773502691896258	1.0	0.2662721909582615	0.12871692715908856	0.15384616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4843.0	3.0	2.0	0.0	40.0	1.0	-0.4869321	-1.1880121	20.0	7.0	-13.0	2.0	0.0	-2.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	170.0	135.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	1.0	1.0	-0.9956644	-1.0157955	0.020131052	-1.0113286	-1.6711606	-1.8819089	0.21074831	0.0	4477	3774			0	0	0	0.0	0.0				8.23589	8.406709	0.17081773	0.0	0.0	0.0	63.0	"Goundam"	6	"Tombouctou"	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	35.0	170.0	-1.8766979	-1.6709372	0.20576072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.49296543	0.17105532	0.07333371	0.08963008	-0.044814993	0.50075203	-0.08420724	-0.02544625	-0.031100968	0.015550467	-0.17375721	0.02921928	0.0	0.0	0.0	0.0	0.0	8.417807	-7.0	-0.54545456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.2593434E-4	0.9347436	8.2361555	-0.99667835	-0.4922391	0.50443923	0.0	2.0
8.0	0.25	0.608696	1.0	1.0	0.6521739	0.6370510188862681	1.0	1.0	0.34782612	0.36294898	0.358696	-0.34782612	-0.36294898	1.0	3.0	1.0	-2.0	0.0	23.0	0.30364946	23.0	0.0	23.0	1.0			1.0	0.5773502691896258	1.0	1.0			0.0	0.0	0.0	0.0	5.434056E7	0.0	0.0	0.0	0.0	1.2049088E7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	46	13125.0	27.0	2.0	10.0	1.0	1.0	-0.16962385	0.20825197	0.0	0.0	0.0	27.0	27.0	0.0	4.0	1.0	-3.0	7.0	22.0	15.0	20.0	248.0	228.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	2.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	247.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	0.1243921	2.0	1.0	0.12935886	0.32969832	-0.20033947	0.4676725	0.7284332	0.45546168	0.2729715	1.0	20559	10795			0	0	0	0.0	1.0				9.286839	9.931054	0.64421576	6314460.0	4104000.0	0.0	71.0	"Gao"	7	"Gao"	0.0	0.0	0.0	0.0	0.0	0.0	27.0	27.0	4.0	1.0	7.0	22.0	20.0	248.0	0.42802826	0.72936857	0.3013403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.49296543	0.17105532	-0.1789213	-0.17146626	-0.17682473	-0.16252987	-0.3175761	0.062084354	0.05949751	0.06135686	0.056396652	0.11019653	0.0	0.0	0.0	0.0	0.0	9.468754	-6.0	-0.95652163	0.36294898	0.34782612	0.358696	0.32969832	0.64421576	0.0	0.0	0.003504762	0.98657113	9.286931	-0.99667835	-0.32153192	0.67514646	10.0	2.0
9.0	0.217391	0.17391299999999998	0.64705884	0.7093425896018744	0.6521739	0.6370510188862681	0.9130435	0.9168242195155472	0.26086962	0.2797732	-0.043478	0.005115032	-0.07229157	2.0	4.0	4.0	0.0	0.27102312	17.0	0.31949866	23.0	0.3385118	23.0	1.0	0.7071067811865476	1.0	1.0	0.5773502691896258	1.0	1.0	0.7071067811865476	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	2.16946E8	0.0	0.0	7.4334872E7	16	6342.0	9.0	5.0	6.0	205.0	4.0	-0.11194716	-0.22338253	9.0	9.0	0.0	28.0	8.0	-20.0	4.0	10.0	6.0	4.0	3.0	-1.0	20.0	339.0	319.0	1.0	0.0	1.0	2.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	2.0	0.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	114.0	0.0	278.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0	0.0	0.0	0.68936586	2.0	2.0	0.5595563	0.32251424	0.23704207	0.49871814	0.70244354	0.40841615	0.2940274	1.0	18090	11038			0	1	10	1.0	1.0	16.0	0.78125	0.8325	9.309099	9.803115	0.49401543	0.0	0.0	0.0	74.0	"M���naka"	7	"Gao"	0.0	114.0	114.0	0.0	0.0	0.0	28.0	8.0	4.0	10.0	4.0	3.0	20.0	339.0	0.38118672	0.7050465	0.32385975	0.0	0.0	0.0	0.0	31.894146	29.739138	0.0	0.0	-0.49296543	-1.0158991	-0.13791852	-0.1285997	0.021433152	-0.15898837	-0.24353252	-0.28422135	-0.2650172	0.044169262	-0.3276419	-0.5018698	0.0	0.0	0.0	0.0	0.0	9.491015	-2.0	1.0434785	0.2797732	0.26086962	-0.043478	0.32251424	0.49401543	0.0	0.0	0.0025228634	2.0877054	9.30919	-0.61086184	0.40176114	1.012623	-4.0	4.0
10.0	1.0	0.0	0.4047619	0.48412699345499277	0.8181819	0.8347107572481036	1.0	1.0	0.18181813	0.16528924	-1.0	0.41341996	0.35058376	4.0	2.0	1.0	-1.0	0.23028125	42.0	0.30725494	11.0	0.0	11.0	1.0	0.5773502691896258	1.0	1.0	0.7071067811865476	1.0	1.0			0.0	0.0	3.7401796E7	1.9717462E7	5.0295788E7	8.2269536E7	0.0	0.0	5.2717816E7	1.23852832E8	0.0	0.0	0.0	0.0	0.0	8.2269536E7	0.0	3.7401796E7	7.243528E7	1.0	0.0	0.0	0.0	0.0	0.0	0.0	18	5646.0	1.0	1.0	3.0	190.0	1.0	-0.4590301	-1.368429	0.0	13.0	13.0	2.0	3.0	1.0	1.0	0.0	-1.0	3.0	4.0	1.0	0.0	264.0	264.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	7.0	0.0	0.0	20.908207	3.0	1.0	-0.8014492	-0.85641974	0.054970562	-0.8639493	-1.129089	-1.625729	0.49663997	0.0	5119	4325			0	1	1	1.0	1.0				8.372168	8.540714	0.16854696	0.0	0.0	0.0	81.0	"Kidal"	8	"Kidal"	0.0	100.0	100.0	1.0	1.0	0.0	2.0	3.0	1.0	0.0	3.0	4.0	0.0	264.0	-1.6395609	-1.1293926	0.5101683	0.0	0.0	0.16528924	0.18181813	16.528923	18.181812	0.0	0.0	1.2851877	-0.8701328	0.2124277	0.23367043	-1.2851877	-1.1006601	0.21661448	-0.1438236	-0.15820591	0.8701328	0.7451989	-0.14665824	0.16528924	0.18181813	-1.0	-0.85641974	0.16854696	8.554083	-2.0	-0.63636374	0.16528924	0.18181813	-1.0	-0.85641974	0.16854696	0.0	1.0	0.0031880978	0.91886204	8.372398	-0.75117284	-0.70488554	0.0462873	2.0	0.0
