"Column Label is Clustering Variable"
"","None","Senator","Issue","Respondent","State","Sen_Issue"
"","b/se","b/se","b/se","b/se","b/se","b/se"
"choice","","","","","",""
"yes_trueYea","4.462033","4.462033","4.462033","4.462033","4.462033","4.462033"
"","4.75922","5.089776","5.208567","5.095254","5.104396","5.346776"
"no_trueYea","-2.411004","-2.411004","-2.411004","-2.411004","-2.411004","-2.411004"
"","5.48857","3.612067","3.994647","5.603236","3.566629","3.671544"
"yes_trueNay","5.048498","5.048498","5.048498","5.048498","5.048498","5.048498"
"","4.8013","5.227066","6.075128","5.133282","5.375411","5.41849"
"no_trueNay",".9010858",".9010858",".9010858",".9010858",".9010858",".9010858"
"","5.477589","3.390949","3.746728","5.604168","3.534566","3.634067"
"yes_partyYea","-1.660771","-1.660771","-1.660771","-1.660771","-1.660771","-1.660771"
"","1.269133","1.747539","2.552516","1.422789","1.885818","1.762955"
"no_partyYea","-1.404519","-1.404519","-1.404519","-1.404519","-1.404519","-1.404519"
"","1.461237","1.546629","3.153735","1.600994","1.650134","2.223788"
"yes_pastUnity","1.62186","1.62186","1.62186","1.62186","1.62186","1.62186"
"","5.240704","5.55925","6.08861","5.711132","5.636255","6.122304"
"no_pastUnity","-2.91255","-2.91255","-2.91255","-2.91255","-2.91255","-2.91255"
"","5.929118","3.682402","4.846937","6.126578","3.525443","4.115569"
"yes_freshman","2.342235","2.342235","2.342235","2.342235","2.342235","2.342235"
"","4.787147","4.89935","5.31851","5.198503","4.978979","5.46569"
"no_freshman","-2.480454","-2.480454","-2.480454","-2.480454","-2.480454","-2.480454"
"","5.471331","3.147771","4.187563","5.653609","3.000668","3.563566"
"yes_polInt","1.915275","1.915275","1.915275","1.915275","1.915275","1.915275"
"","1.809759","1.324576","1.647241","1.947477","1.348198","1.614037"
"no_polInt","-1.855977","-1.855977","-1.855977","-1.855977","-1.855977","-1.855977"
"","2.050929",".9255009","1.348321","2.108618",".8645599","1.149341"
"yes_trueYeaXpastUnity","-4.794517","-4.794517","-4.794517","-4.794517","-4.794517","-4.794517"
"","5.220924","5.751587","5.728901","5.620542","5.762956","6.014707"
"no_trueYeaXpastUnity","2.778769","2.778769","2.778769","2.778769","2.778769","2.778769"
"","5.959606","4.165512","4.608293","6.097733","4.105693","4.258417"
"yes_trueYeaXfreshman","-4.540651","-4.540651","-4.540651","-4.540651","-4.540651","-4.540651"
"","4.762551","5.095233","5.069032","5.09858","5.102053","5.350317"
"no_trueYeaXfreshman","1.852305","1.852305","1.852305","1.852305","1.852305","1.852305"
"","5.493585","3.613985","3.84792","5.607183","3.560271","3.682189"
"yes_trueNayXpastUnity","-5.005145","-5.005145","-5.005145","-5.005145","-5.005145","-5.005145"
"","5.261984","5.884268","6.680311","5.656494","6.027805","6.083775"
