treat	items	budget_urgent	teaching_urgent	learning_gains_urgent	achievementgaps_urgent	commoncore_urgent	eyear	offcycle	boardtenure	white	kids	party7	liberalism	civra	teacher	hhinc	college	leaid	pwhite	pblk	phisp	anyblack	avghispgap	avgblkgap	avghispgapXtreat	avgblkgapXtreat	pwhiteXtreat	al	alXtreat	blkgapworse	hispgapworse	anyblackXtreat	meals
1.0	3.0	1	3	5	4	2	4.0	1.0	3.0	1.0	1.0	7.0	4.0	1.0	0.0	5.0	1.0	640300.0	0.40699324	0.011025358	0.4745629	0.0	20.75	16.9	20.75	16.9	0.40699324	0.0	0.0	1.0	1.0	0.0	71.0
0.0	3.0		3	2	5	4	3.0	0.0	5.0	1.0	0.0	2.0	2.0	1.0	0.0		1.0	638770.0	0.58898944	0.0047762697	0.37229764	0.0	37.300003		0.0		0.0	0.0	0.0	1.0	1.0	0.0	40.0
0.0	4.0	3	1	2	5	4	3.0	0.0	12.0	1.0	0.0	6.0	4.0	2.0	1.0	4.0	1.0	627060.0	0.14396384	0.054228533	0.53034216	0.0	18.55	24.4	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	46.0
1.0	4.0	2	3	1	5	4	3.0	0.0	5.0	1.0	0.0	3.0	3.0	1.0	0.0	5.0	1.0	628270.0	0.60820895	0.010074627	0.32985073		24.350002		24.350002		0.60820895	1.0	1.0	1.0	1.0		48.0
0.0	3.0	5	3	2	4	1	3.0	0.0	7.0	0.0	0.0	6.0	3.0	3.0	0.0	4.0	1.0	633840.0	0.18129641	0.17288981	0.38211572	1.0	22.65	30.35	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	68.0
1.0	4.0	2	3	5	4	1	3.0	0.0	15.0	1.0	0.0	7.0	3.0	1.0	1.0	4.0	1.0	634800.0	0.6033263	0.010345731	0.27579886	0.0	30.95	15.799999	30.95	15.799999	0.6033263	0.0	0.0	1.0	1.0	0.0	35.0
0.0	3.0	4	3	1	2	5	1.0	0.0	21.0	1.0	0.0	2.0	2.0	1.0	0.0	5.0	1.0	614880.0	0.08963337	0.006215215	0.54052883	0.0	21.449999	15.299999	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	70.0
0.0	5.0	3	4	1	5	2	3.0	0.0	15.0	1.0	0.0	7.0	5.0	3.0	0.0	2.0	1.0	624030.0	0.49301115	0.0244018	0.29755983		14.949999	19.099998	0.0	0.0	0.0	0.0	0.0	1.0	0.0		31.0
		4	3	5	2	1			8.0	1.0	1.0	1.0	3.0	1.0	0.0	6.0	1.0	601410.0	0.29303816	0.07952228	0.1913778		17.100002	27.550001				0.0		1.0	1.0		16.0
0.0	5.0	1	2	3	5	4	3.0	0.0	23.0	1.0	0.0	1.0	2.0	3.0	0.0	6.0	1.0	623340.0	0.07460201	0.019544452	0.8828313	1.0	20.949999	24.349998	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	84.0
0.0	3.0	5	3	4	1	2	2.0	1.0	6.0	1.0	1.0	5.0	3.0	2.0	0.0	6.0	0.0	639420.0	0.24349606	0.039712697	0.2791999	0.0	16.549997	20.749998	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	30.0
1.0	4.0	1	2	4	5	3	1.0	0.0	4.0	1.0	1.0	7.0	4.0	1.0	0.0	6.0	1.0	609940.0	0.45484135	0.019690806	0.39723352	0.0	17.050001	15.450001	17.050001	15.450001	0.45484135	0.0	0.0	0.0	1.0	0.0	49.0
1.0	5.0	3	1	2	4	5	1.0	0.0	9.0	1.0	1.0	6.0	4.0	2.0	0.0	5.0	1.0	634740.0	0.69629306	0.011055712	0.14589204		17.799997		17.799997		0.69629306	0.0	0.0	1.0	1.0		19.0
		4	5	3	1	2			1.0	1.0	0.0	6.0	3.0	1.0	0.0	4.0	1.0	623940.0	0.7153931	0.008305647	0.15393133		5.1499996					0.0		1.0	0.0		53.0
		3	5	1	4	2			9.0	1.0	1.0	7.0	4.0	3.0	0.0	6.0	1.0	627720.0	0.5123926	0.02839706	0.34138748	0.0	32.6	37.749996				1.0		1.0	1.0		35.0
0.0	4.0	3	5	1	2	4	2.0	1.0	6.0	1.0	0.0	7.0	4.0	3.0	1.0	3.0	1.0	629940.0	0.17297967	0.14037448	0.58307326	1.0	32.199997	33.75	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	74.0
0.0	5.0	1	2	3	5	4	4.0	1.0	16.0	1.0	0.0	2.0	1.0	2.0	0.0	6.0	1.0	615270.0	0.4361826	0.014224751	0.41458684		11.549999	19.15	0.0	0.0	0.0	0.0	0.0	1.0	0.0		28.0
0.0		5	1	2	3	4	1.0	0.0	1.0	1.0	1.0	6.0	3.0	2.0	0.0	6.0	1.0	628270.0	0.60820895	0.010074627	0.32985073		24.350002		0.0		0.0	1.0	0.0	1.0	1.0		48.0
1.0	6.0	4	3	1	5	2	2.0	1.0	6.0				2.0	2.0	0.0		1.0	627720.0	0.5123926	0.02839706	0.34138748	0.0	32.6	37.749996	32.6	37.749996	0.5123926	1.0	1.0	1.0	1.0	0.0	35.0
0.0	3.0	5	1	3	4	2	4.0	1.0	8.0	1.0	0.0	6.0	2.0	2.0	0.0	3.0	1.0	603690.0	0.033304214	0.032321468	0.8649268	0.0	5.1000004	-0.79999924	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	75.0
0.0	3.0	4	2	1	3	5	4.0	1.0	4.0	1.0	0.0	1.0	3.0	3.0	0.0	6.0	1.0	625530.0	0.20435558	0.057354737	0.55805874	1.0	24.0	21.3	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	73.0
0.0	3.0	3	2	1	5	4	3.0	0.0	7.5	1.0	1.0	7.0	4.0	1.0	0.0	6.0	1.0	600025.0	0.6352685	0.024383163	0.11364296	0.0	8.850002	21.350002	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0
1.0	2.0	3	5	2	4	1	4.0	1.0	4.0	1.0	1.0	1.0	3.0	2.0	0.0	6.0	1.0	612210.0	0.66379064	0.042277824	0.07707794		11.450001	15.700001	11.450001	15.700001	0.66379064	1.0	1.0	0.0	0.0		11.0
0.0	4.0	4	3	1	2	5	1.0	0.0	5.0	1.0	0.0	3.0	3.0	1.0	0.0	3.0	1.0	609850.0	0.2797968	0.06047749	0.5214462	0.0	18.800001	12.550001	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	44.0
1.0	4.0	2	3	5	4	1	1.0	0.0	11.0	1.0	0.0	4.0	2.0	2.0	0.0	6.0		635430.0	0.21499543	0.032945484	0.36455745	0.0	27.800001	20.599998	27.800001	20.599998	0.21499543	1.0	1.0	1.0	1.0	0.0	44.0
1.0	5.0	3	2	1	5	4	1.0	0.0	9.0	1.0	1.0	2.0	2.0	1.0	0.0	6.0	1.0	600063.0	0.44157815	0.029843196	0.4334851		19.7	12.800001	19.7	12.800001	0.44157815	0.0	0.0	0.0	1.0		73.0
1.0	4.0	2	1			3	1.0	0.0	1.0	1.0	0.0	2.0	2.0	4.0	0.0	3.0	1.0	625830.0	0.3431111	0.021444444	0.5	0.0	31.15	23.9	31.15	23.9	0.3431111	0.0	0.0	1.0	1.0	0.0	37.0
1.0	5.0	2	5	1	4	3	3.0	0.0	16.0	1.0	0.0	6.0	4.0	3.0	0.0		0.0	624030.0	0.49301115	0.0244018	0.29755983		14.949999	19.099998	14.949999	19.099998	0.49301115	0.0	0.0	1.0	0.0		31.0
0.0	3.0	4	3	1	2	5	3.0	0.0	3.0	1.0	0.0	7.0	3.0	1.0	1.0	2.0	1.0	600029.0	0.4551943	0.05344083	0.34399506	0.0	12.199999	18.399998	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	34.0
0.0	3.0	5	2	3	1	4	1.0	0.0	9.0	1.0	1.0	7.0	4.0	3.0	0.0	6.0	1.0	601414.0	0.33296993	0.008785994	0.5946258		35.9	28.4	0.0	0.0	0.0	1.0	0.0	1.0	1.0		52.0
