pid	Strategy	Casualties	totApprov	gender	education	hispanic	race	ideology	income	age	ma1	ma2	ma3	it1	nc1	nc2
1067123200	1	2	2	2	3	1	4	6	1	41	3	3	2	2	3	3
1067303811	1	2	2	1	4	2	3	5	2	37	2	2	2	2	2	2
1073551189	2	0	-2	2	2	2	2	4	4	24	3	2	2	2	2	2
1074598209	2	2	0	2	2	2	3	3	2	18	2	4	3	2	2	2
1074847057	3	2	0	1	2	1	3	4	4	41	3	3	2	2	3	2
1074847060	2	1	0	2	10	2	3	2	2	42	3	3	3	2	2	3
1074853486	1	2	3	1	7	2	4	2	4	32	5	2	2	2	2	3
1074853839	2	1	-2	2	7	2	4	4	5	38	2	4	2	2	2	3
1074854100	1	2	2	2	6	2	4	2	6	57	4	3	1	2	3	2
1074857082	2	2	3	1	5	2	4	7	1	47	1	5	1	2	2	3
1074876981	2	0	2	1	2	2	4	7	4	59	1	4	1	2	2	3
1077465958	2	1	2	1	7	2	4	4	5	50	3	2	2	2	3	3
1078283120	2	0	-3	2	4	2	4	4	2	25	1	1	2	2	3	1
1078540297	3	2	-3	1	5	2	4	2	5	42	5	1	4	2	2	2
1079138657	3	2	2	1	6	1	4	6	5	24	2	4	2	2	2	3
1079190234	2	2	-2	1	6	2	4	6	5	41	2	3	2	2	2	3
1079190622	2	1	3	2	5	2	4	7	6	33	1	5	1	2	1	4
1079190654	3	2	-1	2	2	2	4	6	5	34	1	4	2	2	2	3
1079190721	2	1	-3	2	7	2	4	1	1	50	5	2	2	2	2	3
1079190896	1	2	-2	2	3	2	4	4	4	52	2	3	2	2	3	2
1079191121	3	2	-3	2	4	2	4	4	2	59	2	4	2	2	2	3
1079191203	2	2	1	1	6	2	4	6	5	37	1	4	1	2	2	3
1079191925	2	2	-3	1	7	2	4	7	3	35	1	5	1	1	1	3
1079192246	1	2	0	1	2	2	4	2	4	52	3	2	2	2	4	4
1079193883	2	2	3	2	7	2	3	6	2	39	2	3	2	2	3	3
1079195090	2	2	1	1	3	2	4	6	4	54	1	3	2	2	2	3
1079195180	1	2	3	1	2	2	4	4	2	47	2	2	2	1	3	3
1079197352	3	2	-2	1	7	2	4	5	1	43	3	2	3	1	2	3
1079198682	2	0	0	2	10	2	4	4	2	61	3	3	3	2	2	2
1079202432	2	1	2	1	2	2	3	4	5	17	2	4	1	2	3	3
1079204277	2	1	-2	1	3	2	4	6	3	44	3	2	2	2	2	3
1079205984	2	2	2	1	7	2	4	6	4	48	2	4	1	2	2	3
1079206149	1	2	-2	1	5	2	4	7	4	48	2	4	2	2	1	3
1079206295	3	2	2	2	3	2	4	6	4	45	3	2	4	2	3	2
1079208506	2	0	0	2	5	2	4	6	5	57	3	4	3	2	2	3
1079210430	2	1	1	1	7	2	4	6	3	62	1	4	2	2	2	3
1079214328	3	2	1	1	7	2	4	2	1	38	3	3	4	2	2	3
1079218729	1	2	0	1	2	2	4	2	2	55	4	2	3	2	3	2
1079218978	2	0	2	1	3	2	4	6	3	46	2	4	3	2	3	2
1079225854	1	2	-2	2	2	2	2	1	3	27	4	2	2	2	3	3
1079225854	2	0	-2	2	2	2	2	1	3	27	4	2	2	1	3	3
1079226345	2	1	3	1	2	2	4	7	1	50	5	1	1	2	3	1
1079227014	3	2	3	1	7	2	4	7	5	32	3	1	1		2	1
1079229255	1	2	0	1	2	2	4	1	4	51	3	3	1	1	2	3
1079230354	2	2	0	2	4	1	4	4	3	38	3	2	2	2	3	3
1079235451	1	2	-3	1	5	2	4	4	4	44	2	5	1	2	3	3
1079239516	3	2	-3	2	5	2	4	6	2	56	2	4	2	2	3	4
1079241029	2	0	2	2	2	2	4	2	6	50	4	3	1	2	3	3
1079243177	2	2	0	1	2	1	4	6	1	18	3	4	2	2	2	3
1079258067	2	2	-2	2	2	2	4	2	6	37	4	2	3	2	3	2
1079260861	2	2	-3	2	4	2	4	4	2	55	3	3	3	2	3	3
1079261277	2	2	2	2	8	2	4	6	6	38	2	4	2	2	3	2
1079261969	3	2	-3	1	6	2	4	6	2	65	1	3	2	2	3	1
1079262069	2	1	0	2	6	2	3	4	6	20	3	3	3	2	2	4
1079263141	2	2	-2	1	7	2	4	4	6	56	2	3	2	2	2	3
1079263784	2	1	-2	2	7	1	4	6	5	46	3	2	2	2	2	2
1079263975	2	2	-2	2	5	2	4	7	2	46	3	2	3	2	2	3
1079264625	3	2	-2	2	5	2	3	4	3	23	4	2	2	2	2	2
1079265281	2	0	-3	2	6	2	4	6	6	42	4	2	3	2	3	3
1079266542	2	2	0	1	5	2	4	4	1	40	3	3	3	2	4	4
1079273634	2	2	-3	1	8	2	4	7	5	51	2	3	1	2	2	2
1079278589	1	2	0	1	7	2	4	6	6	44	2	4	2	2	1	3
1079280046	2	2	2	2	4	2	4	7	2	49	1	5	2	2	4	2
1079281734	3	2	-3	1	4	2	4	7	5	59	4	4	1	2	2	2
1079294773	2	1	1	1	7	2	4	5	4	43	3	3	2	2	3	3
1079295028	1	2	3	1	7	2	4	4	5	63	5	1	5	2	1	2
1079297525	2	0	0	1	2	2	4	1	3	51	3	3	3	1	2	3
1079300602	2	1	3	2	2	1	4	3	2	14	3	2	2	2	3	3
1079308043	1	2	2	1	2	2	3	6	2	31	2	4	1	2	2	3
1079308193	3	2	-3	1	5	2	4	6	3	59	1	3	2	2	2	3
1079310475	1	2	-1	1	2	2	4	4	5	53	1	3	2	2	2	3
1079313971	3	2	-3	1	2	2	4	7	4	27	2	5	1	2	2	2
1079320870	2	2	-3	2	2	2	4	4	1	47	5	1	3	2	4	1
1079326598	2	0	0	1	7	2	4	6	6	40	1	4	1	2	2	2
1079334578	2	0	1	2	4	2	4	6	1	51	1	4	3	2	3	2
1079346693	3	2	-2	1	2	2	4	5	2	44	4	3	1	2	3	2
1079346720	2	0	-1	1	7	2	4	6	4	55	2	3	2	1	3	2
