Category: All categories

Month,"""Conservative Party"" manifesto: (United Kingdom)","""Conservative Party"": (United Kingdom)"
2004-01,1,28
2004-02,0,21
2004-03,1,25
2004-04,1,20
2004-05,0,28
2004-06,1,27
2004-07,1,19
2004-08,1,13
2004-09,0,27
2004-10,0,30
2004-11,2,21
2004-12,0,17
2005-01,1,26
2005-02,0,25
2005-03,1,35
2005-04,9,91
2005-05,2,49
2005-06,0,12
2005-07,0,10
2005-08,0,9
2005-09,1,17
2005-10,0,25
2005-11,0,20
2005-12,0,27
2006-01,0,20
2006-02,0,18
2006-03,0,16
2006-04,1,17
2006-05,1,22
2006-06,0,12
2006-07,0,9
2006-08,0,12
2006-09,0,22
2006-10,0,24
2006-11,0,17
2006-12,0,11
2007-01,0,15
2007-02,1,13
2007-03,0,16
2007-04,0,16
2007-05,0,16
2007-06,0,11
2007-07,0,13
2007-08,0,9
2007-09,0,16
2007-10,0,17
2007-11,0,12
2007-12,0,8
2008-01,0,10
2008-02,0,10
2008-03,0,11
2008-04,0,11
2008-05,0,15
2008-06,0,11
2008-07,0,9
2008-08,0,9
2008-09,0,16
2008-10,0,13
2008-11,0,10
2008-12,0,8
2009-01,0,12
2009-02,0,12
2009-03,0,11
2009-04,0,13
2009-05,1,27
2009-06,1,24
2009-07,0,12
2009-08,0,9
2009-09,0,18
2009-10,0,27
2009-11,0,16
2009-12,0,11
2010-01,0,19
2010-02,1,18
2010-03,1,24
2010-04,15,86
2010-05,11,100
2010-06,0,10
2010-07,0,7
2010-08,0,7
2010-09,0,12
2010-10,0,16
2010-11,0,8
2010-12,0,6
2011-01,0,7
2011-02,0,7
2011-03,0,8
2011-04,0,7
2011-05,0,8
2011-06,0,6
2011-07,0,6
2011-08,0,6
2011-09,0,10
2011-10,0,12
2011-11,0,8
2011-12,0,5
2012-01,0,7
2012-02,0,7
2012-03,0,8
2012-04,0,7
2012-05,0,7
2012-06,0,5
2012-07,0,4
2012-08,0,4
2012-09,0,8
2012-10,0,13
2012-11,0,8
2012-12,0,4
2013-01,0,6
2013-02,0,6
2013-03,0,6
2013-04,0,8
2013-05,0,7
2013-06,0,6
2013-07,0,5
2013-08,0,5
2013-09,0,12
2013-10,0,10
2013-11,0,7
2013-12,0,5
2014-01,0,6
2014-02,0,7
2014-03,0,7
2014-04,0,7
2014-05,1,17
2014-06,0,5
2014-07,0,5
2014-08,0,6
2014-09,0,16
2014-10,0,11
2014-11,0,9
2014-12,0,6
2015-01,1,10
2015-02,1,11
2015-03,2,17
2015-04,7,38
2015-05,8,83
2015-06,0,7
2015-07,0,6
2015-08,0,6
2015-09,0,12
2015-10,0,14
2015-11,0,7
2015-12,0,5
2016-01,0,5
2016-02,0,7
2016-03,0,7
2016-04,0,8
2016-05,0,8
2016-06,0,27
2016-07,0,26
2016-08,0,4
2016-09,0,9
2016-10,0,13
2016-11,0,6
2016-12,0,4
2017-01,0,5
2017-02,0,5
2017-03,0,7
2017-04,1,12
2017-05,6,27
2017-06,4,37
2017-07,0,5
