id	municipi	cinco	nueve	fecha	buenos	cordoba	lapampa	misiones	santafe	chubut	catamarca	pj	ucr	casab	pjantes	ucrantes	margenantes	blanco	votos	nbi	margen	poblacio	lagast	gasto	personal	lagpers	trab	lagtrab	pjpers	ucrpers	pjgast	ucrgast	logpob	margen2	pjmargen	pjmargen2	pjmargantes	pjtrab	margant2	pjmargant2	bbpjnbi	bwpjnbi	pjlagtrab	local	ucrtrab	bspjmarant	buenospj	sfpjmarant	santafepj	chubpjmarant	chubutpj	misionespjmarant	misioinespj	pjnbi	ucrmargen2	ucrmargant2	ucrlagtrab	ucrmargantes	ucrvoto	otrosvot	pjvoto	tempotros	ucrgan	pjgan	ganador	difpers	difpj	difucr	predperspj	votemargin
1	"Adolfo Alsina"	1	0	"mayo cinco"	1	0	0	0	0	0	0	0	1	11.39356	38.76767	41.04317	2.275494	5.267104	10670	9.2	1.602624	15297.4	444.7743	482.05463	58.524235	60.94927			0.0	58.52423	0.0	482.0546	9.635438	2.568404	0.0	0.0	0.0		5.1778736	0.0	65.12	43.87		77.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.568404	5.1778736		5.1778736	44.2268	4.676663	45.82943	4.676663		45.82943	45.82943	-2.4250336	7.06176	3.183628	48.109325	170.99998
2	"adolfo GONZALEZ CHAVEZ"	1	0	"mayo cinco"	1	0	0	0	0	0	0	0	1	9.946672	33.31627	36.72085	3.404582	5.031824	8327	8.4	4.251231	11916.2	564.5101	541.25757	60.03795	56.28057			0.0	60.03795	0.0	541.2576	9.385654	18.072968	0.0	0.0	0.0		11.591179	0.0	64.22	39.6		1205.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.072968	11.591179		11.591179	11.62484	41.67167	41.67167	41.67167		41.67167	41.67167	3.7573776	8.3554	-25.096012	48.944416	354.00003
3	"Alberti"	1	0	"mayo cinco"	1	0	0	0	0	0	0	0	1	14.40415	39.37457	47.92217	8.547603	6.414404	7109	6.5	5.24687	10511.8	379.1961	441.3409	37.66917	42.48518			0.0	37.66917	0.0	441.3409	9.260254	27.529646	0.0	0.0	0.0		73.06151	0.0	67.299995	42.559998		80.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.529646	73.06151		73.06151	49.41623	0.0	44.16936	0.0	49.41623		49.41623	-4.8160095	4.794792	1.4940605	47.380558	373.0
4	"Almirante Brown"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	19.61593	31.83714	22.28496	9.5	7.835027	214192	20.0	30.23736	476030.8	94.24074	97.73502	48.512566	48.69664			48.51257	0.0	97.73502	0.0	13.07324	914.2979	30.23736	914.2979	9.5		90.25	90.25	67.92	47.24		82.0		914.2979	1.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0		0.0	13.45148	27.33622	51.37727	27.33622		51.37727	51.37727	-0.1840744	19.54013	-8.83348	53.756897	64766.004
5	"ARRECIFES   ( Ex.B.MITRE )"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	11.91689	48.25451	36.01633	12.24	7.370868	15914	11.8	18.22295	25671.4	353.4429	409.79178	41.27429	42.79026			41.27429	0.0	409.7918	0.0	10.15313	332.0759	18.22295	332.0759	12.24		149.8176	149.8176	64.55	43.25		56.0		332.0759	1.0	0.0	0.0	0.0	0.0	0.0	0.0	11.8	0.0	0.0		0.0	15.84768	31.01671	45.76474	31.01671		45.76474	45.76474	-1.5159721	-2.489769	-20.168652	46.569763	2900.0002
6	"Avellaneda"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	4.304696	26.26365	26.08407	0.1795796	0.5499496	179471	13.7	23.85176	338628.6	279.0902	299.41046	51.97098	52.78764			51.97098	0.0	299.4105	0.0	12.73266	568.9065	23.85176	568.9065	0.1795796		0.032248832	0.032248832	62.93	44.9		89.0		568.9065	1.0	0.0	0.0	0.0	0.0	0.0	0.0	13.7	0.0	0.0		0.0	23.17032	28.90996	47.36977	28.90996		47.36977	47.36977	-0.816658	21.10612	-2.9137497	54.39099	42806.996
7	"Ayacucho"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	12.18519	54.12083	35.65747	22.40885	7.834522	12062	11.5	7.544354	19394.4	584.522	646.585	54.215744	56.01517			54.21574	0.0	646.585	0.0	9.87274	56.91728	7.544354	56.91728	22.40885		502.15656	502.15656	62.86	43.94		90.0		56.91728	1.0	0.0	0.0	0.0	0.0	0.0	0.0	11.5	0.0	0.0		0.0	38.57569	7.46974	46.12004	7.46974		46.12004	46.12004	-1.799427	-8.00079	2.9182205	45.174908	910.0
8	"Azul"	1	0	"mayo cinco"	1	0	0	0	0	0	0	0	1	13.92447	33.27766	51.81666	13.85332	6.084039	38149	11.3	2.647514	62393.8	308.9925	377.28195	35.200153	38.7076			0.0	35.20015	0.0	377.282	11.04122	7.0093307	0.0	0.0	0.0		191.91447	0.0	62.58	39.68		92.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0093307	191.91447		191.91447	39.62096	12.02653	42.26847	12.02653		42.26847	42.26847	-3.5074463	8.99081	-12.195702	51.059	1010.0002
9	"bahia blanca"	1	0	"mayo cinco"	1	0	0	0	0	0	0	0	1	5.185704	40.57779	41.91897	1.341183	5.931543	146370	12.2	24.23106	276665.8	237.7256	252.33035	49.284092	49.73642			0.0	49.28409	0.0	252.3304	12.53057	587.1443	0.0	0.0	0.0		1.7987717	0.0	59.210003	27.36		1207.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	587.1443	1.7987717		1.7987717	55.47312	7.353283	31.24206	7.353283	55.47312		55.47312	-0.45232773	-9.33573	13.554153	50.93666	35467.004
10	"Balcarce"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	11.9616	44.62908	21.37346	23.25562	6.605841	25099	14.9	22.66624	41466.0	293.1286	346.1493	42.609097	50.61711			42.6091	0.0	346.1493	0.0	10.63263	513.7585	22.66624	513.7585	23.25562		540.8238	540.8238	68.48	51.91		128.0		513.7585	1.0	0.0	0.0	0.0	0.0	0.0	0.0	14.9	0.0	0.0		0.0	31.71441	7.299096	54.38065	7.299096		54.38065	54.38065	-8.008015	9.751568	10.34095	48.067074	5689.0
11	"BARADERO"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	9.432716	35.9215	34.12876	18.5763	7.188718	9299	12.1	32.52694	28941.2	391.7484	396.74902	43.730915	45.10891			43.73092	0.0	396.749	0.0	10.27302	1058.0018	32.52694	1058.0018	18.5763		345.07892	345.07892	64.37	50.160004		96.0		1058.0018	1.0	0.0	0.0	0.0	0.0	0.0	0.0	12.1	0.0	0.0		0.0	13.45448	27.4765	51.8803	27.4765		51.8803	51.8803	-1.3779945	15.958797	-20.674282	49.274395	3024.68
12	"BENITO JUAREZ"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	8.882801	27.00268	9.73947	17.26321	6.985833	12282	7.1	26.24166	19959.2	497.4817	517.4139	60.18873	55.27342			60.18873	0.0	517.4139	0.0	9.901445	688.6247	26.24166	688.6247	17.26321		298.01843	298.01843	67.47	51.64		103.0		688.6247	1.0	0.0	0.0	0.0	0.0	0.0	0.0	7.1	0.0	0.0		0.0	13.71926	26.52662	52.76828	26.52662		52.76828	52.76828	4.91531	25.7656	3.9797907	50.714355	3223.0007
13	"BERAZATEGUI"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	12.78172	38.80423	14.35154	24.45269	7.921109	125033	21.3	33.84626	262122.2	169.5591	173.44049	49.33515	45.18832			49.33515	0.0	173.4405	0.0	12.47657	1145.5693	33.84626	1145.5693	24.45269		597.9341	597.9341	69.880005	50.0		106.0		1145.5693	1.0	0.0	0.0	0.0	0.0	0.0	0.0	21.3	0.0	0.0		0.0	11.69771	26.1443	54.23688	26.1443		54.23688	54.23688	4.1468315	15.4326515	-2.6538296	51.613434	42318.996
14	"BERISSO"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	8.456511	37.18683	18.37986	18.80697	6.486008	45205	18.1	26.21834	76805.4	212.5172	229.68309	57.05925	60.14796			57.05925	0.0	229.6831	0.0	11.24903	687.40137	26.21834	687.40137	18.80697		353.70215	353.70215	64.770004	39.559998		107.0		687.40137	1.0	0.0	0.0	0.0	0.0	0.0	0.0	18.1	0.0	0.0		0.0	13.42108	35.96726	44.12565	35.96726		44.12565	44.12565	-3.0887108	6.93882	-4.9587803	50.46288	11852.0
15	"BOLIVAR"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	11.8498	39.14678	32.81033	6.336459	8.568187	22035	9.7	1.729067	32553.8	439.5408	418.9588	52.226963	46.41456			52.22696	0.0	418.9588	0.0	10.39065	2.9896727	1.729067	2.9896727	6.336459		40.150715	40.150715	62.620003	42.94		118.0		2.9896727	1.0	0.0	0.0	0.0	0.0	0.0	0.0	9.7	0.0	0.0		0.0	46.58044	0.0	44.85137	0.0	46.58044		46.58044	5.8124046	5.7045937	13.770111	48.99689	380.9999
16	"BRAGADO"	1	0	"mayo cinco"	1	0	0	0	0	0	0	0	1	13.83266	30.34838	35.6506	5.302227	4.791303	25755	10.4	4.717531	40414.4	278.9474	290.87122	55.74014	59.98882			0.0	55.74014	0.0	290.8712	10.60694	22.2551	0.0	0.0	0.0		28.113611	0.0	62.739998	37.23		122.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.2551	28.113611		28.113611	44.60493	10.71637	39.8874	10.71637	44.60493		44.60493	-4.24868	9.539022	8.95433	51.122425	1215.0001
17	"BRANDSEN"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	17.53114	43.23511	34.00237	9.232735	6.372909	12255	16.2	5.377397	20010.4	315.8682	357.10684	51.163383	48.45644			51.16338	0.0	357.1068	0.0	9.904008	28.916399	5.377397	28.916399	9.232735		85.24339	85.24339	57.87	23.39		123.0		28.916399	1.0	0.0	0.0	0.0	0.0	0.0	0.0	16.2	0.0	0.0		0.0	34.35332	30.29784	28.97593	30.29784	34.35332		34.35332	2.7069435	-14.259182	0.35095215	47.694973	659.0
18	"CAMPANA"	1	0	"mayo cinco"	1	0	0	0	0	0	0	0	1	15.7502	29.71544	50.00674	20.2913	6.741881	40152	19.6	1.133194	76296.8	296.7591	374.74625	37.22097	47.90117			0.0	37.22097	0.0	374.7462	11.24239	1.2841285	0.0	0.0	0.0		411.73685	0.0	61.97	37.07		145.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2841285	411.73685		411.73685	40.81739	10.49014	41.95059	10.49014		41.95059	41.95059	-10.680199	12.235147	-9.18935	52.38346	455.00003
19	"CAÑUELAS"	1	0	"mayo cinco"	1	0	0	0	0	0	0	0	1	22.76228	31.52709	53.99133	22.46424	6.340914	19524	18.5	3.723622	35512.0	295.7271	387.83054	41.69466	52.74025			0.0	41.69466	0.0	387.8305	10.47763	13.865361	0.0	0.0	0.0		504.64203	0.0	60.88	35.8		191.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.865361	504.64203		504.64203	44.16103	9.060643	40.43741	9.060643	44.16103		44.16103	-11.045589	8.910318	-9.830299	50.991	727.0
20	"CAPITAN SARMIENTO"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	10.66016	40.07369	20.41268	19.66102	7.363284	6967	9.2	11.76977	11931.6	405.9601	366.94144	52.936287	46.96951			52.93629	0.0	366.9414	0.0	9.386946	138.52748	11.76977	138.52748	19.66102		386.55573	386.55573	67.159996	38.45		155.0		138.52748	1.0	0.0	0.0	0.0	0.0	0.0	0.0	9.2	0.0	0.0		0.0	29.32396	22.21903	41.09373	22.21903		41.09373	41.09373	5.966778	1.0200424	8.91128	47.52582	819.9998
21	"CARLOS CASARES"	1	0	"mayo cinco"	1	0	0	0	0	0	0	1	0	15.84832	50.54435	35.53864	15.00571	5.28795	13162	10.8	0.0759763	20462.4	579.645	589.79956	39.842003	35.86796			39.842	0.0	589.7996	0.0	9.926344	0.005772398	0.0759763	0.005772398	15.00571		225.17133	225.17133	62.309998	40.32		158.0		0.005772398	1.0	0.0	0.0	0.0	0.0	0.0	0.0	10.8	0.0	0.0		0.0	42.6151	9.405866	42.69108	9.405866		42.69108	42.69108	3.974041	-7.8532715	7.076462	46.058956	10.0
22	"CARLOS TEJEDOR"	1	0	"mayo cinco"	1	0	0	0	0	0	0	0	1	23.3831	28.46795	39.9754	11.50745	5.353576	7509	9.7	10.50739	12033.8	433.5574	472.45633	49.17368	50.42556			0.0	49.17368	0.0	472.4563	9.395474	110.40524	0.0	0.0	0.0		132.4214	0.0	62.050003	38.07		160.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	110.40524	132.4214		132.4214	50.89892	3.355973	40.39153	3.355973	50.89892		50.89892	-1.2518806	11.923578	10.923519	49.972446	788.99994
