data_id	religion_treat	skill_treat	high_caste_hindu_treat	high_caste_muslim_treat	dv1	dv2	dv3	age	income	female_gender	born_mumbai	hindu_respondent	ethnically_marathi	marathi_speaking	education_years	how_secure	wage_vary	job_competition	future_jobs	income_dummy	college_education2	religious_strength_praying	caste_match	prejudice_index	public_goods_av	native_party_supporters	politically_engaged
1	1.0	1.0	1.0		1	1.0	1.0	50	3	0	0	0.0	0	5	14	1.0	0.5	0.0	0.75	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
10001	1.0	1.0	0.0		1	0.0	0.0	56	3	1	0	1.0	0	1	12	1.0			1.0	0.0	0.0	1.0	1.0	0.375	1.0	0.0	1.0
10002	1.0	1.0	1.0		1	1.0	1.0	24	1	0	0	1.0	1	5	4	0.75	0.0	0.5	0.75	0.0	0.0	1.0	1.0	0.625	0.9166666	1.0	1.0
10003	0.0	1.0		1.0	0	1.0	0.0	48	3	1	0	1.0	1	4	0	1.0	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
10004	0.0	0.0		0.0	1	1.0	1.0	73	7	1	1	1.0	1	5	0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.5625	0.5	1.0	1.0
10005	0.0	1.0		0.0	0	0.0	1.0		7	0	0	1.0	1	5	0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.5	0.3333333	1.0	1.0
10006	1.0	0.0	0.0		1	0.0	0.0	80	8	0	0	1.0	1	5	0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.5	0.4166667	0.0	1.0
10007	0.0	1.0		0.0	1	1.0	1.0	39	2	0	0	1.0	1	5	18	0.75	0.5	1.0	0.75	0.0	1.0	1.0	0.0	0.5625	1.0	1.0	1.0
10008	1.0	0.0	1.0		1	0.0	0.0	41	3	1	1	1.0	1	5	12				0.5	0.0	0.0	1.0	1.0	0.375	1.0	1.0	1.0
10009	0.0	1.0		0.0	1	1.0	1.0	38	2	0	1	1.0	1	5	7	0.75	0.5	0.5	0.25	0.0	0.0	1.0	0.0	0.4375	0.4166667	1.0	0.0
10010	0.0	0.0		1.0	0	0.0	0.0	51	2	1	0	1.0	1	5	3	0.5	0.0	0.0	0.75	0.0	0.0	1.0	0.0	0.5	1.0	0.0	1.0
10011	0.0	1.0		1.0	1	0.0	0.0	28	4	0	1	1.0	1	5	17	1.0	0.5	0.0	1.0	0.0	1.0	1.0	0.0	0.5	1.0	1.0	1.0
10012	0.0	1.0		0.0	0	0.0	0.0	25	2	0	0	1.0	1	4	6	1.0	1.0	1.0	0.75	0.0	0.0	0.5	0.0	0.125	0.9166666	0.0	1.0
10013	0.0	0.0		1.0	1	0.0	0.0	77	3	0	1	1.0	1	5	10				0.0	0.0	0.0	1.0	0.0	0.5	1.0	1.0	1.0
10015	0.0	1.0		0.0	1	0.0	0.0	34	2	0	0	0.0	0	2	15	1.0	0.5	0.0	0.75	0.0	0.0	0.75	0.0	0.625	1.0	0.0	0.0
10016	0.0	0.0		1.0	1	1.0	1.0	42	2	0	1	1.0	1	5	10	0.5	0.5	0.0	0.25	0.0	0.0	1.0	0.0	0.375	0.5833333	0.0	0.0
10017	0.0	0.0		0.0	1	0.0	1.0	24	5	0	1	1.0	0	5	17	0.75	1.0	0.0	1.0	1.0	1.0	0.25	0.0		0.8333334	0.0	0.0
10018	1.0	0.0	1.0		0	1.0	0.0	31	1	1	1	0.0	1	3	15	0.75	1.0	1.0	0.75	0.0	1.0	1.0	0.0	0.875	0.8333334	0.0	1.0
10019	0.0	1.0		0.0	1	0.0	0.0	39	4	0	1	1.0	1	5	12	1.0	0.0	0.0	0.5	0.0	0.0	1.0	0.0	0.5	1.0	1.0	1.0
10021	0.0	0.0		1.0	1	0.0	1.0	45	4	1	0	1.0	1	5	15	0.5	1.0	0.5	0.5	0.0	0.0	1.0	0.0	0.75	1.0	1.0	1.0
10023	0.0	1.0		0.0	0	1.0	1.0	42	1	1	0	1.0	1	5	0	0.0	1.0	0.5	0.75	0.0	0.0	0.75	0.0	0.5625	1.0	1.0	1.0
10024	0.0	0.0		0.0	1	0.0	0.0	37	3	1	1	1.0	1	5	15				0.75	0.0	0.0	1.0	0.0	0.5	1.0	1.0	1.0
10029	0.0	0.0		1.0	0	1.0	1.0	34	2	0	1	1.0	1	5	5	0.25	1.0	0.0	0.25	0.0	0.0	1.0	0.0	0.4375	0.3333333	1.0	1.0
10030	0.0	1.0		1.0	0	0.0	1.0	28	2	0	1	1.0	1	5	10	0.5	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.5	0.25	0.0	1.0
10031	1.0	0.0	1.0		0	0.0	0.0	52	3	0	0	1.0	1	5	6	0.25	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.5	0.25	1.0	1.0
10032	1.0	0.0	0.0		0	1.0	0.0	24	3	0	1	1.0	1	5	10	0.5	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.4375	0.25	1.0	1.0
10033	0.0	0.0		1.0	0	1.0	0.0	36	2	0	1	1.0	1	5	10	0.5	1.0	0.0	0.75	0.0	0.0	1.0	0.0	0.375	0.25	1.0	1.0
10035	1.0	0.0	1.0		1	0.0	0.0	47	3	1	1	1.0	1	5	10	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.3125	0.9166666	1.0	1.0
10036	0.0	1.0		0.0	1	1.0	1.0	52	3	0	1	1.0	1	5	10	1.0	1.0	1.0	1.0	0.0	0.0	0.75	0.0	0.4375	0.8333334	1.0	1.0
10037	1.0	0.0	0.0		0	0.0	0.0	49	3	0	1	1.0	1	5	10	1.0	1.0	1.0	0.5	0.0	0.0	0.25	0.0	0.0	0.9166666	0.0	1.0
10038	1.0	0.0	0.0		0	0.0	0.0	26	3	1	1	1.0	1	5	12	1.0	1.0	1.0	0.75	0.0	0.0	0.75	0.0	0.125	0.9166666	0.0	1.0
10039	1.0	1.0	1.0		0	0.0	0.0	52	4	0	1	1.0	1	5	10	1.0	0.0	1.0	0.75	0.0	0.0	0.0	1.0	0.3125	0.8333334	1.0	1.0
10040	1.0	1.0	0.0		1	1.0	1.0	48	2	1	1	1.0	1	5	12	1.0	0.5	0.5	0.5	0.0	0.0	1.0	0.0	0.6875	1.0	1.0	1.0
10041	0.0	0.0		1.0	0	0.0	0.0	50	2	0	1	1.0	1	5	14	1.0	0.0	0.5	0.75	0.0	1.0	1.0	0.0	0.625	1.0	1.0	1.0
10043	1.0	1.0	1.0		1	1.0	1.0	41	6	0	0	0.0	0	3	15	0.75	0.5	0.0	1.0	1.0	0.0	1.0	0.0	0.9375	0.8333334	0.0	1.0
10044	0.0	1.0		1.0	0	0.0	0.0	55	3	0	1	1.0	1	5	10	1.0	0.0	0.0	0.75	0.0	0.0	1.0	0.0	0.5625	1.0	1.0	1.0
10045	0.0	0.0		0.0	1	0.0	0.0	56	4	0	1	1.0	1	3	15	1.0	1.0	1.0	0.75	0.0	0.0	1.0	0.0	0.5	1.0	0.0	1.0
10046	1.0	0.0	0.0		1	0.0	0.0	26	3	1	1	1.0	1	5	15				0.5	0.0	0.0	1.0	0.0	0.4375	1.0	1.0	1.0
10047	0.0	1.0		0.0	0	0.0	0.0	48	4	1	1	1.0	0	5	12	0.5	0.5	1.0	0.75	0.0	0.0	1.0	0.0	0.6875	0.9166666	0.0	0.0
