"Q3"	"Q4"	"SkipPer_1"	"SkipPer_2"	"SkipPer_3"	"SkipPer_4"	"Rewatch_1"	"Rewatch_2"	"Rewatch_3"	"Rewatch_4"	"Share_1"	"Share_2"	"Share_3"	"Share_4"	"GetLink_1"	"GetLink_2"	"GetLink_3"	"GetLink_4"
"NA"	"NA"	0															
"No Difference"	"No Difference"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Negative"	"Other Party"	2	10	4	16	0	0	0	0	1	0	1	0	4	2	2	1
"Positive"	"Other Party"	20	42	12	51	12	0	23	0	51	19	63	10	10	0	10	0
"Positive"	"Other Party"	40	70	29	60	70	19	60	9	30	9	40	18	19	0	29	9
"Negative"	"Other Party"	15	25	40	50	60	45	30	15	30	10	19	3	30	9	15	3
"Positive"	"Other Party"	29	29	46	73	40	19	62	20	70	2	10	54	51	2	20	2
"Positive"	"Respondent's Party"	60	74	32	13	5	2	41	51	72	9	85	2	51	11	81	34
"No Difference"	"Other Party"	69	87	70	88	11	5	13	5	40		50		19		20	
"Positive"	"Other Party"	15	20	10	15	25	10	35	20	50	10	65	15	30	10	40	15
"Positive"	"Other Party"	19	70	11	39	72	30	91	56	30	3	30	65	28	5	40	48
"Positive"	"No Difference"																
"No Difference"	"Other Party"	17	16	15	29	14	6	8	6	8	6	23	6	14	7	18	7
"Negative"	"Other Party"	23	89	9	87	55	9	72	9	30		50		28		51	
"Positive"	"Other Party"	30	52	11	52	49	31	64	22	50	11	51	9	50	10	50	8
"Positive"	"Other Party"	19	62	11	75	71	9	72	19	59	3	88	1	51	3	68	4
"Positive"	"Other Party"	60	82	29	47	29	9	44	60	19	9	40	9	20	9	30	12
"Negative"	"Other Party"	100	100	100	100	0	0	0	0								
"Positive"	"Other Party"	19	30	9	19	19	9	40	19	9		9		10	0	10	0
"Positive"	"Respondent's Party"	52	42	36	23	9	9	34	42	5	5	20	26	24	23	35	36
"No Difference"	"Respondent's Party"	20	20	29	10	60	60	40	71	60	40	30	70	70	30	30	50
"Positive"	"Other Party"	35	60	20	61	30	15	30	15	20	5	20	5	25	5	25	5
"Positive"	"Other Party"	52	91	9	11	1	2	21	32	0	0	1	7	1	1	18	0
"Positive"	"Respondent's Party"	81	70	39	30	9	10	20	29	9	9	9	9	20	29	39	40
"Negative"	"Other Party"	10	25	20	50	10	0	5	0	10	5	5	10	10	5	5	10
"Positive"	"Respondent's Party"	60	70	20	40	19	10	30	20	50	9	70	3	19	5	40	4
"Positive"	"Other Party"	30	50	19	60	10	5	2	15	2	0	0	4	10	5	15	5
"Positive"	"Other Party"	50	61	30	39	40	20	60	50	70	10	80	30	19	9	19	9
"No Difference"	"No Difference"	20	21	21	23	0	0	0	0	5	5	5	6	9	11	10	9
"No Difference"	"No Difference"	61	66	56	73	17	17	23	11	7	6	8	2	10	7	11	3
"Positive"	"Respondent's Party"	35	30	25	20	10	5	15	20	30	10	25	15	20	10	25	15
"Negative"	"Other Party"	10	15	25	40	35	20	50	10	50	0	70	0	50	0	75	0
"No Difference"	"Other Party"	10	51	11	52	15	5	17	4	11		11		31	2	33	3
"NA"	"NA"																
"Positive"	"Other Party"	19	50	10	40	20	9	41	15	29	10	50	5	11	3	20	6
"No Difference"	"Other Party"	19	40	19	30	20	9	30	20	34	1	35	1	31	10	30	20
"Negative"	"Other Party"	16	45	9	72	5	1	11	1	16	1	29	5	5	1	10	2
"Positive"	"Other Party"	19	49	70	8					50	9	8	80	50	10	9	80
"Positive"	"Other Party"	19	80	15	71	20	1	29	2	19		35		4		8	
"No Difference"	"Other Party"	25	50	15	50	19	9	30	9	61	5	50	31	40	5	53	10
"NA"	"NA"																
"Positive"	"No Difference"	20	71	9	52	30	9	73	20	19	2	54	43				
"NA"	"NA"																
"NA"	"NA"																
"NA"	"NA"																
"No Difference"	"Other Party"	50	71	50	71	30											
"No Difference"	"Other Party"	39	70	39	70	39	9	39	8	28	3	19	2	19	1	18	1
"Positive"	"Other Party"	71	19	91	30					70		81	20	30		30	
"Positive"	"Respondent's Party"	80	70	71	62	3	14	14	20	20	0	30		3	2	2	3
"Positive"	"Other Party"	30	50	19	60	0	0	0	0	9		30		3	3	0	0
"Negative"	"Other Party"	10	15	12	17	5	5	8	8	20	10	25	10	20	10	25	10
"No Difference"	"Other Party"	40	60	40	60	20	19	19	19	20	5	40	19	19	3	19	5
"Positive"	"Other Party"	20	51	10	61	20	10	30	6	10	5	19	2	9	5	14	1
"Positive"	"Respondent's Party"	50	40	29	29	9	9	20	20	0	0	39	30	0	0	30	15
"Positive"	"Respondent's Party"	30	50	20	40	20	10	40	30	20	0	40	30	19		40	30
"Positive"	"No Difference"	20	19	9	8			9	9	0	0	0	0	0	0	3	3
"Positive"	"No Difference"	30	30	10	10	0	0	30	30	0	0	50	50	20	0	50	50
"No Difference"	"No Difference"	10	40	10	61	10		9		5		5		10		10	
"Positive"	"Other Party"	47	59	15	25	10	8	7	9	17	0	21	0	38	5	41	7
"No Difference"	"Other Party"	49	60	51	63	7	7	4	5	14	5	16	5	11	5	5	5
"Positive"	"Respondent's Party"	98	72	72	70			0	19	3	0	20	3	11	0	19	0
"No Difference"	"Other Party"					10	4	11	4	9	3	8	1	9	2	5	4
"Positive"	"Other Party"	29	91	29	91	30	2	70	2	65	1	82	0	34	0	52	1
"No Difference"	"Other Party"	41	49	45	44	5	5	9	2	2	2	8	3	3	2	3	3
"No Difference"	"Other Party"	9	31	10	31												
"Positive"	"Other Party"	30	50	30	39	20	10	30	9	50	5	60	5	10		15	
