quest	muni	bairro	setor	grupo	data	hora_1	p1	p2	p3	p4	p5	p6	p7	p8	p9	p10	p11	p12	p13	p14	p1501	p1502	p1503	p16	p17	p18	p19	p20	p21	p22	p23	p2401	p2402	p2403	p25	p2601	p2602	p2603	p27	p28	p29	p30	p31	p32	p33	p34	p35	p36	p3701	p3702	p3703	p3801	p3802	p3803	p39	p40	p41	p42	p43	p44	p45	p46	p47	p48	pesq	hora_2
1	2600054	2600054001	260005405000008	3	909	1310	1	50	1	1	3	1	1	1	1	1	1	1	10	2				3	7	5	5	7	9	7	2				2				1	4	4	4	7	7	7	3	2	4	2			4			9	2	13	9	2	3	3	3	99	3	1	1320
2	2600054	2600054001	260005405000008	1	909	1321	1	37	1	1	4	1	1	2	2		2		10	2				2	1	3	3	7	9	7	2				2				1	2	2	2	1	7	7	3	3	3	2			4			9	2	999	9		6	3	9	4	3	1	1335
3	2600054	2600054001	260005405000008	1	909	1345	2	26	1	1	3	1	1	9	1	1	1	1	10	2				3	7	4	4	7	4	7	2				2				9	1	1	1	1	7	7	3	2	3	4			4			2	2	57	9		8	3	9	3	3	1	1355
4	2600054	2600054001	260005405000008	3	909	1420	2	81	1	1	4	2		2	2		2		10	1	11			3	1	5	4	7	4	7	2				2				1	1	1	1	7	9	9	9	4	4	3			6			9	2	999	9	9	0	1	3	4	3	1	1428
5	2600054	2600054001	260005405000008	2	909	1432	1	56	1	1	3	1	1	9	1	1	2		10	2				3	1	3	3	9	9	9	2				2				1	7	7	5	7	7	7	4	2	3	2			1			2	2	15	9	2	11	3	3	4	4	1	1441
6	2600054	2600054001	260005405000008	2	909	1445	2	33	1	1	3	1	2	9	1	1	1	1	10	9				3	6	4	4	6	4	6	2				2				1	3	9	9	6	7	7	3	3	3	4			4			9	2	999	9	9	6	1	1	99	3	1	1504
7	2600054	2600054001	260005405000008	2	909	1510	1	41	1	1	1	1	1	2	1	1	1	1	10	2				3	7	4	4	7	4	7	2				2				2	9	9	9	6	5	4	3	3	3	2			6			9	2	57	2	2	9	3	1	99	3	1	1520
8	2600054	2600054001	260005405000008	1	909	1530	2	28	1	1	3	2		2	1	1	2		10	2				9	1	9	4	1	9	1	2				2				2	1	1	1	1	1	1	4	4	3	2			4			9	2	50	2		10	1	3	4	3	1	1545
17	2600054	2600054004	260005405000025	2	1109	1150	2	50	1	1	4	1	1	9	1	1	2		10	2				9	9	3	3	9	9	7	2				2				2	9	9	9	1	7	7	9	1	2	3			4			9	2	999	2	2	5	1	1	3	4	1	1200
18	2600054	2600054004	260005405000025	1	1109	1206	2	18	1	1	3	2		9	2		2		10	2				2	1	4	4	7	4	6	9				2				2	1	1	1	1	1	1	4	4	4	2			5			9	2	999	2		11	3	1	4	3	1	1216
