codetse	codeibge	muni	name	party	num	incumbent	winner	order
"26310"	2600054	"ABREU E LIMA"	"KATIANA GADELHA"	"PDT"	"12"	0.0	0.0	1
"26310"	2600054	"ABREU E LIMA"	"FLAVIO GADELHA"	"PMDB"	"15"	0.0	0.0	2
"26310"	2600054	"ABREU E LIMA"	"PR. MARCOS JOS<U+00C9>"	"PSB"	"40"	1.0	1.0	3
"23051"	2600302	"AGRESTINA"	"THIAGO NUNES"	"PMDB"	"15"	1.0	1.0	1
"23051"	2600302	"AGRESTINA"	"CARMEN MIRIAM"	"PSB"	"40"	0.0	0.0	2
"23051"	2600302	"AGRESTINA"	"CHICO"	"PSOL"	"50"	0.0	0.0	3
"23205"	2601052	"ARA<U+00C7>OIABA"	"JOAMY"	"PDT"	"12"	1.0	1.0	1
"23205"	2601052	"ARA<U+00C7>OIABA"	"JOGLI UCHOA"	"DEM"	"25"	0.0	0.0	2
"23205"	2601052	"ARA<U+00C7>OIABA"	"ELIAS ULISSES"	"PT do B"	"70"	0.0	0.0	3
"23370"	2601904	"BEZERROS"	"NEGUINHO DE ISRAEL"	"PDT"	"12"	0.0	0.0	1
"23370"	2601904	"BEZERROS"	"BRANQUINHO"	"PSB"	"40"	1.0	1.0	2
"23396"	2602001	"BODOC<U+00D3>"	"TULIO ALVES"	"DEM"	"25"	0.0	1.0	1
"23396"	2602001	"BODOC<U+00D3>"	"DANILO RODRIGUES"	"PSB"	"40"	1.0	0.0	2
"23418"	2602100	"BOM CONSELHO"	"CAPIT<U+00C3>O BOANERGES"	"DEM"	"25"	0.0	0.0	1
"23418"	2602100	"BOM CONSELHO"	"DANNILO GODOY"	"PSB"	"40"	1.0	1.0	2
"23639"	2603207	"CAET<U+00C9>S"	"ARMANDO DUARTE"	"PTB"	"14"	1.0	1.0	1
"23639"	2603207	"CAET<U+00C9>S"	"BENEDITO"	"PSB"	"40"	0.0	0.0	2
"26298"	2603454	"CAMARAGIBE"	"MEIRA"	"PTB"	"14"	0.0	1.0	1
"26298"	2603454	"CAMARAGIBE"	"JORGE ALEXANDRE"	"PSDB"	"45"	1.0	0.0	2
"26298"	2603454	"CAMARAGIBE"	"ADRIANO SIMPL<U+00CD>CIO"	"PSOL"	"50"	0.0	0.0	3
"26298"	2603454	"CAMARAGIBE"	"LUIZ DE FRAN<U+00C7>A"	"PT do B"	"70"	0.0	0.0	4
"23698"	2603504	"CAMOCIM DE S<U+00C3>O F<U+00C9>LIX"	"UILSON DE TET<U+00C9>"	"PTB"	"14"	1.0	0.0	1
"23698"	2603504	"CAMOCIM DE S<U+00C3>O F<U+00C9>LIX"	"GIORGE DE NENO"	"PSD"	"55"	0.0	1.0	2
"23710"	2603603	"CAMUTANGA"	"DODA SOARES"	"PR"	"22"	0.0	0.0	1
