UniqueID	small_gr	mean_ideal	sex1	education	workingclass	age	region	salience	knowledge_V2	interest	translated
100021097	10	-0.35377344413333334	2	18	0	82	1.0	10	0	10	0.0
100021355	23	-0.5874967326666667	1	16	1	76	1.0	0	0	5	1.0
100021399	3	0.3403270318666667	1	20	0	75	1.0	1	1	8	1.0
100021826	3	-0.314899748	2	21	0	52	1.0	5	1	5	1.0
100023063	23	0.23668820326666667	1	22	0	59	1.0	2	1	8	1.0
200000059	19	0.12801211006666666	2	12	0	21	1.0	5	1	5	1.0
200000069	19	-0.992056244	1	24	0	78	1.0	6	3	8	1.0
200000082	19	-0.17215180157999999	1	22	0	71	1.0	8	2	10	1.0
200000240	19	-1.3530025498666667	1	24	1	57	1.0	6	0	10	1.0
200000314	19	-0.9289395806666667	2	18	1	48	1.0	7	0	10	1.0
300000050	24	0.05640535953333333	2	19	0	73	1.0	5	0	8	0.0
300000054	4	0.27014456766666667	2	15		68	1.0	0	0	10	1.0
300000483	21	-0.976594962	2	20	0	64	1.0	0	0	6	1.0
300000641	24	0.39138051997333334	2	24	0	50	1.0	3	1	6	0.0
300000755	19	-0.0729472736	2	17	1	61	1.0	2	1	9	0.0
300000831	24	1.3578404913333333	1	28	0	45	1.0	9	1	9	0.0
300000834	21	0.240788656	2	29	0	73	1.0	4	3	7	1.0
300001049	19	1.3651557386666666	1	29	0	65	1.0	4	1	9	0.0
300001243	9	0.6953641885333334	1	16	0	73	1.0	8	0	6	0.0
300001262	21	0.23206487246666666	1	29		55	1.0	2	1	10	1.0
300001388	21	-0.5934158352666666	2	16	0	29	1.0	8	3	2	1.0
300001673	17	0.7415434926666666	1	18	0	19	1.0	8	2	9	0.0
300001783	17	0.8686712736	1	25	0	70	1.0	7	0	8	0.0
300002655	19	0.8169076913333333	2		0	39	1.0	6	2	5	0.0
300002681	20	0.5638067063333333	1	22	0	42	1.0	4	1	8	0.0
300002747	20	0.21406008362666668	1	17	1	44	1.0	5	0	5	0.0
300002837	21	0.20606026333333333	2	18	0	56	1.0	5	2	5	1.0
300003051	17	0.5309229046666667	2	19	0	68	1.0	5	1	9	0.0
300003068	4	1.367781076	1	15	0	63	1.0	5	1	10	1.0
300003081	20	0.04726407106666667	2	26	1	45	1.0	5	1	5	0.0
300003182	24	-0.6169451230666667	1	23	1	35	1.0	10	2	10	0.0
300003253	20	-0.6568706646666667	2	24	0	29	1.0	5	1	10	0.0
300003445	4	1.336401418	1	25	0	62	1.0	2	2	8	1.0
300003495	4	-0.09874533263333334	2	18	0	60	1.0	6	1	5	1.0
300003559	9	0.8339394633333334	2	26	0	63	1.0	5	3	8	0.0
300004254	17	-1.366186278	2	29	0	54	1.0	5	1	7	0.0
300004560	9	-0.16331932382666667	1	14	1	61	1.0		2	6	0.0
300005404	21	0.26322309446666664	1	22	0	60	1.0	9	1	5	1.0
300005509	24	-0.3183878273333333	2	32	0	36	1.0	7	2		0.0
300005770	4	-0.063170334	1	20	0	50	1.0	5	1	8	1.0
300005825	17	-1.387440812	1	35	0	60	1.0	5	1	7	0.0
300006426	24	0.6806934773333333	1	24	0	67	1.0	5	0	8	0.0
300006495	4	0.3407886866666667	2	16	1	31	1.0	5	1	5	1.0
300006906	4	-1.009204328	2	24	0	49	1.0	10	3	7	1.0
300006962	9	-1.3530333393333334	2	24	0	59	1.0	5	1	5	0.0
300007176	17	-0.09921534626666667	1	21	0	21	1.0	6	1	8	0.0
300007387	19	0.49782613006666665	1	19	1	48	1.0	6	1	5	0.0
300007529	20	-0.589946136	1	18	0	75	1.0	8	0	7	0.0
300007736	24	-0.9398768686666666	2	14	0	74	1.0	5	1	10	0.0
300007757	24	-0.378696848	2	17	0	61	1.0	7	2	10	0.0
300007976	9	1.0328372213333334	1	18	0	46	1.0	5	2	8	0.0
300008045	9	1.3532840393333334	2	16	1	45	1.0	4	2	6	0.0
400000114	24	-0.29785721	1	29	0	44	2.0	6	0	8	1.0
400000132	24		1	21	0	40	2.0	5	1	5	1.0
400000154	24	0.2334223144	1	32	0	58	2.0	6	1	9	1.0
500000226	17	0.41025945406666664	2	18	0	41	2.0	7	2	4	1.0
500000320	17	-0.3861519406666667	2		0	58	2.0	8	2	9	1.0
500001069	19	0.7291388457333333	2	18	0	59	2.0	9	3	8	1.0
500001458	17	-0.9196930893333334	1	25	0	34	2.0	7	0	6	1.0
500001621	17	1.3880613484	2	23	0	46	2.0	7	1	5	1.0
500001655	17	-1.3585864793333333	2	18	1	50	2.0	3	0	0	1.0
500001892	19	0.35083687166666666	1	18	0	35	2.0	8	1	9	1.0
500002813	10	-0.10936908448666667	2	23	0	63	2.0	5	1	5	1.0
500002909	10	-0.612927936	2	19	0	19	2.0	5	0	7	1.0
500003227	20	-0.358334316	1	15	1	40	2.0	7	0	7	1.0
500003232	20	-0.6070925012	2	17	0	59	2.0	6	0	8	1.0
500003571	17	0.3239680996	1	17	0	20	2.0	0	1	8	1.0
500003604	10	0.39930077706666667	1	24	0	50	2.0	3	2	6	1.0
500004301	19	-0.6317891914666667	1	23	0	27	2.0	10	1	5	1.0
500004389	19	-0.5978630813333333	2	23	0	28	2.0	6	2	2	1.0
500004449	10	-1.344686264	1	16	1	54	2.0	5	0	5	1.0
500004517	10	-0.32832146026666664	2	17	1	42	2.0	7	1	7	1.0
500005072	10	-1.008715892	2	18	0	67	2.0	9	1	1	1.0
500006038	19	-0.12776535453333335	1	23	0	47	2.0	7	1	9	1.0
500006146	10	-0.7148635326666667	1	21	0	39	2.0	8	1	8	1.0
500006200	20		2	14	0	48	2.0	7	0	3	1.0
500006445	19	0.25841977953333334	1	23	0	56	2.0	7	1	7	1.0
500006618	17	-0.6932956333333333	1	20	1	40	2.0	3	2	1	1.0
500007032	17	-0.8118580613333334	2	23	1	43	2.0	7	1	8	1.0
500008204	20	0.6927143936	1	12	1	62	2.0	0	3	8	1.0
500008248	20	-0.3273745086666667	2	14		44	2.0	8	1	5	1.0
500008273	19	-0.993382712	2	23	1	33	2.0	6	1	5	1.0
700000047	21	0.8361993278666666	2	20	0	44	1.0	5	2	8	0.0
700000180	10	1.3216923946666668	1	25	0	35	1.0	3	0	8	0.0
700000255	2	0.36522127753333333	1	25	0	37	1.0	6	0	7	0.0
700000321	4	1.0342820886666666	2	20	0	60	1.0	7	1	6	0.0
700000347	21		2	24	0	40	1.0	7	0	6	0.0
700000386	4	0.28517925353333334	1	22	0	33	1.0	2	0	7	0.0
700000538	21	-0.6398622833333333	2	20	0	55	1.0	8	1	7	0.0
700000550	10	1.3482891733333333	2	22	0	53	1.0	6	1	10	0.0
700000558	4	1.0340465226666666	1	25	0	62	1.0	10	2	10	0.0
700000610	3	1.360880506	2	20	0	51	1.0	7	1	8	0.0
700000612	21	1.36187194	1	25	0	48	1.0		1	5	0.0
700000743	2	0.5792031325333333	2	20	1	39	1.0	1	1	7	0.0
700001060	21	0.6601874039333333	1	21	0	21	1.0	6	2	9	0.0
700001103	10	0.3665692098666667	2	20	1	41	1.0	5	1	8	0.0
700001178	2	-0.021671295706666666	2	24	0	73	1.0	4	0	8	0.0
700001274	4	-0.61405184	1	12	0	77	1.0	10	0	7	0.0
700001380	2	0.3784983142666667	2	15	0	55	1.0	7	1	5	0.0
700001386	1	-0.5891033886666667	1	26	0	34	1.0	6	2	8	0.0
700001431	4	1.3931158373333334	1	24	0	65	1.0	8	1	9	0.0
700001477	1	-0.3105531101333333	1	15	0	51	1.0		2	4	0.0
700001486	2	0.5231423006666667	1	20	0	56	1.0	4	1	7	0.0
700001508	3	-0.792394284	1	26	0	60	1.0	1	3	8	0.0
700001523	3	-0.34868628386666667	1	17	0	41	1.0	4	0	8	0.0
700001541	10	0.40961722493333336	1	22	0	64	1.0	7	3	9	0.0
700001620	3	-0.16720942148	1	30	0	43	1.0	5	0	6	0.0
700001653	10	-0.13254167893333332	1	18	0	40	1.0	6	2	6	0.0
700001692	21	-0.8971613986	2	14	0	62	1.0	8	1	5	0.0
700001715	3	0.40399007513333335	1	25	0	48	1.0	6	3	7	0.0
700001745	21	-0.42639779213333334	1	16	0	78	1.0	10	1	7	0.0
700001868	3	0.06942995733333333	2		0	52	1.0	8	2	7	0.0
700002121	10	0.5649777802	1	24	0	74	1.0	7	2	5	0.0
700002139	2	-0.07665387226666666	2	21	0	47	1.0	7	2	8	0.0
700002185	2	-1.37762802	1	22	0	61	1.0	8	1	9	0.0
700002195	2	1.3302613746666667	1	24	0	68	1.0	6	1	8	0.0
700002390	4	-0.23906870466666666	2	18	0	61	1.0	5	0	5	0.0
700002486	1	-0.5887006366	2	25	0	71	1.0	8	0	7	0.0
