session	period	subject	group	enforce	info	enforce11	timer16	offer1	offer2	agree1	agree2	war1	war2	peace	confirm	state	player	risk	war
3	1	1	1	1	1	0	0	5	5	0	0	0	0	1	1	1	3001.0	2.0	0.0
3	1	2	1	1	1	0	0	5	5	1	1	0	0	1	0	2	3002.0	5.0	0.0
3	1	3	2	1	1	0	0	3	-1	0	0	1	0	0	0	1	3003.0	4.0	1.0
3	1	4	2	1	1	0	0	3	-1	2	0	1	0	0	0	2	3004.0	5.0	1.0
3	1	5	3	1	1	0	0	3	3	1	1	0	0	1	0	2	3005.0	5.0	0.0
3	1	6	3	1	1	0	0	3	3	0	0	0	0	1	1	1	3006.0	4.0	0.0
3	1	7	4	0	1	0	0	5	3	0	0	0	0	1	0	1	3007.0	5.0	0.0
3	1	8	5	0	1	0	0	3	-1	0	0	1	0	0	0	1	3008.0	5.0	1.0
3	1	9	5	0	1	0	0	3	-1	2	0	1	0	0	0	2	3009.0	3.0	1.0
3	1	10	6	0	1	0	0	4	2	1	1	0	0	1	0	2	3010.0	5.0	0.0
3	1	11	6	0	1	0	0	4	2	0	0	0	0	1	0	1	3011.0	5.0	0.0
3	1	12	4	0	1	0	0	5	3	1	1	0	0	1	0	2	3012.0	4.0	0.0
3	1	13	7	1	0	0	0	3	-1	2	0	1	0	0	0	2	3013.0	7.0	1.0
3	1	14	7	1	0	0	0	3	-1	0	0	1	0	0	0	1	3014.0	5.0	1.0
3	1	15	8	1	0	0	0	3	-1	0	0	1	0	0	0	1	3015.0	5.0	1.0
3	1	16	8	1	0	0	0	3	-1	2	0	1	0	0	0	2	3016.0	5.0	1.0
3	1	17	9	1	0	0	0	5	-1	0	0	1	0	0	0	1	3017.0	2.0	1.0
3	1	18	9	1	0	0	0	5	-1	2	0	1	0	0	0	2	3018.0	5.0	1.0
3	1	19	10	0	0	0	0	5	-1	0	0	1	0	0	0	1	3019.0	8.0	1.0
3	1	20	11	0	0	0	0	5	2	1	1	0	0	1	0	2	3020.0	5.0	0.0
3	1	21	11	0	0	0	0	5	2	0	0	0	0	1	0	1	3021.0	4.0	0.0
3	1	22	12	0	0	0	0	5	2	0	0	0	0	1	0	1	3022.0	4.0	0.0
3	1	23	12	0	0	0	0	5	2	1	1	0	0	1	0	2	3023.0	5.0	0.0
3	1	24	10	0	0	0	0	5	-1	2	0	1	0	0	0	2	3024.0	11.0	1.0
3	2	1	1	1	1	0	0	3	-1	2	0	1	0	0	0	2	3001.0	2.0	1.0
3	2	2	2	1	1	0	0	4	4	0	0	0	0	1	1	1	3002.0	5.0	0.0
3	2	3	1	1	1	0	0	3	-1	0	0	1	0	0	0	1	3003.0	4.0	1.0
3	2	4	3	1	1	0	0	3	-1	2	0	1	0	0	0	2	3004.0	5.0	1.0
3	2	5	2	1	1	0	0	4	4	1	1	0	0	1	0	2	3005.0	5.0	0.0
3	2	6	3	1	1	0	0	3	-1	0	0	1	0	0	0	1	3006.0	4.0	1.0
3	2	7	4	0	1	0	0	5	-1	0	0	1	0	0	0	1	3007.0	5.0	1.0
3	2	8	5	0	1	0	0	4	0	0	0	0	1	0	0	1	3008.0	5.0	1.0
3	2	9	6	0	1	0	0	4	2	1	1	0	0	1	0	2	3009.0	3.0	0.0
3	2	10	4	0	1	0	0	5	-1	2	0	1	0	0	0	2	3010.0	5.0	1.0
3	2	11	6	0	1	0	0	4	2	0	0	0	0	1	0	1	3011.0	5.0	0.0
3	2	12	5	0	1	0	0	4	0	1	2	0	1	0	0	2	3012.0	4.0	1.0
3	2	13	7	1	0	0	0	4	4	1	1	0	0	1	0	2	3013.0	7.0	0.0
3	2	14	8	1	0	0	0	5	5	1	1	0	0	1	0	2	3014.0	5.0	0.0
3	2	15	7	1	0	0	0	4	4	0	0	0	0	1	1	1	3015.0	5.0	0.0
3	2	16	9	1	0	0	0	4	4	1	1	0	0	1	0	2	3016.0	5.0	0.0
3	2	17	8	1	0	0	0	5	5	0	0	0	0	1	1	1	3017.0	2.0	0.0
3	2	18	9	1	0	0	0	4	4	0	0	0	0	1	1	1	3018.0	5.0	0.0
3	2	19	10	0	0	0	0	4	-1	0	0	1	0	0	0	1	3019.0	8.0	1.0
3	2	20	11	0	0	0	0	6	2	0	0	0	0	1	0	1	3020.0	5.0	0.0
3	2	21	12	0	0	0	0	5	-1	0	0	1	0	0	0	1	3021.0	4.0	1.0
3	2	22	10	0	0	0	0	4	-1	2	0	1	0	0	0	2	3022.0	4.0	1.0
3	2	23	12	0	0	0	0	5	-1	2	0	1	0	0	0	2	3023.0	5.0	1.0
3	2	24	11	0	0	0	0	6	2	1	1	0	0	1	0	2	3024.0	11.0	0.0
3	3	1	1	1	1	0	0	5	5	0	0	0	0	1	1	1	3001.0	2.0	0.0
3	3	2	2	1	1	0	0	4	4	0	0	0	0	1	1	1	3002.0	5.0	0.0
3	3	3	2	1	1	0	0	4	4	1	1	0	0	1	0	2	3003.0	4.0	0.0
3	3	4	3	1	1	0	0	4	4	0	0	0	0	1	1	1	3004.0	5.0	0.0
3	3	5	3	1	1	0	0	4	4	1	1	0	0	1	0	2	3005.0	5.0	0.0
3	3	6	1	1	1	0	0	5	5	1	1	0	0	1	0	2	3006.0	4.0	0.0
3	3	7	4	0	1	0	0	4	2	1	1	0	0	1	0	2	3007.0	5.0	0.0
3	3	8	5	0	1	0	0	4	-1	0	0	1	0	0	0	1	3008.0	5.0	1.0
3	3	9	6	0	1	0	0	4	-1	2	0	1	0	0	0	2	3009.0	3.0	1.0
3	3	10	5	0	1	0	0	4	-1	2	0	1	0	0	0	2	3010.0	5.0	1.0
3	3	11	4	0	1	0	0	4	2	0	0	0	0	1	0	1	3011.0	5.0	0.0
3	3	12	6	0	1	0	0	4	-1	0	0	1	0	0	0	1	3012.0	4.0	1.0
3	3	13	7	1	0	0	0	3	-1	0	0	1	0	0	0	1	3013.0	7.0	1.0
3	3	14	8	1	0	0	0	4	4	0	0	0	0	1	1	1	3014.0	5.0	0.0
3	3	15	8	1	0	0	0	4	4	1	1	0	0	1	0	2	3015.0	5.0	0.0
3	3	16	9	1	0	0	0	5	5	1	1	0	0	1	0	2	3016.0	5.0	0.0
3	3	17	9	1	0	0	0	5	5	0	0	0	0	1	1	1	3017.0	2.0	0.0
3	3	18	7	1	0	0	0	3	-1	2	0	1	0	0	0	2	3018.0	5.0	1.0
3	3	19	10	0	0	0	0	4	-1	0	0	1	0	0	0	1	3019.0	8.0	1.0
3	3	20	11	0	0	0	0	6	2	0	0	0	0	1	0	1	3020.0	5.0	0.0
3	3	21	12	0	0	0	0	6	3	1	1	0	0	1	0	2	3021.0	4.0	0.0
