DatafromUNStatisticalDivision	B	C	D	E	F	G	H	I	J	K	L	M
"Country or Area"	"SNA93 Table Code"	"Sub Group"	"Item"	"SNA93 Item Code"	"Fiscal Year"	"Series"	"Currency"	"SNA System"	"Base Year"	"Value"	"Value Footnotes"	"Govt expenditure as % of GDP"
"Benin"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2005"	"30"	"CFA franc                               "	"68"	"1985"	"119634453775.73199"	""	"12.147328639288373"
"Benin"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2005"	"30"	"CFA franc                               "	"68"	"1985"	"984862246904.19299"	""	""
"Benin"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2004"	"30"	"CFA franc                               "	"68"	"1985"	"115595630163.386"	""	"12.073538110799626"
"Benin"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2004"	"30"	"CFA franc                               "	"68"	"1985"	"957429620899.50403"	""	""
"Benin"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2003"	"30"	"CFA franc                               "	"68"	"1985"	"119325486415.312"	""	"12.851939025009825"
"Benin"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2003"	"30"	"CFA franc                               "	"68"	"1985"	"928462904960.13904"	""	""
"Benin"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2002"	"30"	"CFA franc                               "	"68"	"1985"	"111446054503.246"	""	"12.469314201639763"
"Benin"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2002"	"30"	"CFA franc                               "	"68"	"1985"	"893762501297.70898"	""	""
"Benin"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2001"	"30"	"CFA franc                               "	"68"	"1985"	"106891065423.491"	""	"12.48842298483523"
"Benin"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2001"	"30"	"CFA franc                               "	"68"	"1985"	"855921244446.07202"	""	""
"Benin"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"2000"	"30"	"CFA franc                               "	"68"	"1985"	"103529528504.263"	""	"12.851471932109593"
"Benin"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"2000"	"30"	"CFA franc                               "	"68"	"1985"	"805584987083.02002"	""	""
"Benin"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1999"	"30"	"CFA franc                               "	"68"	"1985"	"101037019336.845"	""	"13.151821971392771"
"Benin"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1999"	"30"	"CFA franc                               "	"68"	"1985"	"768235911013.81995"	""	""
"Benin"	"1.2"	"Expenditures of the gross domestic product"	"General government final consumption expenditure"	"P.3"	"1998"	"30"	"CFA franc                               "	"68"	"1985"	"98890688381.149307"	""	"13.560012353049226"
"Benin"	"1.2"	"Expenditures of the gross domestic product"	"Equals: GROSS DOMESTIC PRODUCT"	"B.1*g"	"1998"	"30"	"CFA franc                               "	"68"	"1985"	"729281698323.172"	""	""
