transfers	matching	treatment	sessions	group	candidatenum	subject	part	period	periodtotal	transfer	transferother	transferall	tax	taxother	taxavg	taxchange	votes	votesother	win	taxwin	profit10	profit130	profit
1	0.0	1.0	100.0	101	1.0	105	1.0	1	1.0	30.0	30.0	60.0	75.0	100.0	87.5	0.0	1.0	3.0	0.0	100.0	40.0	-20.0	55.0
1	0.0	1.0	100.0	101	2.0	108	1.0	1	1.0	30.0	30.0	60.0	100.0	75.0	87.5	0.0	3.0	1.0	1.0	100.0	40.0	-20.0	75.0
1	0.0	1.0	100.0	101	1.0	109	1.0	2	2.0	70.0	60.0	130.0	100.0	10.0	55.0	1.0	3.0	1.0	1.0	100.0	40.0	-90.0	114.0
1	0.0	1.0	100.0	101	2.0	105	1.0	2	2.0	60.0	70.0	130.0	10.0	100.0	55.0	0.0	1.0	3.0	0.0	100.0	40.0	-90.0	85.0
1	0.0	1.0	100.0	101	1.0	108	1.0	3	3.0	50.0	50.0	100.0	100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	-60.0	95.0
1	0.0	1.0	100.0	101	2.0	109	1.0	3	3.0	50.0	50.0	100.0	100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	-60.0	75.0
1	0.0	1.0	100.0	101	1.0	109	1.0	4	4.0	30.0	0.0	30.0	100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	10.0	75.0
1	0.0	1.0	100.0	101	2.0	107	1.0	4	4.0	0.0	30.0	30.0	100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	10.0	25.0
1	0.0	1.0	100.0	101	1.0	107	1.0	5	5.0	10.0	10.0	20.0	100.0	90.0	95.0	0.0	3.0	1.0	1.0	100.0	40.0	20.0	55.0
1	0.0	1.0	100.0	101	2.0	109	1.0	5	5.0	10.0	10.0	20.0	90.0	100.0	95.0	0.0	1.0	3.0	0.0	100.0	40.0	20.0	35.0
1	0.0	1.0	100.0	101	1.0	109	1.0	6	6.0	0.0	10.0	10.0	100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	30.0	45.0
1	0.0	1.0	100.0	101	2.0	105	1.0	6	6.0	10.0	0.0	10.0	100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	30.0	35.0
1	0.0	1.0	100.0	101	1.0	106	1.0	7	7.0	90.0	40.0	130.0	100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	-90.0	135.0
1	0.0	1.0	100.0	101	2.0	108	1.0	7	7.0	40.0	90.0	130.0	100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	-90.0	65.0
1	0.0	1.0	100.0	101	1.0	105	1.0	8	8.0	0.0	5.0	5.0	40.0	100.0	70.0	0.0	1.0	3.0	0.0	100.0	40.0	35.0	25.0
1	0.0	1.0	100.0	101	2.0	109	1.0	8	8.0	5.0	0.0	5.0	100.0	40.0	70.0	0.0	3.0	1.0	1.0	100.0	40.0	35.0	50.0
1	0.0	1.0	100.0	101	1.0	107	1.0	9	9.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	100.0	101	2.0	105	1.0	9	9.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
1	0.0	1.0	100.0	101	1.0	109	1.0	10	10.0	15.0	10.0	25.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	15.0	60.0
1	0.0	1.0	100.0	101	2.0	106	1.0	10	10.0	10.0	15.0	25.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	15.0	35.0
1	0.0	1.0	100.0	101	1.0	108	1.0	11	11.0	70.0	0.0	70.0	100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	-30.0	115.0
1	0.0	1.0	100.0	101	2.0	109	1.0	11	11.0	0.0	70.0	70.0	100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	-30.0	25.0
1	0.0	1.0	100.0	101	1.0	107	1.0	12	12.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
1	0.0	1.0	100.0	101	2.0	108	1.0	12	12.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
