AGEB	Manzana	SocialArea	Poblacintotal	Poblacinde0a2aos	Poblacinde0a4aos	Poblacinde3a5aos	Poblacinde6a11aos	Poblacinde8a14aos	Poblacinde12a14aos	Poblacinde0a14aos	Poblacinde15a17aos	Poblacinde15a24aos	Poblacinde15a29aos	Poblacinde15a64aos	Poblacinde18a24aos	Poblacinde30a49aos	Poblacinde50a59aos	Poblacinde60a64aos	Poblacinde3aosyms	Poblacinde5aosyms	Poblacinde12aosyms	Poblacinde15aosyms	Poblacinde18aosyms	Poblacinde25aosyms	Poblacinde60aosyms	Poblacinde65aosyms	Poblacinde70aosyms	Poblacinfemenina	Poblacinfemeninade0a2aos	Poblacinfemeninade0a4aos	Poblacinfemeninade3a5aos	Poblacinfemeninade6a11aos	Poblacinfemeninade8a14aos	Poblacinfemeninade12a14ao	Poblacinfemeninade0a14aos	Poblacinfemeninade15a17ao	Poblacinfemeninade15a24ao	Poblacinfemeninade15a29ao	Poblacinfemeninade15a49ao	Poblacinfemeninade15a64ao	Poblacinfemeninade18a24ao	Poblacinfemeninade30a49ao	Poblacinfemeninade50a59ao	Poblacinfemeninade60a64ao	Poblacinfemeninade3aosym	Poblacinfemeninade5aosym	Poblacinfemeninade12aosym	Poblacinfemeninade15aosym	Poblacinfemeninade18aosym	Poblacinfemeninade25aosym	Poblacinfemeninade60aosym	Poblacinfemeninade65aosym	Poblacinfemeninade70aosym	Poblacinmasculina	Poblacinmasculinade0a2aos	Poblacinmasculinade0a4aos	Poblacinmasculinade3a5aos	Poblacinmasculinade6a11ao	Poblacinmasculinade8a14ao	Poblacinmasculinade12a14a	Poblacinmasculinade0a14ao	Poblacinmasculinade15a17a	Poblacinmasculinade15a24a	Poblacinmasculinade15a29a	Poblacinmasculinade15a64a	Poblacinmasculinade18a24a	Poblacinmasculinade30a49a	Poblacinmasculinade50a59a	Poblacinmasculinade60a64a	Poblacinmasculinade3aosym	Poblacinmasculinade5aosym	Poblacinmasculinade12aosy	Poblacinmasculinade15aosy	Poblacinmasculinade18aosy	Poblacinmasculinade25aosy	Poblacinmasculinade60aosy	Poblacinmasculinade65aosy	Poblacinmasculinade70aosy	Poblacinnacidaenlaentidad	Poblacinfemeninanacidaenlae	Poblacinmasculinanacidaenla	Poblacinnacidaenotraentidad	Poblacinfemeninanacidaenotra	Poblacinmasculinanacidaenotr	Poblacinnacidaenotropas	Poblacinde5aosymsresiden	CJ	CK	CL	CM	CN	CO	CP	Poblacinde3aosymsquehab	CR	CS	Poblacinde5aosymsquehab	CU	CV	Hogarescensalesindgenas	Poblacinenhogarescensalesind	Poblacincondiscapacidad	Poblacinfemeninacondiscapacid	Poblacinmasculinacondiscapaci	Poblacinde0a14aoscondisc	Poblacinde15a59aoscondis	Poblacinde60aosymscondi	Poblacinconlimitacinenlaac	Poblacinde3a5aosqueasist	Poblacinde3a5aosquenoas	Poblacinde6a11aosqueasis	Poblacinde6a11aosquenoa	Poblacinde12a14aosqueasi	Poblacinde12a14aosqueno	Poblacinde8a14aosquesabe	Poblacinde8a14aosquenos	Poblacinde15aosymsalfabe	Poblacinde15aosymsanalfa	Poblacinde15aosymssines	Poblacinde15aosymsconed	DR	DS	Poblacinde18aosymsconal	Poblacinde25aosymsconal	Poblacineconmicamenteactiva	Poblacinfemeninaeconmicamente	Poblacinmasculinaeconmicament	Poblacinocupada	Poblacinfemeninaocupada	Poblacinmasculinaocupada	Poblacinocupadade12aosym	EC	ED	EE	EF	EG	Poblacindesocupada	Poblacinfemeninadesocupada	Poblacinmasculinadesocupada	Poblacinnoeconmicamenteactiv	Poblacinfemeninanoeconmicame	Poblacinmasculinanoeconmicam	Poblacinde12aosymsnoeco	EO	EP	EQ	ER	Poblacinderechohabienteaservi	Poblacinsinderechohabienciaa	PoblacinderechohabientedelIMS	PoblacinderechohabientedelISS	PoblacinderechohabientedelSeg	PoblacinderechohabientedePeme	Poblacinsolteraonuncaunidad	Poblacincasadaounidade12a	Poblacinqueestuvocasadaouni	Poblacincasadaounidade15a	Poblacinconreligincatlica	ProtestantesEvanglicasyBbli	Poblacinconotrasreligionesdi	Poblacinsinreligin	Totaldehogarescensales	Hogarescensalesconjefaturafem	Hogarescensalesconjefaturamas	Poblacinenhogarescensales	Poblacinenhogarescensalescon	FL	Hogarescensalesconjefaemen	FN	Hogarescensalesconjefaede	FP	FQ	FR	Hogarescensalesnuclearesconfor	Poblacinenhogarescensalesnuc	Totaldeviviendashabitadas	Viviendasparticulareshabitadas	Ocupantesenviviendasparticular	FX	FY	FZ	GA	GB	GC	GD	Viviendasparticularesconmsde	GF	GG	GH	GI	GJ	GK	GL	GM	GN	GO	GP	GQ	GR	GS	GT	GU	GV	GW	GX	GY	GZ	HA	HB	HC	HD	HE	HF	HG	IndividualArea
65	33	1	20	1	2	2	4	5	2	9	2	3	4	9	1	4		0	19	18	13	11	9	8	2	2		14	0						5		3	4	7	8		3		0	14	13	10	9	7	6				6			0		3		4	0	0	0		0		0	0	5	5	3						0	18	12	6	0	0	0	2	14	10	4	0	0	0	4	4	16	6	10	15	5	10	5	20				0			0			4	0	2	0	3	2	3	8	3	7	0	1	0	0	5	3		5	3			4	0	0	0	0	0	0	0	8	7	1	0	3	4	0	1	0	20	0	0	0	0	4	7	2		20	0	0	0	5	3	2	20	13	7		5	3	12		3	3	13	5	5	20		4	1	4	0	0	5	0	5	0	3	2	12	4	1	0	1	4	0	0	3		3			4	4	0		3	0			5	0	0	0
65	29	1	4																																																																																																		4																																																																											1	1																																						0
65	42	1	13	0	0	0	2		0	2	2	4	4	11	2	3	4	0	13	13	11	11	9	7	0	0	0	8	0	0	0			0			3	3	6	7		3		0	8	8	7	7	6	4	0	0	0	5	0	0	0			0					4	0	0	3	0	5	5	4	4	3	3	0	0	0	13	8	5	0	0	0	0	13	8	5	0	0	0	0	0	13	1	12	13	1	12	3	13			0	0		0	0	0	0	2	0	0	0		0	8	3	0	11	0	0	0	0	3	0	3	3	0	3	0	3	0	0	0	0	0	0	0	7	7	0	0	0	7	0	0	7	6	7	0	0	0	5	6	0	0	13	0	0	0	3	0	3	13	0	13	0	0	3	13	0	0	0	0	3	3	13	0				0	0	3	0	3	0	3	0	13	3	0	0	0	3	0	0		0				3		0	0		0	0		3	0	0	0
65	22	1	43	4	6	2	5	5	2	13	1	4	8	24	3	11	4	1	39	37	32	30	29	26	7	6		24		3		3			7		4	6	11	14	3	5	3	0	22	21	18	17	16	13	3	3	0	19		3			3		6	0	0		10	0	6			17	16	14	13	13	13	4	3		43	24	19	0	0	0	0	35	21	14	0	0	0			37	8	29	36	7	29	11	43	8	4	4	1	3	4	0			5	0	2	0	5	0	18	12	4	25	1	0	0	0	14		12	14		12		12	0	0	0	0	0	0	0	18	16	2	0		14	0		0	43	0	0	0	0	5	27	0	3	34	9	0	0	11	1	10	43	4	39	0	0	7	21	4	22		4	11	11	43	4	5	6		0	3	8	0	10	1	11	0	43	11	0	6	4	7	3	0	7		3	4	4	10	6	0	4	5	0			11	0	0	0
65	21	1	4																																																																																																		4																																																																											2	2																																						0
65	20	1	53	4	5	3	9	14	8	24	2	2	6	24	0	15	3	0	49	48	37	29	27	27	5	5	4	31				6	10	6	15	0	0	3	12	14	0	9		0	29	29	22	16	16	16				22		3		3	4		9			3	10	0	6		0	20	19	15	13	11	11	3	3		52	31	21	1	0		0	44	28	16						46	6	40	45	5	40	13	53	5	3	2							9	0	7	1	14	0	21	8	6	22	0	1		0	17	4	13	17	4	13	4	13	0	0	0	0	0	0	0	20	18	2	0	7	12	0	1	6	47	5	0		0	15	16	6	0	45	8	0	0	13	3	10	53	8	45	1	4	9	35	3	14	3	8	13	13	53		6	6	6	0	3	9	0	12	0	12	0	49	11	2	15	4	8	4	0	8	4		3	3	11	10		5	5	0		4	11			0
65	10	1	57	2	3	2	10	11	5	19	5	10	12	29	5	12	4	1	55	54	43	38	33	28	10	9	4	31			0	6	5		9	3	7	8	14	17	4	6	3	0	29	29	23	22	19	15	5	5		26	0			4	6	4	10		3	4	12		6			26	25	20	16	14	13	5	4		53	28	25	1		0	3	52	29	23	0	0	0			50	10	40	49	9	40	12	57	7	4	3	0	1	6				10	0	5	0	11	0	28	9	5	28	4	0	0	0	12		10	12		10	0	10			0	0	0	0	0	31	21	10	0	10	15	2	4	14	43	6	0	8	0	18	22	3		44	13	0	0	12	2	10	57	4	53	1	1	5	32	6	24	0	0	12	12	57	5	5	7	6			9		12	0	12	0	57	11	1	11	3	9	3	0	6	3	5	6	5	11	9		5		0		6	11			0
65	17	1	21	0	0	0	2	4	2	4	3	9	9	16	6	5		0	21	21	19	17	14	8		1		12	0	0	0	0				3	6	6	8	10	3			0	12	12	12	10	7	4	0	0	0	9	0	0	0			0		0	3	3	6	3	3	0	0	9	9	7	7	7	4				21	12	9	0	0	0	0	20	12	8	0	0	0			21	2	19	21	2	19	4	21	0	0	0	0	0	0	0	0	0	2	0	2	0	4	0	15	2	0	13	4	3		0	7		6	7		6	0	6	0	0		0	0	0	0	12	11	1	0	4	6	0	2	0	21	0	0	0	0	11	6	2	0	16	5	0	0	4	0	4	21	0	21	0	0	3	18	1	3	0	0	4	4	21	4	0	4		0	0	4	0	4	0	4	0	21	4	0	8				0	4		3	0	0	4	4		3		0	0			0	0	0
65	23	1	54	3	3	1	6	7	3	13	2	7	12	32	5	9	9	2	51	51	44	41	39	34	11	9	5	36	0	0	0	3	4		5		6	9	17	25	5	8	6		36	36	33	31	30	25	8	6	3	18	3	3		3	3		8			3	7	0		3	0	15	15	11	10	9	9	3	3		54	36	18	0	0	0	0	49	35	14	0	0	0			51	8	43	51	8	43	18	54	9	6	3	0	3	6		1	0	6	0	3	0	7	0	28	13	5	34	2	0	0	0	21	13	8	21	13	8		18	0		0	0	0	0	0	23	20	3	0	4	16			2	52		0	0	0	15	24	5		51			0	18	10	8	54	31	23	1	3	9	32	8	19		9	18	18	54	9	10	8	6		7	10		18	0	18	0	54	17	1	6	2	16		0	11	4	0	6	6	14	13	0	7	3	0	3	10	18	3		0
50	31	1	49	2	4	2	9	7	2	15	5	9	10	27	4	11	4	2	47	45	36	34	29	25	9	7	7	33		3		6	6		11	4	6	7	14	18		7	3		31	30	24	22	18	16	5	4	4	16	0			3		0	4		3	3	9		4			16	15	12	12	11	9	4	3	3	49	33	16	0	0	0	0	43	30	13	0	0	0			47	3	44	45	2	43	11	49	3			0			0	0	2	9	0	2	0	7	0	24	10		27	3			0	12	3	9	12	3	9		10	0		0	0	0	0	0	24	21	3	0	6	16	0	2	1	48		0	0	0	13	21	2	0	48	1	0	0	11	3	8	49	15	34	0	0	7	32	4	17		5	11	11	49		5	6	7	0	0	11		11	0	9	2	40	11	0	3	1	10		0	7	4		3		10	10	3	3		0	0	6	8	0	0	0
