can_id	var2	candidate
"H2AK00093"		0.0
"H2AK00101"		0.0
"H2AK00119"	"L"	1.0
"H2AK00127"		0.0
"H4AK00057"		0.0
"H0AK00097"		0.0
"H6AK00045"	"W"	1.0
"H0AL01030"		0.0
"H2AL01077"	"W"	1.0
"H2AL01176"		0.0
"H2AL01184"		0.0
"H2AL01192"		0.0
"H0AL02087"	"W"	1.0
"H2AL03099"	"L"	1.0
"H2AL03032"	"W"	1.0
"H2AL04055"	"L"	1.0
"H6AL04098"	"W"	1.0
"H2AL05094"	"L"	1.0
"H0AL05163"	"W"	1.0
"H8AL05109"		0.0
"H2AL06142"	"L"	1.0
"H2AL06035"	"W"	1.0
"H2AL06100"		0.0
"H2AL06126"		0.0
"H0AL07086"	"W"	1.0
"H0AL07177"	"L"	1.0
"H2AL07165"		0.0
"H2AR01055"		0.0
"H2AR01063"		0.0
"H2AR01071"	"L"	1.0
"H0AR01083"	"W"	1.0
"H2AR02053"	"L"	1.0
"H0AR02107"	"W"	1.0
"H2AR03234"		0.0
"H0AR03055"	"W"	1.0
"H0AR04038"		0.0
"H2AR04109"	"L"	1.0
"H2AR04125"		0.0
"H2AR04133"		0.0
"H0AR04079"		0.0
"H2AR04083"	"W"	1.0
"H2AR04091"		0.0
"H2AR04117"		0.0
"H0AS00018"	"W"	1.0
"H4AS00036"	"L"	1.0
"H8AS00052"	"L"	1.0
"H2AZ01271"		0.0
"H8AZ01104"	"W"	1.0
"H8AZ01161"		0.0
"H0AZ08056"	"L"	1.0
"H2AZ01289"		0.0
"H2AZ01305"		0.0
"H2AZ02279"		0.0
"H2AZ02287"		0.0
"H2AZ08078"		0.0
"H2AZ08086"		0.0
"H2AZ08094"	"W"	1.0
"H0AZ02141"		0.0
"H0AZ08015"		0.0
"H2AZ08102"	"L"	1.0
"H2AZ08110"		0.0
"H6AZ08129"		0.0
"H2AZ02295"		0.0
"H2AZ03095"		0.0
"H2AZ03111"		0.0
"H2AZ03137"		0.0
"H2AZ07070"	"W"	1.0
"H2AZ07146"	"L"	1.0
"H2AZ03145"	"L"	1.0
"H0AZ01259"	"W"	1.0
"H2AZ04127"		0.0
"H2AZ04135"		0.0
"H4AZ02093"		0.0
"H2AZ06163"		0.0
"H2AZ06148"		0.0
"H4AZ01038"	"W"	1.0
"H2AZ05132"		0.0
"H2AZ06171"	"L"	1.0
"H0AZ01184"		0.0
"H0AZ03362"		0.0
"H2AZ06122"		0.0
"H4AZ06045"	"W"	1.0
"H2AZ02055"	"W"	1.0
"H2AZ07153"		0.0
"H0AZ04501"		0.0
"H0AZ03248"	"L"	1.0
"H6AZ08038"		0.0
"H2AZ02253"		0.0
"H2AZ08052"		0.0
"H2AZ08060"		0.0
"H2AZ08144"		0.0
"H4AZ04024"	"W"	1.0
"H2AZ09019"	"W"	1.0
"H2AZ09027"		0.0
"H2AZ09043"		0.0
"H0AZ03321"	"L"	1.0
"H2AZ06155"		0.0
"H2AZ09035"		0.0
"H2AZ09050"		0.0
"H2AZ09084"		0.0
"H2AZ09100"		0.0
"H2AZ09118"		0.0
"H2AZ09092"		0.0
"H2CA00112"		0.0
"H0CA02138"	"L"	1.0
"H0CA02120"		0.0
"H2CA01110"		0.0
"H2CA01128"		0.0
"H2CA02142"	"W"	1.0
"H2CA02100"		0.0
"H2CA02118"		0.0
"H2CA02126"		0.0
"H2CA02134"		0.0
"H2CA02159"		0.0
"H2CA06259"	"W"	1.0
"H2CA06267"		0.0
"H2CA06275"		0.0
"H2CA06283"		0.0
"H0CA06121"	"L"	1.0
"H6CA02010"		0.0
"H2CA02175"		0.0
"H2CA02167"		0.0
"H0CA10149"	"W"	1.0
"H0CA07103"		0.0
"H2CA03090"	"L"	1.0
"H2CA03108"		0.0
"H6CA03067"		0.0
"H2CA04106"		0.0
"H2CA04114"	"L"	1.0
"H8CA04152"	"W"	1.0
"H8CA01109"	"W"	1.0
"H2CA05095"	"L"	1.0
"H2CA01045"		0.0
"H6CA05195"	"W"	1.0
"H0CA05073"		0.0
"H2CA06291"	"L"	1.0
"H0CA03078"	"W"	1.0
"H6CA34112"	"L"	1.0
"H8CA05134"		0.0
"H2CA00138"		0.0
"H8CA25058"		0.0
"H0CA42175"		0.0
"H2CA08131"		0.0
"H2CA08149"		0.0
"H2CA08156"		0.0
"H2CA08164"	"W"	1.0
"H2CA08172"		0.0
"H2CA41116"	"L"	1.0
"H2CA08180"		0.0
"H4CA11081"	"W"	1.0
"H2CA09105"		0.0
"H2CA11135"	"L"	1.0
"H2CA00096"		0.0
"H2CA10145"	"L"	1.0
"H0CA19173"	"W"	1.0
"H2CA10152"		0.0
"H0CA07111"		0.0
"H6CA07043"	"W"	1.0
"H0CA08077"		0.0
"H4CA12055"		0.0
"H8CA05035"	"W"	1.0
"H0CA08069"	"L"	1.0
"H4CA12089"		0.0
"H0CA13093"		0.0
"H8CA09060"	"W"	1.0
"H2CA13099"	"L"	1.0
"H8CA12171"	"W"	1.0
"H2CA14139"	"L"	1.0
"H0CA15171"		0.0
"H2CA15086"		0.0
"H2CA15094"	"W"	1.0
"H6CA09023"	"L"	1.0
"H0CA13119"		0.0
"H0CA19132"		0.0
"H4CA20082"	"W"	1.0
"H2CA16092"	"L"	1.0
"H2CA16100"		0.0
"H2CA16118"		0.0
"H0CA15148"	"W"	1.0
"H2CA17090"	"L"	1.0
"H2CA18056"		0.0
"H2CA18122"		0.0
"H8CA12098"	"W"	1.0
"H0CA18050"		0.0
"H6CA14098"		0.0
"H4CA16049"	"W"	1.0
"H2CA19112"	"L"	1.0
"H4CA17021"	"W"	1.0
"H2CA20102"		0.0
"H8CA17089"	"L"	1.0
"H0CA19082"	"L"	1.0
"H2CA21167"		0.0
"H2CA20094"	"W"	1.0
"H2CA22140"	"L"	1.0
"H8CA20059"	"W"	1.0
"H0CA23118"		0.0
"H6CA22125"	"W"	1.0
"H2CA23122"	"L"	1.0
"H2CA24146"		0.0
"H8CA22089"	"W"	1.0
"H2CA23106"	"L"	1.0
"H2CA23114"		0.0
"H6CA21028"		0.0
"H2CA24161"		0.0
"H2CA25143"	"L"	1.0
"H2CA25036"	"W"	1.0
"H2CA25168"		0.0
"H2CA25176"		0.0
"H0CA23068"		0.0
"H2CA00120"	"W"	1.0
"H2CA24153"		0.0
"H2CA26075"		0.0
"H2CA26083"		0.0
"H2CA26117"		0.0
"H2CA26109"	"L"	1.0
"H8CA35032"		0.0
"H2CA26091"		0.0
"H0CA32101"	"W"	1.0
"H2CA27198"	"L"	1.0
"H2CA27206"		0.0
"H0CA27085"	"W"	1.0
"H0CA28109"		0.0
"H0CA00082"		0.0
"H0CA28117"		0.0
"H2CA28113"	"W"	1.0
"H2CA28097"	"L"	1.0
"H2CA26026"	"L"	1.0
"H2CA30226"		0.0
"H6CA24113"	"W"	1.0
"H0CA27101"		0.0
"H0CA30089"		0.0
"H2CA30242"		0.0
"H2CA31109"		0.0
"H2CA31117"		0.0
"H2CA31125"		0.0
"H2CA31133"	"L"	1.0
"H8CA41063"	"W"	1.0
"H2CA32206"		0.0
"H2CA32214"		0.0
"H8CA34068"	"W"	1.0
"H0CA26087"	"L"	1.0
"H2CA33121"		0.0
"H2CA33154"		0.0
"H6CA24048"	"W"	1.0
"H2CA30234"		0.0
"H2CA33139"		0.0
"H2CA33147"	"L"	1.0
"H2CA36330"		0.0
"H2CA30143"	"W"	1.0
"H2CA35100"		0.0
"H2CA35118"	"W"	1.0
"H6CA42099"	"L"	1.0
"H2CA27107"		0.0
"H2CA36256"		0.0
"H2CA36348"		0.0
"H2CA36439"	"W"	1.0
"H6CA36117"		0.0
"H2CA36264"		0.0
"H2CA36280"		0.0
"H2CA36298"		0.0
"H2CA36306"		0.0
"H2CA36314"		0.0
"H2CA36322"		0.0
"H8CA44034"	"L"	1.0
"H0CA33117"	"W"	1.0
"H2CA37262"		0.0
"H2CA38229"		0.0
"H2CA38237"	"L"	1.0
"H2CA39078"	"W"	1.0
"H2CA39136"	"L"	1.0
"H6CA39020"	"W"	1.0
"H8CA47052"		0.0
"H2CA33048"	"W"	1.0
"H2CA06184"		0.0
"H2CA43245"	"W"	1.0
"H2CA41124"		0.0
"H2CA43377"	"L"	1.0
"H8CA37079"		0.0
"H2CA42148"		0.0
"H0CA45061"		0.0
"H2CA37023"	"W"	1.0
"H2CA43385"	"L"	1.0
"H4CA23011"	"W"	1.0
"H2CA44128"		0.0
"H8CA36097"	"W"	1.0
"H8CA37137"	"L"	1.0
"H8CA44091"		0.0
"H0CA45053"		0.0
"H2CA48087"	"L"	1.0
"H2CA42122"		0.0
"H6CA48039"	"W"	1.0
"H6CA46033"	"W"	1.0
"H0CA46051"		0.0
"H2CA46107"	"L"	1.0
"H2CA46123"		0.0
"H2CA47097"		0.0
"H2CA46115"		0.0
"H2CA00104"	"W"	1.0
"H2CA38062"		0.0
"H2CA47154"		0.0
"H2CA47105"	"L"	1.0
"H2CA47113"		0.0
"H2CA47121"		0.0
"H8CA32039"		0.0
"H0CA00074"		0.0
"H2CA48095"	"L"	1.0
"H8CA42061"	"W"	1.0
"H2CA49218"	"L"	1.0
"H0CA48024"	"W"	1.0
"H2CA49226"		0.0
"H2CA50133"		0.0
"H2CA50158"	"L"	1.0
"H8CA52052"	"W"	1.0
"H2CA50026"	"W"	1.0
"H2CA50034"		0.0
"H2CA51164"		0.0
"H2CA51172"		0.0
"H8CA53019"	"L"	1.0
"H2CA52063"		0.0
"H2CA52089"	"W"	1.0
"H2CA52097"		0.0
"H2CA50141"		0.0
"H2CA52071"		0.0
"H4CA49032"	"L"	1.0
"H2CA52105"		0.0
"H0CA49055"	"W"	1.0
"H0CA51036"	"L"	1.0
"H6CO01141"	"W"	1.0
"H2CO01124"	"L"	1.0
"H8CO02137"	"W"	1.0
"H2CO02130"		0.0
"H2CO02148"	"L"	1.0
"H2CO03138"	"L"	1.0
"H6CO03139"	"W"	1.0
"H2CO03146"	"L"	1.0
"H2CO03179"		0.0
"H2CO04094"	"L"	1.0
"H0CO04122"	"W"	1.0
"H2CO04102"	"L"	1.0
"H2CO05083"		0.0
"H2CO05091"		0.0
"H6CO05159"	"W"	1.0
"H2CO05067"	"L"	1.0
"H2CO05059"	"W"	1.0
"H2CO00035"		0.0
"H2CO06123"	"L"	1.0
"H8CO06138"	"W"	1.0
"H2CO06149"	"L"	1.0
