caseid	party_t	hawk_t	rapproche_t	success_t	gender	age_1	age_2	age_3	age_4	age_5	age_6	age_7	age_8	age_9	age_10	age_11	age_12	age_13	age_14	age_15	age_16	age_17	age_18	age_19	age_20	age_21	age_22	age_23	age_24	age_25	age_26	age_27	age_28	age_29	age_30	age_31	age_32	age_33	age_34	age_35	age_36	age_37	age_38	age_39	age_40	age_41	age_42	age_43	age_44	age_45	age_46	age_47	age_48	age_49	age_50	age_51	age_52	age_53	age_54	age_55	age_56	age_57	age_58	age_59	age_60	age_61	age_62	age_63	age_64	age_65	age_66	age_67	age_68	age_69	age_70	age_71	age_72	age_73	age_74	age_75	age_76	age_77	age_78	age_79	age_80	age_81	age_82	hawk5	intl	trust	ideo7	pid_1	pid_2	pid_3	dv1	best	pacifist	warmonger	dv2	best_p	pacifist_p	warmonger_p	mck_party	mck_hawk	mck_mil	mck_succes	educ	newsint	voted12	particip_1	particip_2	particip_3	particip_4	relig_impt
"R_30qkTa6OTnBuzR0"	"Democratic Party"	"hawk"	"neutral"	"success"	2																	1																																																																		3	4	2	4	3		3	4	4	1	2	5	4	1	1	2	2	3	1	5	1	4					1
"R_3qIR3B4djJEhuSH"	"Republican Party"	"hawk"	"cooperate"	"failure"	1				1																																																																															4	5	2	5	3		3	5	4	2	1	2	2	2	2	1	2	2	2	2	3	1					4
"R_12GrXUJMHKKhIDE"	"Republican Party"	"dove"	"neutral"	"failure"	2										1																																																																									3	3	1	1	2	1		3	3	3	1	3	3	3	1	1	1	3	2	5	3	4					4
"R_1rkLF81lb0avz5O"	"Republican Party"	"hawk"	"neutral"	"failure"	2					1																																																																														2	4	1	2	2	1		3	2	1	4	2	2	1	4	1	2	3	2	5	2	4					4
"R_sicZvxoukIZlbLr"	"Republican Party"	"dove"	"neutral"	"failure"	1																	1																																																																		4	4	1	1	2	2		4	2	2	2	4	4	2	2	1	1	3	2	6	2	4					4
"R_12b5D5hDFUcBeQM"	"Republican Party"	"hawk"	"neutral"	"failure"	1									1																																																																										4	3	1	5	1	2		3	4	3	3	3	4	3	3	1	2	3	3	5	2	4					4
"R_21vv2aU1PM4HHJO"	"Republican Party"	"hawk"	"neutral"	"failure"	1																		1																																																																	3	2	2	4	3		2	3	4	2	3	3	3	2	3	1	2	1	2	5	2	4					4
"R_3HpOE1mQMZv3Fum"	"Republican Party"	"dove"	"neutral"	"failure"	1																1																																																																			4	2	2	6	3		1	5	5	4	2	5	4	4	2	1	1	3	2	5	2	1					2
"R_2zjdBYmfxCqKXOM"	"Republican Party"	"dove"	"neutral"	"success"	2																		1																																																																	3	2	1	3	2	2		4	4	2	2	4	4	2	2	1	1	3	1	3	2	4					4
"R_3m50VKryAskfee8"	"Democratic Party"	"hawk"	"neutral"	"failure"	1												1																																																																							3	2	1	4	3		3	2	3	2	4	3	2	2	2	2	2	3	2	6	1	4					4
