respondentIndex	response	treatment	Male	South	White	Black	Hispanic	Edu	Class	Democrat	Independent	Republican	Age	Clinton
"R_3E6oBmVulpeD3iR"	1	0	1	1	0	0	1	5	3	1	0	0	21	5
"R_aVqD1LCGgbpQeHP"	3	1	0	0	1	0	0	5	2	0	0	1	37	11
"R_2h6Nqe7vaeHPdk1"	4	0	1	0	1	0	0	5	1	0	0	1	20	1
"R_0PWuAoB3XczHmD3"	1	1	1	0	1	0	0	7	4	1	0	0	54	6
"R_3WWxwkpagEt7R41"	1	1	0	1	0	0	1	3	2	0	0	1	23	4
"R_eJtUqph2vYjlJRj"	2	0	1	1	0	0	1	3	4	1	0	0	40	1
"R_bOVKImNpR3w5fJb"	2	0	1	1	1	0	0	5	3				32	5
"R_39MMMFrxvVJe43r"	1	1	0	0	0	0	0	5	3	1	0	0	34	10
"R_3IO3L9xouEakp6d"	3	1	1	0	0	0	1	6	4	0	0	1	21	7
"R_bwomsmFZZNy5qL3"	4	0	0	0	1	0	0	5	2	0	1	0	33	4
"R_0TXCHfyrkMokEux"	3	1	1	1	0	0	0	6	3	0	0	1	55	3
"R_8qUGw4GeDeQbmlf"	3	0	0	0	1	0	0	7	2	0	0	1	42	1
"R_cBkn8M8I8YX6btP"	2	0	1	0	1	0	0	5	3	0	0	1	52	1
"R_6R0gOt2z6TVQL6B"	2	1	0	0	1	0	0	6	2	1	0	0	25	5
"R_bBgA9v5gohCNbHn"	2	1	1	1	1	0	0	7	4	1	0	0	62	6
"R_6nWvnYwKTZZXBA1"	3	0	0	0	1	0	0	5	3	1	0	0	28	3
"R_4Jjye9usR1HSl3T"	2	0	1	0	0	0	0	6	4				32	5
"R_1AnU3I1HKQL0uPz"	1	1	1	0	1	0	0	6	2	1	0	0	30	8
"R_7QjJHD9CdwP6b41"	2	1	0	0	1	0	0	6	3	0	1	0	61	5
"R_3JEOItj8pRatlfn"	2	1	0	1	1	0	0	7	3	0	0	1	32	2
"R_5hXqpkqPJIkxkQ5"	1	0	0	0	1	0	0	7	4	1	0	0	69	9
"R_6yFkqkdQAqFxpE9"	1	0	1	0	1	0	0	7	3	1	0	0	79	11
"R_7OFubk9u6jhGeSV"	2	0	0	0	1	0	0	6	2	1	0	0	65	9
"R_866YoHnQBZlhETb"	3	1	1	1	1	0	0	5	2	0	0	1	76	1
"R_0uHiLXKAgBGSxr7"	1	0	1	0	1	0	0	7	5	1	0	0	66	10
"R_56YmzxUQtkEUsip"	3	1	1	0	1	0	0	6	4	1	0	0	62	10
"R_1AKa1HQrHVKP0wZ"	1	0	0	0	1	0	0	7	3	1	0	0	64	11
"R_3BQezrLRHUorRaZ"	3	1	1	0	1	0	0	7	4	1	0	0	69	8
"R_ehVLrheflPxQOwd"	3	0	0	1	1	0	0	5	2	0	0	1	38	1
"R_06X5ZkUcHlSvpmB"	1	1	0	0	1	0	0	6	3	1	0	0	59	8
"R_bBDOMHdKmc033il"	3	0	1	1	1	0	0	5	3	0	0	1	70	1
"R_d5SwMcvmA1myXCl"	2	0	0	0	1	0	0	6	4	0	0	1	32	1
"R_3PMJze4m27lsvfT"	3	1	0	0	1	0	0	5	3	1	0	0	56	9
"R_cACmqzQldlEpw4l"	2	1	0	0	1	0	0	6	3	1	0	0	84	11
"R_1B03DKIwC5a9zj7"	0	0	1	0	1	0	0	7	4	0	0	1	68	4
"R_3FeLMiasbROJb1z"	1	1	1	0	0	0	1	6	4	1	0	0	26	7
"R_5C0U3uEFiyJM2KF"	2	1	1	0	1	0	0	5	3	1	0	0	62	2
