file,size,rows,cols,time,error
NUACCP_dj_ajps_replication_groupdata.tab,0.008122,94,18,0.07747006416320801,
DZ1NFG_2_GSCMplacebo.tab,0.014471,224,9,0.04745745658874512,
SDXJUV_appd.tab,0.973736,8685,22,0.2909727096557617,
E6H9FU_table4_data.tab,0.00254,89,8,0.027544021606445312,
SGKPSH_Newfoundland.tab,0.658238,1190,290,1.2954530715942383,
VJLVYU_fc1-districts.tab,0.271127,3285,10,0.07261919975280762,
MWNBXO_CCES 2013.tab,0.093512,804,25,0.15372133255004883,
1CKNTW_disc_final.tab,0.566436,2312,43,0.3015561103820801,
EXISK5_POBE_UK.tab,0.007832,21,42,0.16462230682373047,
MG11FA_Antidiscrimination laws_data (ESS).tab,58.410673,290869,35,9.564781188964844,
T5DKRO_b_RUS_FIRMS_ORIG.tab,0.09981,301,79,0.3397059440612793,
SJI4IA_1Observational_ValueParticipation_Slim.csv,0.140011,2038,21,0.0984501838684082,
GBZZXL_Black_Market.tab,0.311742,4300,19,0.1029195785522461,
CF44OW_megaplot_lookup.tab,0.002022,81,7,0.02147650718688965,
ICISE4_REPSall.csv,0.800787,1355,1,0.01773810386657715,
XWAREK_ClaytonZetterbergTab1.tab,0.635754,2661,52,0.35642123222351074,
NY6NSO_SurveyExperiment.tab,0.079769,1061,19,0.07769012451171875,
25615_CIdata_dist_1_prop3.tab,0.000654,5,12,0.04290056228637695,
TRIEF2_comscoreuniquevisitors.tab,0.016825,305,5,0.02327561378479004,
D5WS0Y_dataIsolated.tab,0.084626,157,185,0.536231517791748,
CAEEG7_abs-jop-nes-white-countydata.tab,0.244001,192,117,0.6165242195129395,
S9MIJU_correlations.tab,0.387735,8094,11,0.13466453552246094,
XAWZVS_Boudreau_MacKenzie_JOP_final.tab,0.139596,1000,35,0.2261190414428711,
MS0NFV_trespassing_study2.tab.tab,0.018775,683,7,0.021462202072143555,
GS8IFM_val_survey.tab,0.008911,99,17,0.06594228744506836,
AK10AT_sim_heck.tab,0.114486,1000,11,0.11730480194091797,
R677HD_Matanock & Garcia-Sanchez - Does Counterinsurgent Success Match Social Support - Data.tab,0.515808,1900,59,0.28826427459716797,
VWPPVQ_attrition_players.csv,0.137372,1008,36,0.12858366966247559,
VXVBNI_match_urban.tab,0.40318,5948,17,0.12790632247924805,
38BFML_yougov_putin.tab,0.000184,5,5,0.014019250869750977,
ZIWLCJ_CIRI-ROUND.tab,0.008376,108,26,0.08774971961975098,
RCINPF_Exiled Dictators Over Time - 5 Years.tab,0.000431,14,5,0.01767444610595703,
A2EIZC_joprep3.tab,0.803651,28779,10,0.31462907791137695,
DJVNZF_sample6.tab,0.08496,969,12,0.10229873657226562,
MAUSTE_appendix_IPSR_Vicentini.tab,0.007803,46,21,0.0514531135559082,
U8NMJZ_members_bursts_1837_4.tab,0.107025,3010,4,0.03802013397216797,
27471_Data_HKSReplication90-2000Sample.tab,0.02611,105,36,0.1677689552307129,
S2VOLH_fig2_data.tab,0.000276,6,1,0.0038204193115234375,
9HOT25_Standardization 1.tab,0.272539,5782,7,0.07822537422180176,
B6YLAV_People_The role of the people_ Table 6 and Figure 3.tab,0.00094,16,5,0.014351367950439453,
CV40VF_Lupu_Informative_Power_Replication_CAT_ROBUSTNESS_TEST.tab,0.10322,1552,14,0.07989335060119629,
NCI9RM_JamesPetrovskyMoseleyBoyneBJPS.tab,0.322385,2309,32,0.16224884986877441,
UAWGPU_Benin.tab,0.001921,24,11,0.0370638370513916,
Q92PMT_dissents-100topics.tab,0.239929,1694,10,0.07087492942810059,
RDQZUM_ideology_conjoint.csv,4.49131,4000,140,0.6756577491760254,
EXSNA4_DATA_selected for IRPS-RISP.tab,1.789007,4384,255,1.256181240081787,
N5EGWL_The Moral Roots of Partisan Division_SSI Data.tab,0.254948,1011,75,0.37438011169433594,
SRPTCV_HofstedeAversion.tab,0.000783,110,2,0.008807659149169922,
2HTWSU_predict.tab,0.018366,71,38,0.12775635719299316,
T8VCOF_gmm.csv,0.093301,934,39,0.16370606422424316,
51RILE_datasetNZballot_Aug2017_prepared.tab,0.646045,3056,59,0.289874792098999,
XBNJD9_COW State list.tab,0.00531,243,3,0.013191461563110352,
BLXMCY_newelectiondemo.tab,0.716437,12587,8,0.2029554843902588,
DY1282_c2_nlss_public.tab,0.449776,3912,19,0.1607038974761963,
W1YJZQ_CopyOfNov 2004 Post-Election_csv.tab,0.178716,2200,12,0.05838751792907715,
QGEQCQ_HighBarDoubleStndrd_Exp1_Data.tab,0.08947,449,58,0.2283947467803955,
LL6UTV_2010-2012_CCES with_Mass_Public_Shootings_and_Contexual_Variables_Stata_12.tab,40.082247,9500,877,7.57754111289978,
WBBAE3_ChinaPakActualData.tab,0.050256,55,169,0.6142356395721436,
ZE3ITV_JoPe2_crowds_timing.tab,0.223639,426,131,0.4813497066497803,
PNYLIY_FRAGMENTATION DATASET FOR LA - 01192018.tab,0.536402,317,793,3.4793553352355957,
DJKH4H_County_total_2004_2014.tab,0.56926,19323,5,0.15407156944274902,
7EGFAM_RamLew_verify.tab,0.114921,1000,34,0.2426133155822754,
JAOQSD_woocon16dic.tab,0.39419,2800,33,0.18031597137451172,
46RXC8_compete_ext.tab,0.008722,223,7,0.03016376495361328,
SOQH9L_Senate.tab,0.011326,210,10,0.04127359390258789,
UI7OFK_codebooks.tab,0.003473,32,2,0.006177186965942383,
PC6CQC_Brazil_Data.tab,0.031369,197,44,0.2106788158416748,
E9S0VN_KSAJPSgallup.tab,0.051977,1000,13,0.10094499588012695,
ZRUDFC_GSS2006.tab,8.706172,4510,1311,6.451121807098389,
Y6RYUY_actualturnout.tab,0.005561,51,17,0.07856035232543945,
WPVSMH_cand_merge_data.tab,0.009549,135,9,0.03151059150695801,
9TPNOT_Turnout Dataset.tab,0.397661,4608,12,0.11342692375183105,
1Q2Z92_asap.tab,0.024913,396,14,0.06926465034484863,
6FBXGL_Ordinary Americans Replication Data 2014.tab,0.203562,1240,37,0.15359258651733398,
KGVBNC_figure 3.csv,0.512787,9268,14,0.1347365379333496,
Q92PMT_dissents-25topics.tab,0.239965,1696,10,0.07086014747619629,
EY2I6M_apsr_aspirations_construction_041617.tab,0.484904,13381,12,0.20277190208435059,
MCV1LU_descriptives.tab,0.115667,1320,20,0.07756757736206055,
CORRXG_stateabvs.tab,0.000871,51,2,0.006722688674926758,
8AJYXZ_bsudata.tab,0.135277,242,190,0.7426552772521973,
GSQG1K_NoHarm_Study2_KKK.tab,0.012276,538,7,0.036623239517211914,
AIRCBB_2014-12-15_continuous-sim-results.tab,0.16898,1000,10,0.09970259666442871,
LBUXPQ_stata_staff_offices.tab,0.001531,31,7,0.029119253158569336,
IC96GT_county 2005.tab,0.145222,10372,2,0.05294060707092285,
4YXPHO_BIMARU_Roads_ProjectLevel_allcontractors.tab,13.407276,52528,46,2.502760410308838,
UMIBSL_fg_estimates.tab,0.000297,6,4,0.019031047821044922,
E2187A_candidates_csu_replication.tab,0.030933,237,37,0.1491541862487793,
6CMBEI_journalsurvey.tab,0.01347,158,5,0.017495393753051758,
8R3LTP_CA_Child_Age.tab,0.000355,17,2,0.008071660995483398,
XTIHGR_Data_Post.tab,0.080534,1125,15,0.06536293029785156,
MPQQC0_batch_fracnocoint_part2_case2.tab,0.166798,1000,17,0.16580653190612793,
24387_GibsonNelsonData_2.tab,0.121953,750,22,0.13950133323669434,
1VDZE9_ItCouldHappentoYou_CSV_Dataset.tab,0.661436,1235,72,0.3527407646179199,
5TWA0G_bbc-2011.tab,0.000382,17,4,0.012242555618286133,
1ZOEEX_dosDTM.csv,0.594012,804,365,1.0604779720306396,
XZLGAZ_gallup_summary.csv,0.000816,17,4,0.015508651733398438,
HQ1N6A_Taxation (lagged) data.tab,0.231159,408,63,0.37312793731689453,
FNG2TQ_FIG3_4.tab,0.014585,1010,7,0.022549867630004883,
NBTRGA_Dutch partisan identity items with pid strength.tab,0.073239,4263,9,0.04697537422180176,
OUAYYH_mrp_msa_ideology.tab,0.006683,366,2,0.012346267700195312,
6X4LRJ_Trucks and SUVs 17 08 2017 .csv,0.001855,165,1,0.004323482513427734,
SBHNSW_CHES-US_2017.tab,0.012379,38,199,0.6253318786621094,
BMPRPF_ESS4e04_3.tab,71.823752,56752,673,23.204511880874634,
ONZJ7F_BCWreplication.csv,0.653277,3995,52,0.5010383129119873,
CVL1Q7_attribution_dat.csv,0.075558,284,72,0.31145501136779785,
MVD5VP_BA_coalitions_JOP_EES_Tables1_2_3.tab,0.094632,622,28,0.17311954498291016,
VCWWGZ_SubjPay_Study1_MainTables_Data.tab,0.074622,382,40,0.19753050804138184,
AZTWDW_fig6data.csv,0.000583,18,3,0.009238481521606445,
TJ5XMF_1999-2010_CHES_dataset_means.tab,0.23701,704,62,0.43975400924682617,
BT7OZQ_003_panel_brazil_traditional_2017jan11.tab,0.548468,3498,24,0.14943742752075195,
NIBSUD_ees2009_v0.9_20110622.tab,31.195552,27069,272,9.001610040664673,
SNW8PV_DW_PVI_House.tab,0.426013,4838,17,0.16249322891235352,
IOPELZ_all_polls.tab,0.155993,2650,8,0.052684783935546875,
RKQEJD_Pew_2003.tab,0.003068,24,16,0.06275296211242676,
KWM3CY_hr_treaties.csv,0.637136,9344,36,0.2394726276397705,
29242_bolton_thrower_ajps_data_v12.tab,0.012887,109,34,0.10772061347961426,
OJCQ5O_policymeans.tab,0.001012,14,8,0.03249549865722656,
H6CUHY__experimentvalid.tab,0.148155,3212,20,0.09508466720581055,
KUWA5X_APRECivilRightsFinal.tab,0.099916,335,43,0.2574806213378906,
ZBVYXZ_tradedata.tab,0.285072,1811,59,0.23992061614990234,
W1TDGZ_attab.tab,0.008667,229,6,0.025484800338745117,
RMRJZV_4.101-CountrySample.tab,0.022502,101,23,0.1041412353515625,
38BFML_Trump_Obama.tab,0.277258,1191,42,0.165740966796875,
MRBUP1_Exp1 - cleandata.csv,0.016085,53,115,0.33745408058166504,
HQKQCQ_demos.cces2.tab,0.000259,10,3,0.01247406005859375,
RRBQAU_adamsetal_operational ideology.tab,20.49134,55436,129,4.084898948669434,
QUIXMK_survey.tab,0.181805,2310,22,0.11121869087219238,
D5WS0Y_study3_1.tab,0.055855,395,13,0.06453537940979004,
ER3D0H_JOP SVV Group Empathy Replication Data.tab,0.391493,1799,44,0.23949241638183594,
V1ZTM9_exp95_robustness.tab,0.132981,336,107,0.468186616897583,
24800_LandaDuell_data.tab,0.240943,2296,27,0.14403128623962402,
DG7QZU_ReplicationData.JOPP.tab,0.02953,791,13,0.07882475852966309,
29098_mapnames_filled.csv,0.003518,211,2,0.00804758071899414,
UJYLT0_elecdata_imputed_heckman_final.tab,0.015291,177,15,0.05383491516113281,
HSELCA_sierraleone_dataset.tab,1.101419,9660,25,0.4059281349182129,
C3RSF5_2006 CCES Add Sophistication Vars Durable Democracy.tab,20.209124,36421,112,4.065236568450928,
D9EJYI_BTC_data.tab,0.166076,3647,6,0.07334136962890625,
W2HZSO_Flavin_Hartney_AJPS_replication_PDK_survey.tab,0.021564,1108,5,0.019710540771484375,
29792_ZA5055_v1-1-0.tab,1.662179,27069,20,0.49501514434814453,
T86LPW_replication_data.tab,0.01388,61,37,0.19232511520385742,
JGU9X5_bdi08_rebattrition_long.tab,0.494872,11916,17,0.22647619247436523,
JYCAKM_libs.tab,4.826167,10861,42,0.67527174949646,
LQQ5FE_What to Believe Replication Data.tab,0.141118,954,36,0.2436220645904541,
BXBJFW_LaggedLPM.tab,0.002185,79,11,0.030132770538330078,
